Preds,Values
442625.3,325000
156675.33,122000
185994.7,217000
193203.88,212000
185831.36,213490
159285.17,172500
301769.44,315500
149893.44,167000
231264.67,250000
140934.02,139000
142296.47,110000
214163.95,180000
155437.36,148800
113192.98,83000
178641.67,155835
111709.375,110000
102823.91,110000
174371.84,274970
182685.34,175000
97656.46,87000
340021.88,337500
138029.94,135000
274857.03,270000
415749.84,424870
146305.64,145250
243353.86,335000
164774.42,177000
264491.72,240000
185128.03,185000
129949.945,128900
162317.78,142000
129386.56,100000
111501.46,127000
56649.04,67000
336311.44,403000
107331.734,97000
200385.7,158000
191603.34,193500
178476.81,133000
133906.2,139000
96072.34,112000
142355.42,144500
288330.28,242000
217635.39,241500
144410.2,126000
77938.805,90350
42386.47,39300
222563.47,192000
102448.35,88000
157279.23,165500
193573.06,228950
368672.22,372500
201577.14,203000
143020.47,140000
185908.73,157000
111904.49,87000
126713.945,144000
185601.08,196000
423132.84,381000
123309.63,144000
144822.27,138000
146174.78,155000
142012.12,148500
300710.75,374000
83908.69,40000
105844.56,127500
197814.86,185000
265751.25,274900
117995.78,134900
197108.56,189000
182458.8,174000
142798.22,157000
222435.84,275000
141594.9,140000
130015.06,129000
270467.16,180000
152043.83,175000
145013.44,131000
168609.1,172500
132494.73,144000
329382.66,394432
107368.05,119500
105354.63,108000
232335.52,230000
100572.25,150000
96237.79,107000
163590.16,205000
201587.9,180000
151006.19,144000
140493.66,139500
216054.52,227000
162548.33,138800
129712.24,130250
187012.28,181500
117166.836,100000
130163.47,140200
152880.97,189950
212806.4,201000
98911.69,80000
237699.98,254900
174390.05,185000
249170.36,260400
159787.31,142500
151453.47,210000
106860.78,121600
269597.72,284000
217516.27,236500
123416.14,122000
174189.39,192000
323995.0,395000
119115.875,123000
77128.64,86000
275800.97,394617
127316.09,129000
160284.27,156000
133836.98,139000
201692.9,193879
144490.1,129500
140655.08,128500
204122.27,176432
276369.44,319000
215746.17,214000
139723.27,154500
163822.62,84500
134218.19,130000
146030.14,161750
230706.36,239900
116610.71,113000
118716.31,123600
272119.4,372402
79339.01,81000
