Preds,Values
171547.23,161750
202613.02,192500
54157.125,60000
123900.32,119500
157128.95,140000
193360.92,213500
74293.89,80000
126967.48,139000
104204.92,117500
126798.32,123500
215211.31,204000
155193.25,149500
138990.72,140000
145601.03,150750
121628.79,139000
176233.88,206900
107737.07,76500
311624.28,230000
233971.75,214000
83150.22,110000
203139.31,165400
177118.78,151000
175743.58,163500
146094.19,113000
226696.25,221000
123916.4,155000
191475.56,180000
139499.23,134000
164616.3,172500
136069.64,110000
381090.44,415298
89966.68,85000
223036.17,208900
223338.4,279500
198778.72,248000
168046.92,178900
123199.69,107500
681096.25,625000
215416.84,220000
148513.39,143000
116920.11,117000
138354.78,180000
102906.99,100000
125363.836,109900
116346.1,147000
111428.81,129000
205501.86,228950
169802.9,165500
103492.51,128000
179671.61,133000
212244.2,222500
146366.0,153575
143345.42,126000
130568.8,128200
335955.25,285000
344254.38,325000
161303.55,147000
165832.89,160000
154862.19,136500
132772.27,132500
142341.03,148500
103487.72,103600
78571.92,80000
123984.09,144000
141664.25,112000
114117.78,124000
180679.2,173500
137814.8,150000
213645.53,181000
49490.973,37900
129029.336,124500
346971.16,372500
219862.94,200000
118804.71,90000
132351.72,127000
234222.47,222500
195499.61,163990
179933.2,190000
175917.5,160000
175182.3,200141
146694.16,172000
251878.06,239500
113128.19,137000
175250.52,193000
163295.19,157000
277449.16,319000
223628.83,262280
103970.31,128000
174192.8,180500
137663.31,155000
118352.4,136500
309577.0,361919
276742.84,277500
238159.08,213000
178300.27,195000
161698.44,157000
188746.11,180000
49230.07,91000
458216.6,555000
177505.95,196000
169503.25,170000
272743.03,190000
204499.72,222000
127461.79,159500
171940.23,140000
255161.06,250000
131285.1,104900
114353.72,153000
201002.67,142953
172147.5,170000
83536.42,107000
243361.9,174500
233350.92,195000
432709.9,424870
141114.72,155900
352315.8,326000
120867.27,122000
184847.4,194000
152205.31,162000
200505.55,143000
120421.06,128500
125196.42,131000
172251.73,121500
233826.38,168000
140341.55,148800
206484.06,192000
98374.4,125500
144954.52,117000
278022.78,228000
193909.62,218000
206061.56,183000
145044.45,148000
135326.17,139000
130907.836,145000
147870.06,185000
139320.56,153900
92378.445,106000
433994.16,385000
125511.71,147000
158582.16,154000
91960.15,79000
212562.44,219500
236586.2,224000
134782.33,136500
129261.59,166000
430195.47,501837
270242.6,244400
224669.2,230000
190996.95,180000
174350.16,239000
147501.31,97500
244688.75,224900
146081.52,131500
147219.0,149000
324431.12,276000
250435.08,280000
69508.67,75500
121717.97,115000
148419.45,155000
95858.195,135900
288916.2,394617
197161.12,215000
162089.36,180500
171559.5,239000
194581.94,173000
151768.19,140000
240142.53,225000
90956.16,100000
218376.62,200000
166954.3,158000
145736.16,175000
298671.25,281213
153377.1,155000
249296.4,239000
319644.7,285000
106888.75,113000
131885.66,99500
276052.44,275000
261800.45,307000
239379.58,193000
159055.61,142000
37099.543,67000
175701.86,139000
268385.94,280000
151008.03,165000
137468.53,140000
230962.36,270000
180137.06,274300
125133.17,148000
123928.875,119200
174073.66,122000
195927.4,290000
159945.88,112000
165148.94,110000
182806.44,172400
128137.805,124500
121606.44,139000
106176.1,130250
163575.3,145000
120992.07,161500
172892.36,125000
220992.84,187100
112750.13,116000
239823.2,264561
175299.36,133000
127631.234,139900
130922.33,144000
152590.9,139000
146623.11,140000
235730.73,234000
279363.03,266000
197852.2,194700
216664.81,254000
119866.984,137500
205881.0,161000
161857.88,155000
132233.58,147000
193787.75,241500
153800.02,135000
135635.72,145000
208016.34,190000
200282.36,202665
191217.42,207000
151404.39,175000
92395.266,126000
127627.29,102000
122645.24,132000
461260.84,380000
233238.58,215000
172850.67,168000
82649.87,109500
121461.734,93000
144196.16,133700
141746.92,139000
117367.93,60000
214064.81,160000
171159.92,224900
227422.67,221000
196488.48,181000
196324.89,205000
89937.45,118000
159950.52,184000
154049.77,160000
206483.17,175900
179958.95,179540
125744.79,129000
280985.97,251000
113524.93,130000
76142.09,34900
123868.14,127000
224052.5,205950
123755.836,120000
150260.2,157000
286185.34,375000
69946.45,137900
138750.66,144000
153191.0,128000
125218.75,139400
314686.16,318061
181426.53,112000
118688.78,98600
390871.22,340000
99763.484,97000
148754.7,134000
265821.3,255900
108188.445,140000
115057.32,110000
106501.234,134800
160246.42,165000
127215.04,120000
170387.2,153000
232881.6,228000
199320.17,194500
77233.6,145000
138624.28,147000
122700.836,125500
173642.6,174000
173085.28,179200
233518.98,158000
205944.34,232000
168165.88,143900
118152.664,88000
178454.81,149500
126027.43,165500
185576.53,178000
271602.9,235000
326210.3,271900
113979.734,129500
118808.88,79900
205069.14,213500
187312.7,168500
194436.97,193500
