Preds,Values
143545.27,113000
245532.55,240000
142708.22,145000
109755.79,130500
191876.06,157000
325624.94,325000
129023.086,130250
181906.77,178000
107205.875,123000
136233.47,151500
111455.98,125000
276194.1,234000
436381.34,475000
191730.1,179900
172248.95,176000
153643.05,164500
200549.03,215000
117089.305,135000
167950.94,180000
182537.34,175000
151801.72,115000
110451.41,129900
161277.06,172500
201161.16,202500
239279.97,212000
159968.58,175000
137029.88,126000
142503.89,169900
183971.23,174000
147625.14,155000
143505.48,141000
166394.78,153900
201017.7,183500
144691.84,153500
117845.55,114500
129790.44,108000
116210.555,116000
126889.836,110000
198967.11,207000
222947.17,195000
143630.22,122000
182443.02,134432
193061.61,185000
164036.52,145000
141761.61,140000
122658.29,98000
135804.73,140000
215057.23,226000
151389.27,156000
293777.28,340000
170126.61,173000
300472.0,266000
178079.6,179200
264656.2,255900
198629.64,187100
359488.34,310000
165980.94,175500
194007.75,193500
274641.84,306000
145178.8,140000
152374.39,162000
111741.0,120000
231255.83,275000
160110.64,170000
176087.83,149000
296281.9,235000
109919.01,110000
237791.56,263000
124233.19,101800
313884.0,260000
169231.06,181500
111695.56,122000
208573.66,279500
342709.44,402000
173002.05,184000
151738.3,144152
254697.0,180000
106895.03,102000
183426.14,174000
334999.4,290000
97694.84,73000
117918.73,122500
163775.28,176000
125620.19,134800
135346.62,104900
133560.19,140200
195649.97,180500
123262.695,128200
218360.95,222000
174145.78,160000
152063.19,160000
153587.62,145000
171818.12,197500
230138.4,239799
157168.97,143000
255145.42,230000
347965.16,394432
144692.53,150000
388223.47,410000
173358.11,196000
215158.6,204000
146720.52,138000
323801.22,305900
168640.1,185000
118275.42,132000
219320.1,232000
179437.53,172400
182197.64,168000
127067.75,142000
80674.72,75500
116262.734,108000
162927.4,155000
117327.21,123000
214592.11,187500
120792.28,115000
122062.055,127000
113658.27,100000
189329.28,181000
108338.53,125000
159164.08,180000
160666.17,185000
171476.03,140000
138383.92,179000
94470.09,84500
63345.664,86000
140251.38,148000
251614.67,266500
318462.97,325300
162414.39,170000
115423.78,120500
156029.84,151000
117714.0,119200
154538.78,152000
100933.81,93000
200358.39,191000
197287.92,174500
158559.78,143500
167949.61,140000
106261.89,115000
150124.14,138800
171542.77,188500
167874.45,179540
214430.0,210000
105086.71,126000
129866.445,143250
94398.85,84000
307014.88,318061
150360.53,153500
264828.9,250000
115063.04,88000
96057.516,100000
89371.04,135000
131821.58,135000
133337.5,125000
112845.17,116050
144377.84,165000
191966.77,196000
80387.46,113000
148911.81,156000
74263.086,40000
85197.29,75000
105970.74,108000
155352.16,155000
346439.47,315000
183803.48,162900
95388.15,107000
136913.78,163000
173225.22,163990
129049.42,133500
118198.59,129500
122835.586,145000
190437.31,180000
146129.25,143000
133595.16,130000
213612.23,204750
137468.28,144000
242491.16,221000
142797.52,134000
149462.14,125000
191909.14,187750
116223.18,159434
127160.27,128000
309063.3,290000
216004.33,213500
557512.6,485000
87466.31,78000
127361.695,154900
232600.34,260000
62690.613,35311
133586.42,135500
177947.45,205000
115776.66,133900
196168.73,226000
250469.11,269500
225151.47,230000
156567.36,171000
78754.05,79900
111847.945,105000
143304.73,153000
135017.6,153575
213623.8,193000
84114.555,91000
224077.97,214000
260090.31,301000
199659.83,185850
191610.47,201800
154299.34,135000
153089.03,143000
227957.88,250000
232102.08,222500
201488.34,190000
142594.19,132000
186558.45,200500
115161.25,135900
199010.48,179000
131313.39,136500
176128.48,175000
246153.45,245000
241753.19,243000
138624.67,132000
173671.06,196000
263852.28,335000
160566.44,159500
131312.83,128000
125424.945,135000
127242.59,134500
95478.37,118400
130407.23,118000
320150.56,377500
119199.46,124000
139186.84,130000
106129.5,107000
272905.66,197000
159156.1,214500
179090.1,215000
239152.31,254900
154002.64,167000
237402.6,260000
114993.58,127500
111221.86,108000
200680.17,223000
132168.75,135960
154419.08,160000
302184.9,267000
178016.78,176432
412306.84,501837
120436.016,124500
171025.02,167900
117828.64,106500
102737.016,124000
201997.52,180000
228094.56,192500
161212.08,160000
162380.36,165000
313556.3,319900
182739.92,203000
217039.45,180000
130276.49,133000
294084.7,372402
172036.1,165150
394982.66,611657
70254.64,61000
136031.11,139000
77945.516,80500
129363.85,145000
120940.734,147000
228132.31,252678
236095.5,385000
175536.17,207500
105382.01,110000
122672.47,109500
104902.43,118500
110351.85,91300
166476.45,235000
102166.945,87000
202247.27,191000
230051.94,224900
173516.3,188700
237962.66,200000
101781.25,85000
122696.875,166000
181323.7,172500
114961.28,95000
143251.19,138000
131215.08,149900
111212.945,128000
167780.86,181900
135821.94,131500
258842.52,263435
128942.37,124900
365636.84,412500
141948.14,131400
