Preds,Values
153491.97,108000
221440.8,203000
135855.19,123000
75158.79,86000
115901.055,112500
76282.48,108480
87553.82,120500
201276.06,204000
121313.984,124000
259807.92,209500
225372.45,275000
104206.23,106500
78477.25,75500
245663.97,252678
194551.23,183000
191755.5,194000
226049.17,201000
310267.25,335000
168398.02,149500
51495.23,61000
123354.266,145000
183040.22,207000
281425.72,239000
161007.48,197500
192431.84,193879
563972.25,625000
115569.49,118500
109818.19,120500
130394.11,133000
71074.84,112000
235123.02,241500
358408.3,337500
176086.06,139500
278786.06,239686
119720.266,124500
242263.14,192500
129394.51,125000
149458.3,145500
115184.82,55000
129959.12,118500
160716.42,174500
207133.3,171000
98683.51,96500
241826.67,215000
313192.47,255500
184152.1,165600
484679.16,380000
127852.6,135000
226144.47,260000
261968.17,236000
233435.61,265900
226895.8,254900
293193.12,277000
109342.68,66500
130670.01,143000
117628.055,132000
254280.34,227000
222429.72,208900
235655.0,230000
170854.62,181000
236476.39,234000
179185.64,161000
157556.28,180500
148237.62,124000
132014.83,145000
232509.77,205000
156826.61,112000
218911.19,179600
146365.03,157000
282476.66,290000
131914.11,140000
228936.28,207500
206292.06,202900
130865.17,162500
195961.8,181000
120705.23,120500
90516.45,109900
134208.89,123000
140337.83,132500
170228.66,184000
289992.28,281000
142381.4,148000
159193.89,192140
79549.92,100000
236389.52,230000
190976.08,227680
131880.31,132000
195879.5,194000
172850.84,180000
153305.84,171000
124617.02,127000
179324.81,185000
236961.66,220000
142851.72,128000
236470.86,269790
113004.17,123600
185422.52,210000
170851.39,185000
269300.9,236000
152750.16,147000
151150.6,113000
186730.77,190000
123925.09,112000
84024.55,82500
140631.62,151000
153682.0,185000
141588.8,128000
142467.44,144500
237199.98,250000
221200.2,201000
94153.836,137500
171867.9,179200
322787.0,306000
126787.86,155000
166616.52,153900
119780.016,93000
149225.67,159000
105767.9,102000
156871.95,173000
145586.3,134900
125626.984,122500
270026.06,222500
106675.91,100000
113112.65,127000
159713.33,140000
168610.27,153500
175830.98,205000
222070.47,199900
182857.92,206300
75070.73,91500
149345.17,180500
124728.984,112000
123863.61,130500
169307.89,155000
186217.38,217500
252040.69,250000
148647.98,116000
146973.48,155900
233984.02,225000
412963.12,423000
161741.94,177500
127469.484,139400
177524.5,137000
188186.28,178000
183975.11,226700
44149.918,90350
125694.414,89471
297111.8,251000
172613.17,190000
159600.78,179400
129712.086,118858
109534.91,120000
223764.5,200000
260928.23,270000
131857.0,154300
176858.89,167000
150253.78,115000
176642.5,165000
219022.31,200000
202341.94,143000
190945.48,181000
147692.92,142000
131876.42,142000
136514.3,120000
224867.12,191000
159232.55,137900
232923.5,290000
113101.49,125500
155786.16,155000
157474.52,137500
125691.59,127000
129200.79,134450
185487.36,206000
181901.92,171000
101741.336,92000
130743.31,124900
109653.62,106250
186523.22,145000
288460.66,229456
46466.062,85000
188376.61,183500
275074.16,239799
151956.11,122000
201860.25,200000
101452.34,161500
428950.66,367294
354880.34,318000
240648.39,311872
154702.95,129900
178662.39,140000
153469.64,136500
88020.125,105000
275127.53,301000
146952.4,115000
111061.82,115000
153346.73,82500
115542.74,115000
78202.77,140000
157730.83,130000
292095.2,233230
123340.23,171000
140146.23,109500
199694.69,196000
182221.66,185900
99953.805,223500
111023.02,78000
202165.31,188500
89876.74,114504
325672.62,394432
213927.36,180000
115253.75,109500
103085.79,118500
186218.27,180000
240903.39,265979
123548.305,135000
157042.72,165500
128217.03,94000
124308.97,133000
137421.06,109900
183360.61,187500
151466.5,151500
336446.0,372500
103419.95,127500
271821.5,374000
180199.17,200000
128793.74,130000
185530.0,185000
92155.95,125500
113680.5,121600
169579.95,135000
263018.53,275000
119639.08,111250
145795.17,160000
130543.766,129900
151207.78,160000
64110.65,34900
185474.42,175900
118972.91,134900
206960.52,184000
124570.05,133900
248757.45,208500
68301.4,108500
81339.234,80000
185626.2,175000
264230.34,244600
194756.48,174000
144658.78,135000
165664.1,218000
156867.61,145000
138063.16,127500
179178.2,192000
159840.53,149500
91019.195,37900
178978.47,140000
134769.34,134000
81063.3,100000
151765.17,139600
227286.12,239000
269938.56,248000
303469.16,228000
107554.805,163500
193367.88,185750
107866.984,130000
212774.72,185000
236050.6,260000
125317.28,127000
199528.12,189000
99177.64,87000
156411.75,158000
313198.03,430000
278389.78,248900
140826.66,145000
143143.67,139000
324228.0,147000
206872.5,176000
200528.72,219500
88155.016,113000
438555.8,253293
149346.06,175000
121324.22,110000
145731.98,98000
243125.69,263435
263205.88,295493
132909.89,112000
184505.12,173500
316999.34,287090
199482.62,216000
264324.16,263000
114327.234,180500
253558.52,226000
112301.35,68400
190116.69,202500
