Preds,Values
124631.79,161750
191726.83,192500
68221.96,60000
98044.25,119500
144886.94,140000
231218.06,213500
105281.67,80000
159212.67,139000
128272.96,117500
126447.08,123500
205953.88,204000
141389.81,149500
122453.63,140000
129709.836,150750
105545.38,139000
202341.3,206900
148468.06,76500
267037.66,230000
225579.75,214000
89195.58,110000
193151.56,165400
173672.02,151000
199559.75,163500
124691.98,113000
227607.34,221000
203630.81,155000
182300.28,180000
153320.66,134000
183126.39,172500
167487.16,110000
467737.62,415298
94534.34,85000
228212.4,208900
230316.52,279500
219827.25,248000
156450.1,178900
125178.81,107500
628903.1,625000
165440.67,220000
133385.81,143000
118098.15,117000
176457.12,180000
124562.555,100000
93139.45,109900
83371.97,147000
125352.09,129000
202746.78,228950
146936.72,165500
176153.88,128000
192527.05,133000
250386.78,222500
110428.1,153575
151676.58,126000
117763.49,128200
373061.75,285000
419998.16,325000
143137.8,147000
107234.74,160000
137319.27,136500
120683.086,132500
138707.28,148500
115491.67,103600
106345.89,80000
147962.6,144000
152465.27,112000
136120.34,124000
181694.25,173500
149342.9,150000
184966.62,181000
67626.39,37900
136142.12,124500
403257.88,372500
256813.22,200000
118619.766,90000
159792.4,127000
244110.17,222500
178565.78,163990
166534.06,190000
164736.45,160000
190395.88,200141
180224.17,172000
237441.27,239500
144958.12,137000
181221.47,193000
179800.03,157000
274329.62,319000
237973.12,262280
126100.61,128000
199940.34,180500
105664.44,155000
115799.53,136500
294880.4,361919
211104.47,277500
208627.45,213000
182997.45,195000
150737.38,157000
181168.8,180000
63260.03,91000
461757.34,555000
185158.03,196000
142200.89,170000
220567.95,190000
202862.7,222000
159715.84,159500
189361.94,140000
232487.47,250000
113045.54,104900
118919.414,153000
137447.89,142953
158563.88,170000
78235.86,107000
180287.05,174500
214349.03,195000
361737.22,424870
139224.61,155900
374215.97,326000
121699.31,122000
200724.72,194000
129583.766,162000
165251.14,143000
140690.06,128500
116048.28,131000
167309.6,121500
169725.8,168000
150553.61,148800
192557.81,192000
113190.31,125500
87124.95,117000
260049.06,228000
154768.38,218000
192488.66,183000
110866.52,148000
140400.08,139000
126484.61,145000
150106.5,185000
156733.08,153900
