Preds,Values
157925.53,128000
343234.47,392500
364803.94,315000
126175.46,130000
140103.31,131400
169164.69,165000
130787.92,180000
250669.78,216837
266110.6,243000
274343.22,242000
234076.77,200000
138413.4,131500
282137.38,375000
103983.04,100000
200849.03,189000
100074.19,108000
139804.8,171900
232577.2,210000
241748.89,258000
182311.73,176000
314558.75,201000
148474.8,129000
206186.23,182000
141640.88,107500
231878.98,214000
123551.73,107500
310329.1,282922
137416.83,135000
119633.52,166000
175557.3,190000
133217.84,79000
127302.89,164500
148804.22,119500
541770.75,295000
100053.664,157000
35888.824,82000
119244.71,138500
133934.64,160000
258349.25,340000
126684.39,107000
115642.61,112000
370690.28,325624
220795.52,212000
168495.92,217000
231182.81,196500
140187.11,201800
218613.52,213000
182970.48,224900
245668.22,229000
192592.66,200000
182313.33,181000
152805.77,150000
351896.72,310000
91804.234,79900
232957.3,181500
179888.56,140000
188963.81,207500
220577.06,239000
113333.62,123600
134054.62,104000
148507.14,155000
286244.3,239000
444425.97,402000
177585.16,173500
160858.05,171000
152392.39,157000
84975.8,119000
401710.06,381000
183884.48,188500
186599.06,207000
147668.39,141000
96201.84,129000
112007.54,135000
146312.05,154000
238451.94,187500
125725.12,164700
281360.03,194500
274007.3,255000
358793.56,290000
168564.64,208300
309064.8,244000
145946.5,110000
165898.72,169000
178547.8,180000
138938.28,105500
203741.75,176000
281980.5,303477
133989.27,106000
127621.51,108000
117699.08,72500
143286.84,134000
139654.61,150750
127136.28,112000
101989.88,108500
215067.8,239000
88083.44,100000
119400.734,107500
189605.66,200500
229044.14,139400
186214.3,161000
161854.62,165500
162848.19,172500
173819.36,163000
695125.4,745000
107519.72,139000
193101.12,196000
131664.69,124500
192532.11,181000
161437.17,136905
230831.22,227875
182395.39,176500
318635.56,336000
99912.05,87000
83222.04,80000
182640.28,193000
264302.0,235000
92027.64,60000
184296.53,181000
216852.97,241500
354308.06,465000
102344.35,114500
140085.69,127000
322346.2,305900
104250.22,84000
207277.92,195000
213615.7,275000
229574.69,275000
207223.05,263000
135331.8,134900
122339.38,142125
96207.75,141000
169476.53,143000
492628.56,556581
132969.22,135000
127920.72,112000
163862.94,185000
187514.4,250000
193332.56,190000
131120.47,133000
143533.14,98000
151238.12,155000
188842.16,160000
234624.42,233170
192504.34,281000
121342.4,111000
164282.42,156500
121077.49,105000
166398.61,183200
297033.7,305000
198710.73,171750
230711.11,257500
144948.77,139950
164692.83,135000
161169.17,153500
338162.3,374000
117137.01,149000
162775.97,168000
260813.1,315000
105201.61,135000
93479.35,110000
128217.984,129000
127057.305,153000
404952.06,395192
148117.1,132000
137103.33,148500
200773.56,252678
149925.4,135000
232577.27,274900
183912.1,193879
152690.2,145000
129847.91,156000
101839.89,119500
124522.26,145000
196704.11,189950
243053.23,192000
219375.67,187500
318944.9,242000
540750.44,582933
159593.38,220000
244582.05,235000
140229.38,122000
202122.31,230000
110263.26,68500
180558.22,223500
192062.28,90000
135176.14,105000
122302.34,137500
154134.81,155000
367509.5,423000
162828.11,162900
243057.7,263435
229113.83,202500
141653.8,103200
79834.84,88000
179737.97,385000
125054.22,117000
162830.67,178000
182686.45,201000
130249.86,119000
146003.52,188000
162569.8,137500
144693.28,82000
93906.625,86000
219968.95,201000
135864.28,170000
168589.14,140000
226443.11,222500
195554.42,183500
129342.586,153500
142482.7,145250
136063.31,122500
205589.64,176432
229746.9,251000
79409.12,34900
211379.88,184000
230402.31,174000
193459.9,213250
165907.73,40000
60812.855,110500
135962.81,144000
214883.22,205000
216016.34,227000
153298.92,145000
98600.03,87500
136204.9,115000
192483.69,188000
108128.51,137000
123638.23,128500
87680.984,109900
337845.3,285000
200362.06,232000
130818.23,142500
102415.57,100000
161493.78,180500
153281.17,148000
195497.06,191000
132418.72,147000
127760.625,149900
71599.336,86000
123695.77,110000
141185.69,173000
109547.56,91500
121942.0,155000
209313.12,213000
185570.83,173000
239142.75,230000
131682.14,135000
119532.664,88000
140674.02,144500
309602.78,335000
129900.72,109000
263900.06,272000
252524.64,245350
144664.19,97000
214645.47,272000
118901.02,161000
135369.67,129500
194878.05,262500
135124.1,131000
95919.51,125000
179748.4,239000
133443.27,159500
127179.63,127500
243548.4,325000
179480.86,146000
224347.42,204000
100778.62,110000
139394.53,159895
335336.78,340000
155583.17,176000
121818.79,115000
188859.06,268000
240111.36,270000
223078.73,259500
206808.3,219500
173885.28,129500
151938.1,149350
301789.72,319900
145336.89,158500
197070.98,186700
334256.8,287000
109787.88,106500
381123.12,290000
62047.055,82500
211781.39,186500
152352.55,136000
125532.8,130000
223662.06,198500
212769.38,197000
226500.64,172500
357240.72,377426
97573.69,118400
