Preds,Values
367731.8,325000
228100.9,122000
181283.58,217000
202282.42,212000
184940.73,213490
161799.94,172500
376931.94,315500
167171.31,167000
209799.62,250000
128222.766,139000
136557.84,110000
235141.86,180000
140632.02,148800
108636.64,83000
185140.95,155835
116124.61,110000
98277.52,110000
213748.67,274970
207126.19,175000
99770.66,87000
384797.22,337500
144468.55,135000
242717.05,270000
473425.84,424870
149492.14,145250
245423.0,335000
139145.3,177000
266222.5,240000
159978.11,185000
127734.01,128900
144366.92,142000
147397.89,100000
91181.14,127000
71815.945,67000
433070.12,403000
98760.93,97000
184257.05,158000
175186.28,193500
160756.83,133000
123370.88,139000
95557.76,112000
138403.4,144500
261542.75,242000
187296.94,241500
139601.72,126000
91307.79,90350
41389.22,39300
201636.4,192000
96335.805,88000
164845.67,165500
215410.06,228950
363508.75,372500
205639.48,203000
150601.47,140000
183895.77,157000
107261.75,87000
136711.36,144000
193974.5,196000
454825.25,381000
107745.03,144000
152314.4,138000
152857.39,155000
138495.06,148500
307040.16,374000
44255.49,40000
112671.71,127500
198734.78,185000
279725.16,274900
115700.52,134900
171787.12,189000
170009.16,174000
186788.05,157000
216735.44,275000
165958.83,140000
151917.14,129000
291675.78,180000
172191.55,175000
116418.46,131000
164528.38,172500
139565.42,144000
345651.97,394432
112201.23,119500
120652.58,108000
207121.17,230000
97846.35,150000
106063.66,107000
132864.84,205000
212194.06,180000
154523.4,144000
142539.12,139500
219524.5,227000
157259.5,138800
119840.49,130250
223270.47,181500
113147.766,100000
133755.7,140200
200590.56,189950
203912.39,201000
113114.945,80000
261612.88,254900
179154.25,185000
247885.75,260400
168440.12,142500
182127.23,210000
118420.24,121600
269893.97,284000
206529.2,236500
137002.84,122000
200613.11,192000
244120.38,395000
136295.84,123000
50400.086,86000
261418.53,394617
125855.03,129000
173825.47,156000
128704.445,139000
206794.36,193879
138985.17,129500
107668.94,128500
214470.2,176432
216266.9,319000
250153.11,214000
134633.67,154500
102408.11,84500
107601.25,130000
168409.3,161750
213404.86,239900
96063.23,113000
109249.34,123600
303222.2,372402
93233.72,81000
168656.2,220000
109099.78,102000
241603.19,174000
224647.53,235000
151125.94,165500
211914.55,192000
308605.8,268000
222594.55,210000
198897.84,187500
240863.75,286000
171856.53,216500
218280.94,219500
130860.29,93500
191175.44,207000
181721.2,208300
216082.92,186500
190300.06,217500
137158.94,135000
139139.06,139000
138237.7,125000
84231.98,55000
45000.07,91000
176864.72,137500
140166.39,147400
119424.52,132500
326653.88,271900
131360.52,135000
179397.48,194700
145226.8,167000
181313.83,200000
98466.4,85000
226302.0,181000
88030.54,108959
121706.73,124500
115557.42,124000
97629.16,123500
208114.34,180000
134888.64,155000
147026.03,149000
132451.6,139600
204536.33,187100
133479.42,105900
200137.78,279500
148378.1,165000
211453.03,230000
203683.39,246578
144051.88,137000
214829.16,210000
127779.84,130000
320163.16,348000
278345.2,301500
133001.27,134800
371143.5,320000
102441.46,84000
100673.984,133500
154801.11,187500
91484.61,93000
209346.14,164990
124541.05,142000
202075.1,312500
202019.69,179600
207774.38,215000
135223.23,169900
319920.97,228500
222298.48,230500
217733.44,207500
124435.01,62383
173874.0,174000
145035.55,163000
98209.16,135000
143755.77,135000
460909.94,430000
176790.02,160000
117622.72,100000
97360.19,87500
223494.52,212000
115654.664,142125
52384.965,68500
241930.14,190000
105417.336,79500
234046.39,280000
170492.44,153900
295244.9,345000
115520.68,125000
273822.9,278000
180561.03,265979
195726.75,174000
134555.92,157000
221365.88,200000
228763.34,187000
171648.53,178000
126531.24,168000
207890.8,193000
150463.66,140000
202862.97,210000
393614.34,415298
220514.03,190000
244910.42,222000
269299.78,235128
61048.867,141000
230726.38,192500
99383.01,83500
139375.84,124500
220746.52,241500
153184.55,127500
151908.58,145000
114855.734,111000
111141.766,139000
197067.97,190000
101410.69,93000
259884.61,190000
124679.37,119500
119636.33,123000
607483.8,755000
175259.25,169000
240375.36,274000
197707.03,174000
475325.88,426000
154621.6,159500
160747.38,135000
237695.12,375000
99305.43,103000
414850.6,302000
235807.28,284000
165344.1,152000
212841.64,316600
212381.7,281000
269785.72,272000
138130.53,164900
207777.05,186500
92330.695,113000
296612.97,361919
262866.97,269790
145813.69,163000
165025.58,154000
326738.97,315000
156417.14,139000
211668.75,187500
198607.77,240000
179002.52,120000
198660.34,173000
208693.05,165500
97949.984,118500
130920.805,115000
207523.75,195000
109267.984,112000
146792.84,153575
264689.94,248900
115095.836,135000
94838.14,119000
110630.5,153900
126799.66,128000
