Preds,Values
142693.98,127500
248109.56,238000
237479.98,230000
196690.77,212000
90979.586,75000
208691.77,200000
96483.21,79000
154532.4,157500
304383.3,248328
192640.05,213490
110948.086,109900
388180.22,451950
205440.72,200000
145657.45,135000
207116.19,226000
102117.56,84900
192504.61,203000
123808.97,97000
270299.25,270000
276737.3,282922
118018.484,135000
266169.56,295493
123598.53,155000
118302.56,79500
163072.42,140000
239078.42,250000
84235.875,100000
144913.55,160000
141598.78,145000
184243.75,169000
200130.45,231500
182239.69,140000
158082.16,129900
103847.586,115000
104403.95,102776
100510.54,95000
272587.9,240000
301482.12,319000
270354.75,320000
102970.22,109900
136738.6,135000
219173.88,275000
111978.19,130500
203747.58,187500
195354.69,202500
200246.98,192000
291249.2,258000
145953.11,123000
130332.42,103600
152021.53,141000
207582.39,189000
275751.16,270000
191003.58,180000
162095.89,152000
301826.5,255500
114523.04,125000
129407.39,90000
172847.86,179500
125083.99,100000
96911.41,84000
91713.02,100000
128223.734,133900
191620.3,178000
194398.6,195000
78437.23,91000
122973.57,127000
246111.78,269790
187213.47,176500
311072.78,228000
385379.5,287000
228006.39,248000
335536.22,336000
319928.53,348000
155379.27,144152
153236.52,152000
107583.73,80000
78168.82,80000
121240.68,135960
244425.84,274725
127397.48,135000
148137.64,128000
152031.22,118500
122943.3,119500
234124.31,311500
185781.19,165400
102120.89,94500
182174.86,173000
132661.28,133500
126613.234,144000
117213.66,135000
123526.36,131000
233464.39,271000
166521.9,158000
159081.94,151000
254538.84,239000
123642.15,102000
264019.28,244600
146573.17,143000
349555.88,345000
197637.64,164990
119182.984,125500
234170.27,277000
207829.3,250000
174595.72,187500
65369.426,67000
140230.48,157000
131464.12,129000
268223.2,280000
141243.3,136000
152252.53,136500
129986.93,110000
77298.516,86000
140794.33,152000
146054.89,147000
275101.47,249700
232514.17,215000
111614.62,109500
168024.19,189000
114218.234,147000
184750.7,207500
197021.92,217000
141967.8,141500
143606.19,153000
131610.73,123500
149509.22,168500
147147.34,156000
114576.766,91500
196002.17,194500
214729.8,193000
392766.0,350000
410767.9,402861
270795.12,230500
111919.17,108480
226403.1,233000
152059.86,176000
280808.6,277000
169643.48,144000
224514.25,221500
128412.516,133000
203766.55,190000
175832.66,174000
124680.12,140000
206650.52,231500
261025.5,755000
118269.625,125500
170298.22,179900
427781.06,410000
134894.05,153575
105530.664,86000
76245.984,80500
113196.1,116500
152177.28,155000
301423.34,271900
135065.1,126175
163807.19,172785
124157.82,101800
94830.68,91000
39395.816,35311
196334.9,187000
137821.78,151500
108332.54,147000
171906.75,180500
341065.4,340000
194943.36,192500
111775.516,91300
124443.32,115000
123739.62,118000
140541.45,163500
211901.84,227000
134776.86,127500
129062.29,136500
115503.95,120000
204329.69,235000
178311.69,176485
123082.664,105500
179760.89,178000
299562.6,147000
139316.02,158000
255633.66,262500
177207.86,197000
120069.48,107500
304421.72,340000
96454.86,83500
110211.914,160000
136542.61,116900
315087.97,345000
205955.02,246578
92236.25,120000
170363.56,135000
93206.125,90000
213234.45,215200
150365.69,157000
314369.8,325300
83814.19,81000
331016.06,335000
141885.94,147000
169271.33,235000
188421.88,206000
71303.43,61000
164909.72,175500
133414.94,161750
197837.16,224000
221069.02,179900
114910.51,100000
121654.71,132000
196157.97,194201
232758.77,224900
380968.9,402000
108062.125,122900
130173.8,148500
228434.0,261500
104202.914,92900
218890.77,192000
144014.75,135000
150814.53,140000
118947.06,60000
165000.02,162500
172822.97,175000
69500.99,60000
245049.81,311872
131141.94,160000
123344.39,131500
127551.05,128900
171895.19,179400
92323.88,92000
250999.95,197000
192816.92,198500
311678.03,328900
131061.69,179000
286521.3,228500
110112.7,87000
122494.03,108000
198118.48,200000
148169.28,171500
122315.49,129500
133885.11,156500
158387.6,155000
168049.34,178900
271676.3,217000
106092.984,111000
187368.7,179200
191311.0,185000
281515.2,265000
72091.89,55000
160585.31,175000
152217.6,155000
172648.1,139000
223641.84,185000
146541.39,154300
197484.84,216000
85515.51,85000
171969.81,193000
147348.7,138887
363699.44,412500
282692.66,335000
155702.34,164000
132372.38,130250
155016.12,145000
166369.66,145000
159319.86,143000
198062.77,194000
147450.6,130000
179188.14,181000
119135.81,62383
385464.66,424870
139384.39,179900
191116.62,202665
240739.1,239000
143189.98,159500
150475.64,153500
263976.22,745000
163230.47,143500
178626.95,189000
248334.75,214000
190856.98,206900
146723.64,152000
234132.92,219500
107787.195,82000
320666.56,302000
117966.445,125000
142027.75,153500
170970.73,165000
269799.72,242000
332487.12,306000
212745.39,214000
129529.195,147000
113758.97,113000
127777.484,124500
315006.62,305900
150667.33,128000
261884.25,171000
135042.88,135000
142047.08,124000
211136.3,191000
172760.12,175500
129788.45,144000
157928.75,143000
245138.53,287000
178451.86,168000
104792.99,123600
137460.6,128500
230572.69,243000
123440.77,104000
110515.914,91500
176334.05,176000
121852.74,98000
289976.97,200624
134743.48,126500
148634.19,141000
279950.72,392500
133972.9,145000
171137.98,188500
349241.28,325000
201889.16,182000
169045.69,230000
242741.69,268000
276015.38,248900
344683.5,370878
331040.6,377500
132067.78,128000
182945.48,185000
125008.91,128000
174471.28,170000
156701.61,175000
183039.14,184000
195033.36,220000
176275.97,171000
245208.38,232000
319955.22,302000
204396.5,176000
390498.22,315000
174664.08,174000
168375.73,173500
142143.92,126000
165513.72,135000
136843.36,160000
107046.96,110000
265069.12,297000
139980.94,140000
265136.56,341000
167727.38,168000
111073.49,119750
130689.03,142500
177652.1,133000
100650.19,85400
172928.45,140000
58436.414,34900
137089.42,117000
128876.055,153900
123418.25,133700
185688.9,184000
239556.64,250000
93176.65,68400
191416.44,179000
112640.07,121000
238164.16,255000
216564.97,207500
201966.47,219500
100658.96,105000
222524.23,207500
209199.78,226000
229680.25,240000
229351.38,240000
107030.055,130000
169095.94,185000
104028.375,84500
117574.16,135000
195319.6,213000
173794.75,207500
151815.72,145000
192954.84,168000
96013.25,82000
113422.63,128000
189169.4,200141
99565.125,83000
132116.47,140000
144915.22,151000
124342.77,76000
195828.06,196500
139899.16,127000
152691.61,156000
216833.17,201000
146054.8,132000
285634.12,285000
259334.69,290000
454589.6,625000
171579.78,160000
64866.992,135000
138913.36,118858
238806.73,236500
216037.08,199900
220206.2,220000
79164.18,40000
267906.4,250000
187114.81,190000
246713.53,235000
127709.42,104900
146451.16,155000
379960.9,285000
186833.06,194700
197562.08,187500
143274.53,140000
320211.78,281213
232030.95,159500
237002.73,237000
127511.48,116000
127058.61,122500
133980.89,145500
93969.42,96500
208070.7,200000
148999.4,170000
153370.61,150000
243728.48,239500
217944.1,230000
148680.38,144500
150295.61,120000
158402.22,162000
132675.36,158900
159074.64,167000
102292.13,119000
167403.97,184000
187105.78,176432
175110.9,165500
197613.12,215000
162092.66,164000
167749.92,155000
171837.16,179200
336901.97,325624
102535.58,110000
112928.086,127000
155338.61,110000
133472.86,124500
184597.39,208300
229116.58,263000
119290.664,163500
211249.6,227000
308040.34,160000
176930.73,171900
163389.9,185000
130350.5,139000
271755.06,251000
154779.6,154000
194815.53,260000
99056.42,79000
189299.34,181000
197827.31,210000
168945.25,164700
173649.14,140000
89767.51,115000
170437.23,173000
159996.03,176000
222549.73,167500
100109.57,88000
144465.66,148000
92775.35,107000
134402.02,138000
197845.16,188000
184143.83,181000
125876.914,134000
109956.6,76500
145253.77,155000
334200.6,283463
208162.28,203000
152063.23,148000
156331.34,121500
130517.055,138500
126630.76,137000
172253.42,197500
227390.16,210000
95451.81,100000
199528.19,241500
104971.195,124000
118961.555,117500
90476.93,82000
480707.22,386250
126461.06,112000
197189.12,179000
197300.44,215000
274479.84,250000
132415.48,139400
197046.72,207000
109093.06,132000
172873.22,168500
122832.766,102000
184047.11,200500
135993.47,117000
169532.16,210000
114931.46,124000
105506.59,112000
165822.11,167900
271276.22,271000
180007.45,193500
148118.1,133000
178202.0,149000
353349.16,369900
175555.64,177000
171609.56,173000
97401.16,88000
208536.81,210000
129725.42,133000
123467.164,123000
377311.03,360000
214611.6,224000
249196.94,225000
233887.8,237500
177543.47,173000
395076.1,465000
113073.77,121600
139296.72,157500
125259.56,131000
97422.734,101000
127975.0,117000
457650.0,582933
189128.0,158000
264984.28,255900
125552.516,119500
203169.66,213000
240481.95,260000
188901.7,216500
163296.6,112000
166239.89,214500
120334.984,129900
70702.3,79000
225787.69,219210
246672.2,275000
99665.32,100000
131466.7,142000
213152.36,240000
308731.47,374000
357975.25,320000
139516.94,139000
152746.61,161500
116270.46,118500
153249.88,139000
209282.36,194000
202292.5,205000
235624.14,230000
186377.45,174000
161394.95,146000
284098.84,339750
150332.62,140000
294448.97,325000
204906.95,250580
150732.7,145900
135642.92,134000
123573.11,120500
110676.984,135000
308789.8,250000
110829.45,139000
106578.31,97000
206724.83,160000
303424.2,325000
253026.56,228000
248985.38,232600
129714.055,118000
167056.5,174000
132303.16,137500
204607.52,186500
123216.86,125000
124571.055,109500
125150.336,120000
191617.47,234000
256475.4,225000
432992.97,426000
196842.39,220000
354128.3,320000
188959.22,196500
132575.02,152000
257140.45,229000
118011.06,109008
255312.28,284000
123944.375,132500
99957.43,85000
187701.42,186500
144420.31,131500
411223.8,438780
367525.34,295000
143944.06,140000
149799.89,140000
242778.03,222500
268645.3,315750
112531.67,116000
209885.36,122000
191404.5,178000
