Preds,Values
140977.02,113000
267736.25,240000
136080.33,145000
76791.18,130500
202595.75,157000
297407.53,325000
129074.13,130250
192163.89,178000
107810.4,123000
154395.77,151500
114416.59,125000
249484.22,234000
353574.3,475000
209553.6,179900
173715.05,176000
114153.266,164500
176930.02,215000
126482.64,135000
154552.52,180000
188116.27,175000
154544.62,115000
93354.57,129900
157007.0,172500
220051.84,202500
230796.53,212000
192489.1,175000
137854.25,126000
140241.6,169900
185618.45,174000
164253.94,155000
152559.34,141000
185021.9,153900
203204.94,183500
197047.84,153500
118915.41,114500
128885.99,108000
126848.86,116000
133320.89,110000
233448.1,207000
216474.56,195000
176389.36,122000
191919.39,134432
175508.67,185000
164605.67,145000
142783.4,140000
142189.39,98000
130080.65,140000
226071.3,226000
147997.56,156000
301447.97,340000
163297.69,173000
333322.78,266000
174395.5,179200
259607.75,255900
191462.6,187100
341005.5,310000
158417.53,175500
188641.36,193500
263850.53,306000
158193.45,140000
156537.06,162000
109250.17,120000
250723.88,275000
146604.34,170000
187934.45,149000
356277.78,235000
94027.68,110000
267195.25,263000
140835.36,101800
333186.0,260000
187893.73,181500
112249.58,122000
198947.12,279500
361704.94,402000
177900.88,184000
173839.05,144152
181245.4,180000
91212.164,102000
177928.0,174000
301160.62,290000
100450.28,73000
116631.0,122500
180412.14,176000
118678.24,134800
116685.56,104900
152758.64,140200
194498.56,180500
133485.45,128200
232377.44,222000
147524.56,160000
130228.78,160000
178416.95,145000
182297.0,197500
157565.39,239799
166791.84,143000
271678.53,230000
394612.22,394432
150567.11,150000
415159.66,410000
181057.83,196000
200035.81,204000
142849.98,138000
343542.7,305900
175446.98,185000
132308.94,132000
231755.1,232000
186381.0,172400
151141.23,168000
127940.04,142000
94235.05,75500
99806.46,108000
182121.39,155000
134518.39,123000
218469.62,187500
129367.945,115000
131641.72,127000
113656.14,100000
205430.52,181000
92299.04,125000
139765.4,180000
153315.88,185000
146599.27,140000
149691.3,179000
73082.73,84500
76925.35,86000
156169.33,148000
245830.34,266500
300536.78,325300
144024.83,170000
125277.01,120500
115236.86,151000
107027.29,119200
177935.81,152000
138151.27,93000
206053.47,191000
200390.55,174500
174528.4,143500
173534.5,140000
90789.164,115000
121836.99,138800
159038.7,188500
155445.31,179540
198114.1,210000
105092.586,126000
102492.65,143250
93150.36,84000
343234.34,318061
153459.33,153500
284474.8,250000
95731.99,88000
93495.22,100000
57391.6,135000
118305.79,135000
127234.45,125000
105077.24,116050
137845.92,165000
207139.55,196000
105932.64,113000
162942.9,156000
49561.73,40000
78938.33,75000
56366.87,108000
136299.61,155000
364092.78,315000
181637.05,162900
93744.36,107000
143565.52,163000
203286.36,163990
112686.38,133500
142398.89,129500
166006.08,145000
167631.7,180000
136989.02,143000
140538.62,130000
220569.64,204750
133297.6,144000
222918.8,221000
134883.64,134000
148229.55,125000
171788.31,187750
119313.51,159434
106726.99,128000
267982.78,290000
213485.69,213500
551209.2,485000
84722.055,78000
140416.03,154900
239171.3,260000
62128.266,35311
130958.02,135500
188163.73,205000
161708.19,133900
174196.25,226000
314188.7,269500
222829.5,230000
100245.46,171000
73998.79,79900
101754.8,105000
99156.38,153000
140954.88,153575
229623.45,193000
95176.81,91000
208497.48,214000
231588.67,301000
216879.47,185850
178846.2,201800
144259.62,135000
147405.33,143000
224464.47,250000
267090.56,222500
141210.83,190000
132017.55,132000
191218.39,200500
137227.44,135900
204834.03,179000
120304.73,136500
177791.53,175000
233194.28,245000
231259.64,243000
155010.62,132000
169977.02,196000
289562.38,335000
167333.78,159500
96740.77,128000
127006.59,135000
136089.39,134500
72329.33,118400
131913.62,118000
399841.44,377500
127272.79,124000
205264.5,130000
93045.805,107000
271365.6,197000
198345.22,214500
192784.61,215000
250903.3,254900
160226.5,167000
260025.12,260000
109815.77,127500
120460.59,108000
211888.72,223000
133930.98,135960
137041.03,160000
264587.34,267000
156183.84,176432
314543.7,501837
111212.32,124500
171531.67,167900
115720.08,106500
116919.2,124000
209322.33,180000
225334.4,192500
185771.62,160000
198990.6,165000
345431.3,319900
185177.08,203000
228069.75,180000
120441.3,133000
314717.7,372402
171607.77,165150
354803.12,611657
71795.88,61000
148761.9,139000
88768.12,80500
136581.0,145000
123234.61,147000
251188.75,252678
159002.83,385000
126714.37,207500
99738.93,110000
121819.555,109500
110560.31,118500
99859.375,91300
175207.47,235000
93838.85,87000
182912.62,191000
257738.5,224900
145592.7,188700
276507.0,200000
113104.86,85000
125978.35,166000
194364.8,172500
56689.0,95000
118192.12,138000
137332.64,149900
121198.22,128000
156763.12,181900
112772.78,131500
295615.3,263435
135755.62,124900
318315.12,412500
145975.86,131400
