Preds,Values
134036.11,161750
226305.5,192500
61638.15,60000
117989.8,119500
141610.12,140000
213385.73,213500
76712.81,80000
149161.92,139000
113558.15,117500
135796.12,123500
210986.64,204000
181360.5,149500
158639.77,140000
158655.6,150750
100457.96,139000
233718.95,206900
29156.25,76500
191448.39,230000
218023.64,214000
107972.43,110000
215535.62,165400
164178.33,151000
176101.34,163500
157473.92,113000
238629.97,221000
157488.78,155000
167486.36,180000
171927.33,134000
172316.55,172500
152985.77,110000
578865.8,415298
105198.375,85000
224169.31,208900
179885.84,279500
238768.19,248000
177851.84,178900
125120.16,107500
690483.56,625000
189269.98,220000
148428.27,143000
111408.234,117000
166653.31,180000
127067.48,100000
125880.234,109900
162057.81,147000
126712.84,129000
207654.92,228950
141355.89,165500
172305.48,128000
164873.03,133000
190606.73,222500
94479.59,153575
153276.88,126000
128310.1,128200
397039.25,285000
408212.75,325000
163451.4,147000
134000.83,160000
146063.77,136500
142006.48,132500
140879.36,148500
112684.375,103600
112734.85,80000
129467.55,144000
135541.61,112000
191619.33,124000
185808.47,173500
138184.52,150000
187965.69,181000
66598.24,37900
124762.81,124500
453199.94,372500
226337.73,200000
110503.305,90000
132052.88,127000
227705.36,222500
194346.69,163990
169802.84,190000
161335.7,160000
148446.11,200141
186409.42,172000
255292.64,239500
138371.47,137000
203549.9,193000
142569.8,157000
219259.77,319000
239298.17,262280
93598.83,128000
172894.98,180500
153106.06,155000
124281.42,136500
291029.2,361919
298727.44,277500
237482.47,213000
180288.03,195000
126496.57,157000
179262.14,180000
85714.75,91000
455883.62,555000
183547.62,196000
174338.0,170000
190503.88,190000
203641.05,222000
167330.53,159500
172906.58,140000
284627.25,250000
151888.2,104900
155052.02,153000
148818.75,142953
171412.55,170000
125096.734,107000
167449.03,174500
210876.78,195000
355813.4,424870
141296.38,155900
434435.94,326000
116408.67,122000
202401.97,194000
156132.81,162000
175824.17,143000
145622.95,128500
120960.64,131000
148798.44,121500
205980.58,168000
143223.64,148800
203032.14,192000
105062.8,125500
152718.7,117000
256381.67,228000
214470.48,218000
195780.67,183000
114372.195,148000
152372.52,139000
125759.555,145000
167779.58,185000
162360.34,153900
100955.67,106000
476449.1,385000
111699.46,147000
