Preds,Values
122964.01,101800
263592.06,278000
164478.06,110000
103840.43,129000
241732.36,215000
285989.97,284000
124919.45,134000
165921.88,129500
127699.43,127000
269259.03,318000
172151.11,144000
178621.88,155000
239840.55,303477
299525.6,318061
133795.66,107000
220098.28,219210
108280.01,139000
256051.22,277000
207048.7,210000
60614.266,98000
174406.06,185500
73404.89,109500
368669.44,320000
226175.02,171000
164902.77,168500
81568.28,85000
183424.67,186500
323911.44,320000
95465.22,113000
227137.3,237500
155554.11,159950
115383.484,149350
269498.66,276000
117054.6,137000
245943.55,202500
165687.56,140000
129773.33,84500
168193.45,167900
177481.83,130000
84717.11,207500
251072.62,260000
215967.9,191000
98089.04,134900
155932.95,145000
72254.13,83000
208157.33,175000
122343.42,149900
90993.52,112000
445680.22,402861
111547.81,142125
427298.9,325000
88613.164,122900
227837.64,275000
102248.64,92900
126695.8,120500
200901.02,153500
123945.43,130000
154676.1,179200
168068.5,160200
163801.97,197500
297795.44,248000
91941.414,145000
171971.02,112000
251646.7,239500
115782.77,148000
165025.3,142500
145114.39,138000
131400.12,109000
191747.38,187500
183687.1,185000
160835.64,165600
199413.88,135000
137854.94,138000
123385.93,125500
280544.72,236000
262737.88,245000
159253.78,230000
111730.32,112500
109785.33,125000
83495.62,129900
103503.63,119000
231638.94,213000
94806.37,127000
237498.38,207500
140130.8,108000
115842.89,128000
207649.92,191000
140943.94,94750
136059.25,118000
157517.84,184000
108085.81,173733
244042.16,392500
246407.08,318000
205162.14,130500
195796.69,207000
132168.42,170000
335681.47,755000
371748.56,325000
119080.375,93000
248208.64,200000
356640.34,394617
134832.69,177500
160007.86,97500
335195.78,302000
119902.625,115000
145199.14,119000
55152.082,89500
123214.266,129500
319876.28,265000
222982.47,122000
82404.92,124000
178391.75,135000
95787.3,105900
66632.305,102000
153880.25,188500
249294.53,361919
247632.14,237000
165170.84,179900
201785.62,202500
381387.38,415298
89041.36,58500
161159.19,143000
201143.11,282922
163829.56,152000
220001.95,190000
303296.12,238000
179924.6,176000
118724.01,125000
210906.4,208500
149849.11,179400
214066.7,240000
111658.625,154000
201808.8,194000
134494.34,140000
341670.03,360000
184215.52,187750
138144.58,167500
374578.56,465000
311433.75,320000
146394.48,119500
120561.51,149500
115736.07,109008
143539.22,138500
145364.45,118964
135327.22,123500
196481.1,184100
198102.14,200500
141221.44,112000
169900.9,174000
234327.33,240000
100484.305,83500
333910.38,271900
108876.17,128500
130567.68,129900
275640.3,252000
179462.11,171000
180356.27,217500
166161.31,142500
170853.03,186000
194857.06,187500
90205.25,87500
163494.66,217000
192277.64,189000
133427.61,155000
78431.9,86000
239724.66,214900
179698.44,168000
148948.62,149300
142389.25,166000
125198.2,155000
185154.45,275000
282466.03,372402
115355.836,135000
169325.38,183500
46406.45,52500
161468.77,150000
168908.05,200141
233472.27,262280
394448.12,253293
104429.78,120500
159437.58,143000
130561.125,135000
154999.31,184000
171987.6,179540
138214.94,157900
279240.12,311872
210942.6,180500
166620.97,185000
140810.38,149000
157443.53,145000
490648.03,426000
237209.02,236000
152794.16,148500
192318.5,158000
114762.25,159000
108257.125,110000
417974.5,310000
95879.92,84900
291280.8,374000
89252.06,100000
126221.99,142000
173417.48,134432
204805.03,215000
59363.457,81000
86712.75,52000
85360.99,141000
83053.43,68400
155895.31,143000
141857.06,104000
307146.6,377500
185513.4,159000
151325.98,176000
140278.75,225000
327462.78,325624
103211.75,86000
112814.98,165000
213530.23,203000
298218.44,290000
276887.88,248900
113510.24,72500
402244.84,538000
217631.72,235000
236257.61,215000
184910.8,196000
291022.72,280000
111953.54,109500
202716.44,194201
136303.45,160000
238649.48,265900
282386.75,225000
77357.33,85400
130542.336,127000
191142.61,210000
139307.53,143000
114397.28,120000
255259.81,239686
88152.64,84500
151479.62,145000
174012.88,173000
315454.47,299800
226115.17,176000
121301.87,135000
206453.42,187000
134856.28,130000
90073.055,110000
167346.0,151500
151120.77,186700
95252.61,119000
261987.4,257500
148343.02,136000
524094.25,386250
170008.19,177000
116427.61,110000
153439.03,141000
141412.25,179900
275912.97,214000
377408.47,446261
256202.61,222500
132945.62,132250
205488.4,185000
460982.7,350000
138191.2,129500
208121.7,392000
91946.58,106000
158822.44,143500
158344.2,150500
241711.25,256000
124595.59,148000
170025.2,108959
81946.15,91000
37665.395,35311
179612.84,149000
179862.6,180000
54506.938,85000
142386.5,129000
196913.3,190000
257091.73,236500
255353.98,275000
265190.34,197000
226736.3,272000
172964.3,179900
172044.05,193000
81775.07,164500
116865.3,119900
227697.69,212000
86683.11,80000
185357.9,178900
238397.67,219500
131405.3,163000
113155.37,115000
211015.81,205950
127705.2,148000
122858.92,120000
187101.52,205000
218821.95,250000
220709.16,165150
138803.38,129500
152726.19,154500
144937.06,139000
198547.08,207500
388320.56,359100
112013.68,108000
128941.836,144500
191738.97,172500
128449.266,139000
107541.8,144500
93018.6,99900
288902.84,277500
138981.88,162900
165932.2,206900
204655.3,215000
145070.05,136500
84753.914,112000
107243.27,78000
239739.9,262500
79726.38,76500
190401.25,181000
245792.38,159500
206521.64,206000
231053.64,194500
107962.414,132000
178635.83,224900
253216.38,198900
129129.29,86000
310586.03,266000
108019.73,106250
139853.73,162000
163480.6,197500
167312.12,181900
241402.08,237000
400890.44,385000
366402.47,377426
138468.14,134500
129678.914,180000
278937.1,335000
135032.22,124000
103114.62,116500
137703.98,157000
181866.98,180000
215943.64,246578
154500.58,142953
90752.47,124000
225716.77,244000
121523.734,109900
158524.48,156932
128886.52,124500
99628.766,108480
187350.92,197000
126503.14,129000
345276.94,395000
172667.05,140000
183094.67,177000
197483.42,196500
151044.77,126175
211440.45,174000
109276.35,125500
142410.64,113000
171800.77,152000
156929.22,204000
127116.49,128500
244860.67,255000
198986.0,200000
141210.73,135000
310932.5,367294
315866.44,285000
215067.3,175000
179999.66,174000
272078.78,293077
191215.75,176485
177660.19,135000
304519.62,284000
