Preds,Values
206342.94,254000
117833.164,135000
105639.93,128000
298950.38,375000
289362.34,297000
388037.53,320000
277604.06,275000
132927.25,147400
216468.31,250000
110523.38,130000
230480.17,240000
143016.05,176000
134088.64,130250
161022.66,165000
167010.83,193500
97088.9,130500
162706.67,156000
139537.95,144000
123518.54,109500
357923.94,394432
117620.22,134500
187258.05,172500
135224.98,113000
89806.37,52500
136760.23,152000
153097.11,155000
214659.88,180000
311833.53,315750
149943.48,153500
177160.08,225000
153992.94,149900
134559.61,140000
129253.67,115000
146870.69,155000
94364.86,110000
249556.14,244000
127536.914,109900
70209.61,85000
241541.39,215000
152536.8,135000
110019.664,179000
108318.04,68400
276521.72,197000
190082.8,179900
169483.39,144900
184946.81,200500
143150.31,142500
78664.586,68500
168984.36,239000
125505.38,98000
398674.78,253293
109890.18,79000
189897.47,187500
122112.32,97000
128091.68,136900
158368.44,109000
159214.27,259500
215908.48,213250
287437.9,275000
116837.58,119500
131536.12,115000
395856.75,395000
139143.88,150000
129458.05,112000
146426.23,175000
53631.656,160000
159348.55,141500
103445.23,120500
232064.73,287000
129825.75,148000
138252.56,130000
209539.84,244000
186492.16,207500
92220.84,110000
111767.51,127000
187908.92,136000
84265.22,75000
104565.15,60000
102736.46,107000
106478.695,107500
318321.5,324000
260440.19,222000
118568.76,123000
260611.31,256300
213491.11,185850
167776.88,118500
254990.28,237000
404907.7,372500
157899.28,174900
173960.67,194500
114392.08,101000
184189.16,189950
116630.86,132500
248903.38,230000
132411.4,154300
142929.83,140200
200569.3,212000
197803.22,192000
235687.56,392000
136533.1,115000
311467.72,410000
151143.2,127500
258383.03,275000
127047.984,127000
98418.54,100000
109713.57,118500
141167.1,135000
134708.52,173000
207052.84,213500
175563.34,164700
136189.69,140000
37339.426,35311
119536.336,106000
195958.97,217000
266723.66,269500
137057.5,93000
196422.66,233170
146730.5,142953
130567.77,133900
272186.1,250000
119729.05,160000
204397.95,190000
116231.25,123000
123924.94,113000
105144.7,100000
95170.875,109500
145514.08,147500
130742.92,131400
165560.11,243000
284680.75,475000
179536.23,127500
163958.2,177000
117252.805,125500
459756.22,395192
284566.8,312500
188244.61,217000
157577.62,230000
214975.03,215200
78478.12,76500
200730.58,179665
130947.78,165500
159152.06,129900
130919.61,134800
173185.98,165000
180650.33,220000
138698.28,122500
167330.14,200141
195023.4,130500
98145.68,105000
73099.05,73000
174889.0,172785
51433.016,105000
124946.164,128000
113416.12,105000
117108.16,129900
143359.77,93000
127332.664,90000
140152.11,134000
234786.7,194500
189363.83,197500
187346.86,207000
218144.6,226700
272491.34,235000
101585.695,106000
180636.97,178000
184305.67,261500
194025.38,172400
79180.64,120000
128359.125,136905
142865.97,126500
153746.53,140000
176290.19,178400
145222.67,153000
206540.56,197000
148024.66,148000
183878.1,184000
128952.7,214500
126811.16,147000
150327.23,227000
226420.11,290000
139113.61,143000
444338.22,333168
458074.75,437154
159233.2,180000
141965.84,151000
169664.48,151000
142545.47,149000
158797.25,132000
136435.22,138500
190295.48,146000
159950.0,150750
135080.2,118500
168950.66,215000
115709.43,132000
242098.39,272000
330729.88,335000
170738.97,129000
232166.72,207500
190629.36,177500
185166.4,179200
272670.25,299800
115213.95,123000
134798.95,116000
186878.0,165400
129098.65,84500
173861.55,145250
129262.1,144000
256380.7,275000
109883.13,104900
300866.03,430000
144837.67,125500
337277.22,285000
228684.5,255900
183764.67,215000
139438.03,144500
124646.3,129900
86940.8,80000
246288.84,205000
167277.7,127500
171333.1,177000
117140.62,114500
138771.83,139000
124989.73,119500
161541.64,155835
259480.56,227000
205060.1,189000
119539.63,125000
100168.375,84900
169777.64,173500
130775.56,124500
147456.1,122000
137041.61,135000
172573.62,149500
180041.47,175000
130839.98,133500
172530.83,158900
122963.91,130000
246985.8,212000
147305.27,136000
205092.83,239900
150232.84,115000
166112.39,178000
91401.29,67000
113174.664,103200
180357.39,143000
182742.08,176000
123527.14,104900
114659.87,166000
213619.8,265979
212971.98,250000
109656.984,118000
69991.47,55000
235477.0,263000
200138.84,208900
248095.77,182900
189049.14,180000
338964.06,302000
217207.2,194201
123340.68,128950
161149.23,155000
169365.84,149900
156968.31,140000
110197.6,131000
209574.3,176000
46664.95,135000
100686.62,78000
150740.55,155000
174573.72,192000
159187.3,140000
171814.31,157000
229852.67,195000
177174.92,159895
193108.66,171900
277505.66,242000
166827.53,145000
48086.273,81000
289749.4,270000
234787.3,164000
112204.13,120500
176887.19,165600
173233.25,211000
162349.47,139000
181337.36,176000
95632.62,87000
101279.45,139000
78360.41,40000
456800.5,556581
192453.47,181000
96698.46,52000
143502.44,131500
126006.27,128000
175022.53,185750
