Preds,Values
123361.266,101800
276347.56,278000
167149.19,110000
128347.52,129000
248270.16,215000
259935.61,284000
149282.17,134000
161826.78,129500
122374.21,127000
267660.94,318000
128826.65,144000
158081.78,155000
312766.38,303477
308835.94,318061
142465.36,107000
233793.23,219210
124268.65,139000
228812.39,277000
238926.67,210000
108906.85,98000
183297.36,185500
85633.66,109500
339487.9,320000
229226.88,171000
150896.27,168500
89967.49,85000
194748.73,186500
361160.4,320000
107825.32,113000
221654.23,237500
158033.52,159950
139763.1,149350
337502.53,276000
137810.47,137000
214919.84,202500
156012.98,140000
100976.78,84500
166538.53,167900
132249.17,130000
161569.58,207500
233713.88,260000
202203.86,191000
127648.75,134900
174859.2,145000
105570.12,83000
168572.42,175000
150765.88,149900
109336.95,112000
399462.03,402861
119122.836,142125
326584.22,325000
119253.67,122900
239736.56,275000
105417.91,92900
118059.98,120500
171335.92,153500
129839.01,130000
177160.2,179200
164697.1,160200
173088.81,197500
286351.03,248000
131063.15,145000
155844.02,112000
255104.19,239500
135352.94,148000
140231.83,142500
134797.11,138000
111202.48,109000
236922.08,187500
188272.42,185000
176922.55,165600
139418.34,135000
149624.56,138000
114548.23,125500
220807.05,236000
244467.92,245000
238750.39,230000
120321.22,112500
112095.484,125000
102823.62,129900
103197.51,119000
207041.98,213000
132466.84,127000
202638.9,207500
123560.164,108000
123736.99,128000
195229.17,191000
115404.11,94750
122622.44,118000
181338.33,184000
155073.94,173733
283165.34,392500
284312.16,318000
186400.8,130500
192649.39,207000
149455.44,170000
541772.44,755000
335069.7,325000
106363.4,93000
211543.33,200000
324918.78,394617
162735.9,177500
146763.0,97500
304864.78,302000
111927.516,115000
120529.914,119000
90227.69,89500
128280.35,129500
307624.7,265000
237212.27,122000
120327.85,124000
167086.78,135000
107275.38,105900
117581.516,102000
174684.0,188500
327566.7,361919
254515.7,237000
165273.23,179900
204205.69,202500
388921.78,415298
77684.98,58500
154286.05,143000
220131.12,282922
152279.05,152000
213079.27,190000
236121.42,238000
198574.52,176000
124842.875,125000
203993.03,208500
167794.72,179400
242104.8,240000
151839.27,154000
193894.44,194000
140237.61,140000
370579.5,360000
198084.33,187750
137313.12,167500
382903.47,465000
316595.72,320000
120305.125,119500
175410.95,149500
108888.74,109008
138367.5,138500
140742.81,118964
116359.38,123500
203485.22,184100
167435.14,200500
176862.48,112000
193894.77,174000
217279.81,240000
85852.7,83500
286928.44,271900
122953.164,128500
132650.44,129900
278021.16,252000
168122.38,171000
178471.62,217500
163275.94,142500
182938.45,186000
191022.3,187500
97937.54,87500
199095.08,217000
195905.9,189000
139082.05,155000
85827.64,86000
211271.12,214900
178616.52,168000
146780.12,149300
143577.11,166000
142142.16,155000
215978.61,275000
280290.78,372402
126049.78,135000
202979.17,183500
60466.52,52500
146138.84,150000
179903.78,200141
232320.23,262280
396276.4,253293
111878.72,120500
156164.39,143000
126044.6,135000
168528.97,184000
167243.02,179540
147300.19,157900
257318.56,311872
186211.58,180500
187240.25,185000
140069.61,149000
142893.62,145000
473987.34,426000
225257.56,236000
150887.27,148500
174188.97,158000
151115.73,159000
116814.91,110000
307813.53,310000
109369.97,84900
312033.72,374000
100479.33,100000
148368.86,142000
174979.98,134432
214085.27,215000
67982.04,81000
74570.555,52000
122518.98,141000
93156.77,68400
160596.8,143000
127713.81,104000
297125.16,377500
185017.6,159000
169429.58,176000
163729.58,225000
341131.22,325624
69940.52,86000
142114.11,165000
217404.02,203000
315782.75,290000
264330.72,248900
100846.914,72500
372113.5,538000
214691.39,235000
214696.11,215000
192244.64,196000
298734.25,280000
108469.04,109500
181525.25,194201
145843.7,160000
228951.95,265900
242977.23,225000
94920.88,85400
134864.05,127000
205102.89,210000
142499.84,143000
125012.336,120000
222237.17,239686
73787.75,84500
182823.69,145000
179632.67,173000
315127.53,299800
200119.2,176000
76618.984,135000
202400.38,187000
137877.08,130000
103944.91,110000
144243.81,151500
152473.05,186700
101625.96,119000
230196.03,257500
137398.8,136000
503080.84,386250
182350.38,177000
99632.91,110000
141582.44,141000
160201.0,179900
252408.86,214000
463558.12,446261
221738.0,222500
131671.42,132250
188804.2,185000
369950.06,350000
131075.66,129500
218270.36,392000
99760.266,106000
159936.98,143500
143333.92,150500
193939.22,256000
140471.66,148000
136643.78,108959
83610.58,91000
54671.87,35311
179098.9,149000
179702.0,180000
88155.06,85000
119792.65,129000
206160.36,190000
251088.16,236500
205255.11,275000
251521.17,197000
239240.17,272000
182578.02,179900
175974.61,193000
147666.23,164500
111346.61,119900
233033.34,212000
72790.305,80000
171479.34,178900
210506.02,219500
155693.11,163000
103494.16,115000
207725.19,205950
146615.48,148000
