Preds,Values
118302.414,126500
84951.7,103200
107859.1,129000
293009.7,320000
121090.66,190000
194357.17,260000
106796.234,142000
176365.62,215000
109940.305,129000
157199.1,172500
167438.12,197000
240691.02,385000
136049.5,146500
217270.38,242000
143041.55,175000
95848.4,92900
111423.18,128000
210490.66,282922
117983.77,139000
153972.81,177000
143851.5,165000
98515.125,101800
110136.54,105000
105524.78,125000
163275.73,220000
162434.19,204750
134885.27,176000
115520.42,132500
100777.04,100000
109257.13,130000
115407.24,154000
146738.45,181900
96005.21,147000
111110.37,117500
187148.17,240000
107956.57,125500
309866.9,360000
136871.58,147400
147890.5,167900
123870.76,134450
222637.94,225000
95710.85,98600
125810.73,128000
160708.52,190000
102935.945,129000
144653.73,149500
121255.836,141000
164895.72,192000
109347.734,132500
157542.44,183200
112560.58,123000
243717.69,325300
111530.695,129900
143543.88,112000
276834.38,281213
162080.84,172500
151338.39,223500
184501.5,198500
125784.62,167500
85172.93,87000
124374.766,116900
109580.57,112500
112070.805,160000
135707.45,148500
153039.17,176432
129301.05,145250
165016.34,208900
96069.14,115000
110081.03,127000
107049.74,120500
143475.48,153900
133591.77,144152
159888.56,185750
94972.21,139000
133690.23,140000
110510.3,94750
89218.61,115000
148616.1,176500
86594.516,107000
128067.086,159950
106034.35,173733
161465.11,193879
117665.92,138000
145289.5,190000
267139.7,285000
493653.03,755000
169598.52,179600
139418.25,124000
84421.13,109500
115501.59,158000
105057.375,109500
124231.39,153900
107616.49,164500
187483.23,224900
145949.23,165000
131024.125,117000
81928.984,85500
194475.17,265979
159003.27,179200
108298.61,138000
138489.8,172500
143937.28,167000
227896.78,255000
123499.055,145000
112636.83,129500
126927.95,148000
126275.03,135000
172675.14,190000
121255.836,144500
89289.31,80000
183082.9,194500
218529.6,230000
118198.08,140000
52349.305,79000
117330.234,124000
124208.86,142500
114252.48,147000
152127.25,172785
115010.79,124500
109752.87,137000
214062.8,180000
304176.6,337500
146737.12,175000
177231.17,222000
74770.914,80000
135620.92,117500
105364.37,120500
229204.05,250000
205534.17,212000
133655.3,137500
118482.57,100000
185536.17,237500
110597.83,133000
195458.31,222500
170151.11,230000
92920.68,115000
184756.06,240000
116089.87,104000
159536.4,183000
98262.195,112000
131838.88,140000
174719.94,223000
100926.164,105000
226063.9,392500
91521.39,110000
139492.16,183900
114335.484,171000
106164.54,122500
126911.164,144000
61289.09,39300
86790.805,125500
186333.94,250000
140268.69,200500
105321.94,125500
112696.14,119000
144166.56,177500
109831.01,127500
91816.69,102000
68802.27,60000
108081.03,134500
161108.92,178000
162386.22,165400
100679.68,107500
115113.21,135960
121397.94,144000
92378.875,119000
74175.02,37900
93971.65,72500
156598.84,169000
157662.2,160000
238586.39,372402
167090.7,195000
126104.6,153500
125182.18,140000
109631.81,131000
186632.1,187500
219259.64,268000
277432.16,313000
103054.1,111000
186550.36,210000
102407.55,87000
105389.17,110500
230993.5,239000
164214.78,241500
160766.67,181000
116580.94,152000
118768.67,143000
175963.56,227680
227766.45,264561
76431.836,80000
234511.78,297000
244575.34,294000
225596.22,293077
144800.94,143000
138105.8,160000
383515.88,556581
210124.83,212000
387328.2,582933
131105.61,149700
172347.86,181134
123058.12,152000
160722.67,184900
255295.78,301500
118215.734,141000
331147.16,446261
175171.81,224900
170634.77,191000
157094.8,169000
166390.66,216000
100886.54,112500
230173.78,250000
113149.35,156000
80005.664,82000
130110.945,143500
132516.25,143000
191958.31,235000
278141.66,354000
108522.375,127500
106391.47,127000
302907.88,325000
146615.36,144000
198385.31,250000
165988.34,180000
76056.28,81000
158055.78,187000
98576.805,107400
114282.1,125000
167935.64,140000
138105.8,165000
96520.02,79900
151609.48,179540
144242.23,177500
252430.88,340000
164112.16,193500
185260.05,274970
112551.74,145000
121255.836,136500
123645.86,156500
154558.67,171000
157346.11,151400
112446.57,134900
146664.3,208300
120212.8,149900
139317.77,145000
105255.79,115000
224786.66,278000
132925.7,141500
337267.78,451950
144739.48,140000
127690.2,127500
200500.3,274300
121899.55,159000
140753.88,172000
102608.01,150000
209998.03,275000
145698.64,159000
133460.0,178400
304389.97,423000
114141.24,128500
241375.11,319900
74541.62,52500
108525.25,130000
126243.98,139600
118870.25,125000
190726.02,157000
128210.59,143000
143543.3,168500
99316.586,79500
121257.15,170000
256862.48,317000
238470.86,267000
184040.73,200000
