Preds,Values
177009.06,127500
265036.16,238000
222263.39,230000
217058.83,212000
106716.65,75000
223470.34,200000
91310.586,79000
169373.05,157500
307867.03,248328
192156.98,213490
134963.2,109900
352029.3,451950
200378.4,200000
158590.14,135000
249432.55,226000
103681.59,84900
210320.2,203000
131129.9,97000
242521.84,270000
200452.66,282922
121858.48,135000
228920.67,295493
101419.09,155000
105290.08,79500
181915.48,140000
235032.7,250000
104075.95,100000
146850.52,160000
122214.1,145000
206176.88,169000
184135.69,231500
154967.66,140000
127863.37,129900
114529.84,115000
116907.48,102776
113856.48,95000
297577.47,240000
317732.72,319000
304281.06,320000
82943.25,109900
124622.62,135000
241052.27,275000
128621.13,130500
191447.1,187500
197033.05,202500
187474.48,192000
287633.75,258000
137059.39,123000
92022.516,103600
148993.44,141000
211198.27,189000
248189.33,270000
172835.83,180000
175230.25,152000
310407.8,255500
109457.16,125000
152816.75,90000
157454.66,179500
123606.9,100000
75860.9,84000
111379.945,100000
158448.89,133900
195911.72,178000
183283.66,195000
101686.99,91000
120348.42,127000
246259.64,269790
186598.33,176500
352896.7,228000
367343.22,287000
229474.25,248000
323972.8,336000
350172.4,348000
158231.02,144152
161246.08,152000
101779.05,80000
87520.6,80000
113196.086,135960
232404.47,274725
148544.61,135000
117075.45,128000
124430.88,118500
119467.46,119500
231276.2,311500
218353.9,165400
111360.52,94500
184670.78,173000
133727.98,133500
153393.33,144000
124303.38,135000
112158.55,131000
263643.7,271000
169553.7,158000
157167.5,151000
213961.67,239000
123607.21,102000
237110.78,244600
153184.03,143000
347293.03,345000
210810.7,164990
123602.31,125500
246299.6,277000
194281.95,250000
194558.97,187500
57447.086,67000
160563.22,157000
132764.92,129000
306604.62,280000
139680.62,136000
137245.45,136500
112691.05,110000
115098.805,86000
174749.42,152000
152592.33,147000
233706.77,249700
203491.81,215000
112333.19,109500
134764.81,189000
115889.09,147000
168612.98,207500
208006.25,217000
176634.62,141500
154333.47,153000
115795.25,123500
150771.23,168500
146870.84,156000
131087.02,91500
183351.1,194500
214760.61,193000
389063.25,350000
326232.62,402861
261883.73,230500
103936.49,108480
255087.95,233000
148765.28,176000
276954.28,277000
201551.66,144000
235896.1,221500
138596.3,133000
164885.73,190000
166201.14,174000
142632.97,140000
211222.3,231500
219942.56,755000
109744.555,125500
157784.3,179900
511350.56,410000
120002.3,153575
108774.4,86000
94781.805,80500
116601.94,116500
156851.1,155000
250236.1,271900
140353.88,126175
177739.95,172785
98952.086,101800
105076.63,91000
46127.934,35311
209694.5,187000
145311.2,151500
122552.555,147000
199881.23,180500
304152.2,340000
199944.3,192500
