Preds,Values
94172.74,78000
93047.56,88000
108940.82,84900
701671.94,160000
161246.44,145000
155271.23,160000
85473.55,113000
156501.03,157000
89632.45,109500
248524.61,260000
147745.78,176000
164060.4,163000
353913.28,403000
191154.45,174500
166784.61,168500
107936.47,64500
108135.56,76000
134016.62,90000
187601.45,188000
98958.71,126000
180966.86,171000
95727.336,100000
188521.28,201800
122109.01,153337
176500.47,190000
123046.05,130250
112976.0,100000
84149.945,67000
150341.78,164500
148082.4,140000
118369.25,144000
256735.34,295493
178248.05,190000
226783.17,205000
206355.9,219500
117051.914,129000
164523.02,90000
170202.97,154000
232859.84,202500
162240.3,151000
141448.83,137000
85747.195,98000
294463.97,317000
148801.4,160000
155127.56,153500
88013.555,84000
186020.39,163000
285561.28,337000
131935.0,153900
183715.89,185900
174024.7,143000
178577.83,184900
230292.14,243000
103021.74,110000
168471.92,176000
139683.25,136000
176549.62,188500
177426.75,169990
147745.7,168000
308331.56,350000
222980.42,222000
129919.01,127000
250479.12,227000
156426.48,180500
441011.28,380000
168499.19,165000
286090.78,235000
242500.78,227875
181523.55,189000
159025.19,177500
353404.47,372500
389477.6,402861
383869.72,451950
242939.38,262500
230929.19,220000
123654.51,102000
210024.89,213500
219195.2,136000
256857.84,232600
201273.1,193879
147978.89,124000
269116.38,248000
163416.66,151000
103350.46,118500
173298.45,178000
180597.97,154000
114987.28,100000
121732.445,100000
138960.27,118964
185691.0,189000
149347.11,139400
118094.53,112000
191593.36,179000
122057.56,131000
93371.3,108000
190237.98,174000
149493.73,153000
120537.64,108000
103684.266,106500
132550.97,127500
495334.94,410000
357792.22,350000
158743.08,145250
182744.25,186500
111724.336,120000
232796.83,215000
110124.164,122900
205444.9,183500
147865.98,84500
138387.31,124000
131703.81,128900
161969.55,135000
176785.95,178900
130161.05,135750
250296.08,242000
253529.73,262280
153147.61,157900
148051.77,93500
159677.84,173733
228722.62,261500
93579.63,75000
115728.625,120000
149150.38,155000
183577.44,181000
117690.05,119000
121721.72,144000
127665.41,115000
145531.03,149900
266880.2,255000
135773.39,137000
273988.62,171000
226130.36,240000
210265.81,184100
351444.78,370878
167382.4,140000
142718.77,141000
109610.125,93000
158182.52,137900
151478.05,147000
186893.03,216000
164537.61,176000
109250.2,93000
117847.55,105000
206588.23,210000
293955.72,242000
161053.84,150000
320909.4,310000
99350.08,83500
107443.695,123000
294034.88,283463
80346.56,86000
235752.28,280000
152866.38,176000
167518.38,190000
144931.52,167500
140465.36,135000
96217.24,110000
162408.31,146000
129500.8,147000
253351.98,159500
258323.58,311872
78117.83,85000
95652.18,141000
134683.95,141000
156862.33,146800
149166.98,122000
161988.83,137500
148472.14,125000
92909.45,83000
316245.22,336000
268797.25,252000
328080.7,340000
132660.61,109500
132471.08,113000
217304.16,169000
153725.55,154000
139131.06,137500
129135.336,142125
154678.14,149700
186744.52,190000
173575.64,175500
213717.31,178000
116360.75,127000
174146.56,180500
175580.02,206900
192907.58,184000
402323.16,285000
68234.74,79900
353014.53,320000
218330.28,194500
84125.88,79000
132558.94,160000
185871.16,184000
74795.17,96500
262737.25,240000
104147.92,94500
140532.23,158000
144583.28,107500
346789.5,367294
241883.0,222000
119270.13,98000
119927.67,135000
250969.86,222500
284936.84,383970
152076.42,139000
295059.88,290000
258018.31,197000
253216.27,249700
130760.34,133000
251787.88,290000
254040.02,307000
185629.78,130000
288046.44,244400
177971.69,187500
232910.8,235000
210577.03,129000
140130.3,149000
227969.55,256000
199697.17,190000
132786.19,140000
282873.53,257000
137092.06,130500
145184.73,147000
100131.414,80000
300587.53,325000
139859.08,155000
128135.555,136500
144303.05,155000
110648.695,105900
140621.38,149350
159487.03,145000
418514.7,466500
155763.83,165000
162850.97,158000
140090.64,118858
106391.12,150000
183105.47,172500
161921.19,143900
179267.92,179400
137957.0,167500
262635.78,201000
282355.03,260000
189622.17,161000
159661.31,149000
98259.74,91500
128002.914,130000
161608.19,133000
160378.12,139000
115698.516,118500
83314.76,107000
115954.06,116500
110513.64,115000
216669.64,212900
132326.34,129000
182491.12,181000
212748.1,191000
385201.7,446261
133763.4,132500
200224.4,190000
70036.11,86000
124023.78,134500
173269.88,189000
160345.14,160200
243572.34,265979
124997.164,120000
158682.97,127500
181546.97,181500
81848.15,108500
358211.72,301500
268337.66,250000
136859.62,133500
320832.3,369900
212323.75,220000
108206.414,135960
148760.55,161750
127475.19,132500
103754.67,91300
227012.27,220000
714846.1,184750
232002.83,279500
121212.58,125500
120747.734,132000
138652.31,154900
195644.84,189000
143783.95,134900
84846.59,89000
302534.72,290000
184788.84,149000
133947.83,134450
183134.9,207500
152698.2,138000
122568.24,130000
162284.11,177500
148716.62,163000
248297.55,255000
196427.83,224500
566682.2,625000
286020.34,339750
114717.09,107400
127255.06,119500
146570.2,100000
244005.95,260400
138415.34,128200
40389.13,35311
205807.8,182000
271303.06,335000
151356.55,157000
287805.78,289000
147467.92,150500
68870.555,80500
86804.75,82500
198655.52,198500
246057.33,205000
166398.53,210000
174761.31,179500
130520.76,119500
188656.25,172400
194809.25,194000
140314.19,147000
126234.695,123600
130208.35,104900
107443.55,109000
135647.77,116000
166891.88,134432
190574.02,224000
138210.73,143000
146737.25,129900
127107.04,120500
118273.78,80000
322667.0,325624
226422.86,229456
158796.12,138887
114867.75,125000
146157.52,133000
475788.78,437154
288026.72,374000
97772.07,102000
133908.94,144000
164471.58,162900
190456.95,210000
144355.36,120000
313428.2,354000
209791.7,227680
309035.28,314813
208900.27,223500
244703.12,230000
316324.25,256300
152555.86,177000
445775.5,315000
144761.72,149900
105521.805,115000
77001.63,81000
186571.66,172785
118987.45,139000
151141.75,140000
117541.36,124000
172306.86,176000
132961.84,135000
177608.23,218000
181033.03,178740
272581.94,275500
122765.34,106000
133349.77,138000
118425.57,115000
166799.1,188700
152263.56,130000
245612.6,274725
120414.97,110500
133017.34,126175
132236.75,114500
150336.86,147400
59795.688,52500
208509.3,227000
113273.34,79900
236484.22,225000
108455.5,137500
123071.68,118000
110933.07,108480
127237.875,134000
149339.62,129900
283709.12,319900
152237.77,159500
143077.05,164900
209021.6,215000
114504.79,109008
123075.95,97000
131121.77,108000
173922.12,165600
190452.61,188000
179062.33,150900
135306.73,108959
279882.47,235128
119442.875,125000
123689.72,134900
97609.2,82000
125475.17,123500
123108.14,129000
298560.38,313000
203269.23,176000
137690.23,165000
150480.05,150000
164857.55,180000
155844.1,175000
204653.72,223000
123949.83,124900
252011.11,328000
166371.75,153000
158639.53,160000
130926.94,105500
408574.78,415298
189457.05,185000
171687.8,163990
153434.25,147000
117741.19,129000
285706.0,275000
97524.61,110000
184338.44,200500
150254.62,155000
99053.086,129900
320041.47,285000
231636.27,248000
186889.06,155000
192631.36,194000
207336.1,224900
158276.8,148800
195833.47,180000
83420.625,90350
139476.02,137000
128110.41,103600
66508.875,37900
141823.56,135000
139071.89,145000
215279.0,210000
164657.34,162000
238543.62,224000
223278.7,199900
227215.02,222500
155783.84,148000
216956.98,257500
93487.43,105000
175095.33,200000
142991.34,136000
181113.8,171750
259436.8,280000
192167.77,157000
167915.28,173500
133714.31,139000
136416.64,109000
211749.28,230000
430489.84,611657
90885.95,100000
144738.08,167900
227940.86,228500
394454.06,381000
142386.1,155900
184977.77,130500
141396.28,136500
139481.89,124900
146375.45,141500
114279.33,98300
287948.72,285000
185369.03,185000
185505.84,206300
158358.48,122000
105700.65,102776
145995.38,169900
186435.83,181000
134817.78,145000
192297.69,208900
180118.02,173000
113583.62,113000
175809.53,192140
124185.54,115000
272732.12,341000
169646.03,137500
178530.4,197000
92765.99,89500
264030.22,260000
123542.94,115000
234869.77,216837
132639.31,134800
155129.27,141000
114732.54,95000
260211.19,228500
178716.9,193500
183653.27,178000
296666.4,305000
127235.95,127000
113768.05,125000
108089.0,118000
121563.57,106250
154917.81,144500
241125.03,237000
96633.54,110500
216021.98,204000
139942.81,142953
138380.02,137500
259244.55,275000
182123.05,168000
124617.086,130000
143437.89,150000
266000.25,232000
203674.47,212000
173684.11,196000
193645.95,217500
144546.88,142500
181611.92,180000
398321.5,377426
162000.55,171000
170072.2,170000
132929.9,133900
394992.88,326000
136335.4,129000
201306.16,226700
199832.78,214900
238681.88,263000
116580.89,129900
126339.22,127500
212695.06,222000
170983.1,187500
118789.086,124500
162419.42,145000
154190.69,143000
173945.8,173000
160910.6,172500
235401.83,230000
246972.02,260000
143327.61,172000
208898.1,260000
140982.19,140000
122555.53,129500
391730.88,465000
190313.94,183000
191480.89,211000
149917.42,160000
283114.16,324000
97252.23,84500
289566.12,268000
196516.53,204900
194137.12,197900
140710.89,140000
106941.22,130000
135232.08,142000
163226.33,130000
183721.62,174000
163357.66,165150
192920.94,196500
143867.4,140000
120949.79,125000
114857.04,122000
238719.4,209500
191672.02,176500
132256.05,140000
296807.03,239000
124568.44,128000
311499.38,325000
186253.78,187000
316259.6,264132
196124.58,202665
119287.445,127500
177794.55,157000
331571.8,276000
218150.86,250580
177092.4,173000
209626.64,274970
321255.88,337500
156235.28,136905
162686.44,181900
156394.98,172500
143254.02,158900
97012.38,86000
134837.22,123000
239873.12,164000
141183.27,163000
189412.75,197900
113114.734,119900
188716.78,176432
127906.164,137000
249611.23,274000
154151.6,164000
190041.06,185000
156697.17,159000
113580.03,112000
215645.48,215000
