Preds,Values
123974.88,113000
243312.42,240000
141880.64,145000
111562.555,130500
189889.8,157000
328938.97,325000
126628.97,130250
187221.69,178000
114038.09,123000
145984.12,151500
114417.266,125000
238965.02,234000
381561.3,475000
187680.12,179900
168977.7,176000
152142.72,164500
191496.38,215000
117071.766,135000
174145.88,180000
183844.94,175000
168469.02,115000
110063.72,129900
158884.53,172500
199832.34,202500
232255.77,212000
168916.47,175000
142770.78,126000
139413.4,169900
186353.11,174000
150454.55,155000
161249.97,141000
170000.67,153900
207344.22,183500
144700.25,153500
117593.8,114500
116140.44,108000
116938.54,116000
124351.48,110000
198074.02,207000
224269.81,195000
151367.72,122000
157891.52,134432
193586.55,185000
183244.52,145000
144679.39,140000
108202.83,98000
147864.89,140000
223554.53,226000
145614.03,156000
319317.28,340000
164136.05,173000
295348.03,266000
186624.92,179200
261675.9,255900
197241.7,187100
343583.7,310000
171659.1,175500
197691.17,193500
295243.25,306000
144752.03,140000
158627.58,162000
119923.55,120000
277420.0,275000
157831.0,170000
188577.42,149000
279367.9,235000
109943.9,110000
238773.67,263000
116824.47,101800
323863.5,260000
173998.03,181500
114306.08,122000
208003.9,279500
386166.44,402000
175054.28,184000
149769.81,144152
245706.03,180000
94810.41,102000
186158.12,174000
332010.62,290000
87242.69,73000
112066.58,122500
155613.48,176000
118403.33,134800
134401.03,104900
125070.66,140200
163112.8,180500
130812.44,128200
234407.88,222000
163811.1,160000
138561.4,160000
163666.16,145000
166691.69,197500
232616.77,239799
151049.5,143000
266398.66,230000
355092.38,394432
146098.17,150000
393344.4,410000
168440.19,196000
208597.77,204000
139222.92,138000
316255.03,305900
171368.53,185000
115873.42,132000
223173.2,232000
183706.19,172400
200196.38,168000
131601.14,142000
77547.6,75500
115785.51,108000
156611.75,155000
121596.516,123000
205834.17,187500
107166.91,115000
120483.516,127000
120403.31,100000
186889.89,181000
115186.64,125000
156203.56,180000
171369.83,185000
164072.16,140000
127083.33,179000
97161.164,84500
83931.99,86000
150999.08,148000
242132.25,266500
320247.75,325300
171682.95,170000
122199.05,120500
149904.02,151000
115299.39,119200
168657.61,152000
110974.414,93000
203786.77,191000
197102.75,174500
145521.17,143500
159118.62,140000
109044.73,115000
142807.5,138800
175228.33,188500
175474.81,179540
198893.7,210000
111224.984,126000
133588.52,143250
82070.64,84000
307298.3,318061
146337.86,153500
262022.73,250000
107414.25,88000
82298.26,100000
85649.61,135000
118662.17,135000
129076.76,125000
115087.95,116050
139741.67,165000
194333.61,196000
97325.3,113000
149213.81,156000
65158.777,40000
86922.38,75000
113973.33,108000
151403.16,155000
341140.75,315000
178207.36,162900
86381.59,107000
158149.05,163000
171090.45,163990
140229.38,133500
114928.66,129500
129335.88,145000
193843.56,180000
135357.55,143000
128950.93,130000
194563.23,204750
126359.07,144000
222278.19,221000
150179.62,134000
144066.05,125000
195611.53,187750
106464.2,159434
131518.06,128000
309762.7,290000
208186.7,213500
522335.2,485000
79180.29,78000
136179.31,154900
218301.17,260000
45132.15,35311
149355.2,135500
178916.0,205000
139468.03,133900
196021.58,226000
287422.16,269500
251189.78,230000
160557.31,171000
85142.05,79900
109606.4,105000
139019.28,153000
120602.14,153575
209023.52,193000
78114.23,91000
216245.42,214000
253488.05,301000
200850.27,185850
197150.11,201800
158499.38,135000
156061.5,143000
221064.38,250000
227311.86,222500
203105.89,190000
138929.89,132000
185471.97,200500
117591.35,135900
193336.06,179000
132825.88,136500
168846.44,175000
246707.17,245000
221901.95,243000
138444.48,132000
175735.17,196000
265875.44,335000
156949.89,159500
135047.7,128000
124067.71,135000
122106.445,134500
91963.48,118400
127636.42,118000
319764.5,377500
109727.766,124000
159264.73,130000
101766.125,107000
279142.9,197000
149838.77,214500
191901.02,215000
238689.55,254900
160660.0,167000
245134.94,260000
113736.76,127500
104975.555,108000
214054.61,223000
121196.02,135960
151972.78,160000
287275.78,267000
177337.77,176432
413195.66,501837
126627.51,124500
166209.73,167900
133381.4,106500
111100.484,124000
201748.3,180000
217684.64,192500
153553.05,160000
156861.66,165000
317701.47,319900
190569.67,203000
222925.6,180000
131941.92,133000
290221.0,372402
165519.67,165150
420736.2,611657
73566.13,61000
136426.53,139000
71463.234,80500
124839.27,145000
114004.45,147000
234474.0,252678
315194.34,385000
161629.12,207500
108696.53,110000
127048.17,109500
103826.26,118500
113189.11,91300
170264.34,235000
93315.78,87000
200150.61,191000
226623.58,224900
164654.97,188700
233355.7,200000
75985.93,85000
109340.58,166000
190662.38,172500
107640.766,95000
136523.58,138000
136927.94,149900
102776.234,128000
177067.33,181900
140393.2,131500
277859.1,263435
123974.34,124900
410608.9,412500
142814.34,131400
