Preds,Values
132297.16,128000
309555.7,392500
323399.03,315000
118066.695,130000
154391.08,131400
147832.94,165000
161589.86,180000
183751.9,216837
222454.23,243000
179878.33,242000
216007.39,200000
64315.613,131500
134743.11,375000
82665.9,100000
160297.08,189000
124719.86,108000
120860.07,171900
201418.84,210000
265999.0,258000
153131.36,176000
237908.38,201000
139831.69,129000
221703.8,182000
197003.12,107500
202061.12,214000
119398.31,107500
252889.33,282922
120481.61,135000
125468.04,166000
174962.9,190000
104089.72,79000
152523.4,164500
128299.7,119500
407272.56,295000
179185.47,157000
112545.695,82000
148754.56,138500
90656.305,160000
255068.36,340000
124033.195,107000
121905.67,112000
370376.56,325624
226032.8,212000
341416.2,217000
141159.92,196500
188496.62,201800
196768.78,213000
179380.03,224900
227037.64,229000
45639.414,200000
194346.97,181000
131794.42,150000
396090.88,310000
99439.76,79900
193638.25,181500
154201.03,140000
202833.22,207500
253298.97,239000
127946.266,123600
189254.0,104000
112104.2,155000
208795.25,239000
433320.94,402000
174218.86,173500
176689.5,171000
159577.52,157000
97306.64,119000
417266.12,381000
191313.95,188500
171764.2,207000
185144.98,141000
91124.06,129000
94292.57,135000
132212.5,154000
225978.7,187500
185323.39,164700
209121.05,194500
275192.7,255000
331288.4,290000
193882.03,208300
131263.22,244000
131127.72,110000
196734.88,169000
171806.73,180000
117287.7,105500
175739.67,176000
280467.34,303477
155857.58,106000
142189.12,108000
110691.97,72500
164115.8,134000
132817.4,150750
109957.664,112000
69468.74,108500
163140.08,239000
81632.18,100000
131884.67,107500
169208.33,200500
191799.02,139400
129487.516,161000
178388.08,165500
168368.6,172500
145726.45,163000
523275.84,745000
126546.02,139000
187136.3,196000
143823.88,124500
204290.11,181000
137463.88,136905
203698.8,227875
190977.06,176500
373499.88,336000
115649.75,87000
65242.652,80000
188636.94,193000
174722.19,235000
108933.24,60000
180977.89,181000
195471.25,241500
430052.6,465000
122555.15,114500
144145.27,127000
368090.53,305900
93636.945,84000
189406.19,195000
231704.7,275000
253321.4,275000
245288.4,263000
132775.8,134900
119037.13,142125
180384.45,141000
150362.92,143000
425242.16,556581
168099.58,135000
107580.09,112000
172442.61,185000
138367.05,250000
188893.95,190000
160029.77,133000
116357.92,98000
159536.12,155000
176713.4,160000
234805.22,233170
228887.95,281000
123961.86,111000
152910.45,156500
138348.81,105000
164351.19,183200
358205.25,305000
132957.03,171750
235450.2,257500
139177.88,139950
184470.77,135000
130532.516,153500
333153.47,374000
142580.52,149000
188697.66,168000
224871.55,315000
151551.6,135000
93205.016,110000
149222.25,129000
140382.28,153000
359502.4,395192
118083.625,132000
152078.44,148500
246030.23,252678
124557.53,135000
345490.34,274900
194491.7,193879
94466.48,145000
177437.12,156000
163979.08,119500
130516.16,145000
168331.77,189950
227129.7,192000
225454.12,187500
139278.3,242000
427462.47,582933
232352.92,220000
200463.27,235000
142513.34,122000
219721.34,230000
80886.28,68500
187732.45,223500
126123.48,90000
125409.88,105000
123866.32,137500
165125.14,155000
399288.72,423000
161788.98,162900
317621.44,263435
223154.4,202500
131356.48,103200
45237.473,88000
320169.3,385000
115250.77,117000
177602.17,178000
186751.39,201000
102537.305,119000
109881.16,188000
152106.6,137500
113434.74,82000
107098.93,86000
240549.25,201000
136235.98,170000
142654.08,140000
231974.44,222500
193466.42,183500
169819.12,153500
157437.69,145250
146495.27,122500
188001.08,176432
259972.17,251000
112632.47,34900
217562.95,184000
168894.06,174000
224467.27,213250
99710.73,40000
95628.56,110500
140242.53,144000
200624.52,205000
265058.7,227000
51621.61,145000
83925.766,87500
140367.06,115000
162915.67,188000
114866.89,137000
134853.44,128500
107939.46,109900
350292.06,285000
190497.77,232000
167506.42,142500
130352.24,100000
157560.4,180500
139727.64,148000
161982.83,191000
127192.74,147000
197382.06,149900
92379.24,86000
129242.305,110000
189549.06,173000
117215.42,91500
127840.27,155000
191799.61,213000
202089.98,173000
218196.7,230000
130704.32,135000
