Preds,Values
141838.73,127500
248980.81,238000
243754.67,230000
200073.77,212000
95818.625,75000
212384.83,200000
97089.87,79000
167493.6,157500
271957.9,248328
191915.5,213490
119653.92,109900
450288.3,451950
203210.03,200000
150541.14,135000
222213.03,226000
111958.14,84900
191781.58,203000
123086.72,97000
266650.9,270000
261086.97,282922
128570.67,135000
272252.12,295493
126895.055,155000
109288.0,79500
162696.97,140000
232380.38,250000
85223.59,100000
149647.84,160000
141721.58,145000
180532.38,169000
203018.66,231500
182596.31,140000
160518.69,129900
112376.6,115000
99768.38,102776
109524.62,95000
249677.27,240000
309155.25,319000
277266.9,320000
105731.19,109900
139418.23,135000
224953.75,275000
118029.234,130500
206961.6,187500
196615.27,202500
198258.66,192000
271042.3,258000
144547.94,123000
107235.76,103600
146788.31,141000
198998.38,189000
271140.56,270000
177575.31,180000
170780.34,152000
299923.28,255500
113654.38,125000
132901.45,90000
185287.22,179500
121634.27,100000
93352.31,84000
102211.08,100000
131409.17,133900
188045.83,178000
192442.08,195000
90821.42,91000
124066.21,127000
239291.05,269790
192613.3,176500
294932.1,228000
371904.12,287000
245414.5,248000
327612.3,336000
313680.16,348000
151661.56,144152
151788.53,152000
93707.05,80000
81959.125,80000
124247.6,135960
240860.17,274725
130368.84,135000
135951.88,128000
125489.016,118500
123683.01,119500
233541.58,311500
193216.88,165400
102597.76,94500
180879.36,173000
135324.06,133500
129788.42,144000
118480.88,135000
125303.11,131000
252096.92,271000
159089.1,158000
159767.0,151000
286524.03,239000
120195.58,102000
270606.12,244600
138098.17,143000
336987.06,345000
191958.4,164990
122293.08,125500
225038.39,277000
215211.86,250000
183293.97,187500
57767.277,67000
140671.42,157000
122456.58,129000
254795.3,280000
145163.27,136000
152881.61,136500
125916.55,110000
86866.29,86000
147512.33,152000
138323.02,147000
278756.53,249700
222076.92,215000
112180.016,109500
211352.67,189000
114111.9,147000
184618.28,207500
190441.03,217000
146001.03,141500
151513.62,153000
125850.06,123500
151563.06,168500
141862.77,156000
108057.12,91500
202283.27,194500
215764.06,193000
369002.84,350000
404695.9,402861
266532.3,230500
117596.836,108480
238535.08,233000
150500.2,176000
267334.38,277000
163421.86,144000
221599.22,221500
124139.76,133000
184147.6,190000
183194.56,174000
119595.42,140000
199110.12,231500
290098.06,755000
112103.5,125500
172887.02,179900
411980.34,410000
129819.74,153575
104069.2,86000
77632.55,80500
114944.72,116500
153441.61,155000
278688.16,271900
132411.39,126175
178179.61,172785
126716.266,101800
79553.1,91000
48927.86,35311
185221.38,187000
142782.89,151500
114374.445,147000
169326.56,180500
299356.38,340000
193622.38,192500
109915.26,91300
127759.45,115000
120271.555,118000
164623.23,163500
209970.38,227000
138420.2,127500
138426.08,136500
127679.07,120000
212585.8,235000
192091.9,176485
127351.62,105500
175004.9,178000
300456.2,147000
137646.06,158000
246035.66,262500
191661.78,197000
122490.81,107500
314600.97,340000
99111.94,83500
107967.26,160000
136086.84,116900
335198.78,345000
201346.83,246578
108150.17,120000
150730.42,135000
103534.984,90000
223442.38,215200
152299.61,157000
319645.9,325300
85568.164,81000
361240.75,335000
135538.25,147000
181376.67,235000
189332.58,206000
68350.47,61000
172941.27,175500
148639.55,161750
195706.23,224000
213827.53,179900
116801.56,100000
127622.94,132000
194422.02,194201
225475.52,224900
400792.28,402000
122191.17,122900
129484.89,148500
216689.64,261500
91646.3,92900
205924.39,192000
138023.64,135000
152797.64,140000
123009.41,60000
166949.03,162500
182566.58,175000
72414.72,60000
246102.22,311872
139333.23,160000
133824.62,131500
137426.61,128900
169452.56,179400
87915.09,92000
279657.66,197000
210317.11,198500
306184.5,328900
143523.61,179000
251617.06,228500
105354.84,87000
120940.42,108000
219346.17,200000
155518.0,171500
125025.914,129500
145836.8,156500
156694.88,155000
174837.02,178900
230380.6,217000
110805.37,111000
177747.97,179200
188909.19,185000
300361.12,265000
75549.6,55000
182336.08,175000
155310.84,155000
173044.27,139000
220308.94,185000
150321.22,154300
192766.53,216000
90082.16,85000
180604.84,193000
157985.12,138887
394564.97,412500
266890.72,335000
167844.34,164000
126803.625,130250
149396.02,145000
167559.94,145000
150869.39,143000
199582.47,194000
161185.9,130000
164895.28,181000
114491.75,62383
401840.28,424870
158338.39,179900
195626.33,202665
228590.94,239000
144537.58,159500
151740.89,153500
319704.38,745000
149823.4,143500
198061.72,189000
242699.4,214000
175044.23,206900
149449.86,152000
228800.88,219500
111293.695,82000
316022.2,302000
124410.95,125000
147445.97,153500
173014.84,165000
280558.84,242000
314072.78,306000
209369.92,214000
139846.05,147000
106341.35,113000
126363.78,124500
314015.94,305900
137041.14,128000
256120.8,171000
143540.16,135000
