Preds,Values
63406.49,78000
118065.92,88000
103935.42,84900
658988.56,160000
125274.45,145000
81325.38,160000
69102.83,113000
165043.7,157000
95490.805,109500
205829.05,260000
133106.03,176000
171087.22,163000
257976.22,403000
238664.6,174500
167107.6,168500
81251.54,64500
99543.984,76000
153993.19,90000
196355.03,188000
98723.19,126000
175931.14,171000
93391.24,100000
141431.78,201800
140159.78,153337
202098.72,190000
123890.77,130250
117786.0,100000
94776.87,67000
163435.1,164500
150095.72,140000
110532.22,144000
289100.16,295493
170536.02,190000
232252.98,205000
237782.7,219500
124188.55,129000
121745.07,90000
180556.05,154000
254666.64,202500
161724.64,151000
136185.52,137000
91177.984,98000
346175.38,317000
147532.22,160000
170746.89,153500
72037.23,84000
153236.56,163000
326671.12,337000
134439.6,153900
204888.7,185900
167026.12,143000
195428.73,184900
246932.42,243000
123443.63,110000
172757.4,176000
139690.38,136000
188027.14,188500
163893.89,169990
150051.69,168000
391527.0,350000
214737.9,222000
116314.875,127000
217467.42,227000
149488.23,180500
520471.66,380000
174326.34,165000
261713.05,235000
271612.47,227875
191820.52,189000
155075.94,177500
341428.34,372500
394068.5,402861
427493.1,451950
261476.64,262500
232676.11,220000
131422.6,102000
203471.05,213500
286053.88,136000
245306.84,232600
196204.84,193879
169647.75,124000
219938.1,248000
170143.3,151000
98803.96,118500
144243.94,178000
175175.44,154000
139533.23,100000
90655.79,100000
134015.97,118964
191247.72,189000
211699.14,139400
128206.69,112000
201622.6,179000
140172.5,131000
90389.13,108000
193671.88,174000
149153.92,153000
116956.84,108000
84393.516,106500
118407.96,127500
344647.66,410000
342183.66,350000
188572.69,145250
222963.33,186500
108543.17,120000
309784.9,215000
75689.82,122900
242855.38,183500
167526.72,84500
137806.6,124000
166699.42,128900
192902.97,135000
189617.42,178900
107646.52,135750
320219.3,242000
260389.45,262280
158493.2,157900
149791.83,93500
176084.64,173733
267403.8,261500
56749.867,75000
125032.97,120000
88642.78,155000
211249.89,181000
111351.555,119000
123305.47,144000
147984.53,115000
137290.77,149900
256515.52,255000
123084.67,137000
302272.2,171000
254565.83,240000
296868.53,184100
352349.0,370878
159155.97,140000
143459.27,141000
121599.07,93000
100246.35,137900
130770.58,147000
178280.55,216000
104168.64,176000
105408.54,93000
85283.24,105000
245802.94,210000
349409.16,242000
172016.45,150000
348190.53,310000
87870.04,83500
120253.04,123000
295218.6,283463
111285.94,86000
241490.19,280000
177147.52,176000
158658.4,190000
152623.34,167500
122774.125,135000
119517.11,110000
151608.06,146000
124540.3,147000
228679.25,159500
207545.69,311872
80483.85,85000
108646.12,141000
113036.086,141000
155797.61,146800
146484.55,122000
168833.02,137500
168047.2,125000
85429.97,83000
245739.25,336000
189815.4,252000
296428.66,340000
126425.24,109500
160000.25,113000
180303.34,169000
145834.03,154000
117838.67,137500
122062.18,142125
142340.78,149700
179958.73,190000
171713.34,175500
271621.6,178000
95083.24,127000
219476.48,180500
167051.58,206900
203621.61,184000
438247.84,285000
55922.582,79900
332485.75,320000
246579.7,194500
53438.03,79000
126921.5,160000
118468.195,184000
122437.805,96500
244596.52,240000
97798.9,94500
137635.78,158000
100197.93,107500
278180.3,367294
243687.25,222000
130735.64,98000
98483.48,135000
255807.06,222500
270910.47,383970
162439.6,139000
311985.72,290000
269204.66,197000
261599.55,249700
122414.71,133000
278932.28,290000
286224.34,307000
121355.44,130000
278377.25,244400
198577.6,187500
221490.64,235000
198618.19,129000
151841.55,149000
247994.28,256000
166274.27,190000
140474.48,140000
258096.08,257000
115601.016,130500
170813.3,147000
98072.89,80000
276346.53,325000
136069.52,155000
125607.336,136500
99095.984,155000
90524.91,105900
138260.69,149350
173966.8,145000
514385.56,466500
153097.06,165000
146904.94,158000
134902.44,118858
116227.26,150000
236864.11,172500
172929.75,143900
156205.64,179400
142317.36,167500
261670.8,201000
291471.8,260000
163817.9,161000
163283.95,149000
46878.953,91500
88394.13,130000
212139.53,133000
181906.78,139000
101832.57,118500
93014.945,107000
116371.48,116500
91880.98,115000
222935.23,212900
123804.21,129000
192356.83,181000
226316.77,191000
446771.3,446261
132819.7,132500
224474.2,190000
33615.71,86000
146560.47,134500
176732.06,189000
181637.39,160200
221200.47,265979
135462.4,120000
178455.66,127500
149931.7,181500
78604.98,108500
359486.97,301500
288539.8,250000
143588.4,133500
331247.97,369900
193053.42,220000
116012.45,135960
164713.3,161750
122736.28,132500
105415.98,91300
267502.62,220000
662607.56,184750
205869.53,279500
126408.016,125500
108810.35,132000
117747.86,154900
195767.73,189000
162187.58,134900
124154.63,89000
344743.53,290000
191501.61,149000
144771.44,134450
207161.66,207500
149225.1,138000
141246.0,130000
199309.66,177500
173071.22,163000
289217.72,255000
192424.4,224500
631535.56,625000
269446.72,339750
125017.93,107400
117643.46,119500
141310.25,100000
241198.83,260400
121301.18,128200
25915.672,35311
219114.9,182000
251963.64,335000
159148.38,157000
264458.12,289000
144239.08,150500
54364.703,80500
79424.69,82500
207392.48,198500
236710.53,205000
193921.72,210000
151114.28,179500
168721.52,119500
188236.4,172400
203625.56,194000
131808.5,147000
140481.62,123600
115756.414,104900
102030.984,109000
133452.61,116000
161408.16,134432
240428.39,224000
129750.34,143000
161279.98,129900
123751.25,120500
101135.445,80000
303469.12,325624
232624.53,229456
177059.66,138887
116530.266,125000
176975.6,133000
517772.0,437154
308623.8,374000
97972.45,102000
172198.44,144000
135241.02,162900
193699.4,210000
155268.12,120000
254177.6,354000
221564.06,227680
265064.88,314813
206942.55,223500
246701.81,230000
290226.78,256300
200578.55,177000
349266.4,315000
148468.38,149900
121273.016,115000
54108.05,81000
136544.75,172785
106469.734,139000
148877.44,140000
120060.51,124000
105605.164,176000
156992.23,135000
181853.64,218000
213886.98,178740
210349.1,275500
130854.67,106000
124598.4,138000
116201.26,115000
167790.25,188700
152703.75,130000
244555.08,274725
128724.35,110500
121735.82,126175
127106.59,114500
154262.64,147400
58131.32,52500
202241.92,227000
118971.4,79900
245170.06,225000
116663.89,137500
132289.75,118000
126007.17,108480
117555.77,134000
150798.19,129900
305487.12,319900
160253.7,159500
136812.83,164900
141771.22,215000
109767.945,109008
121530.445,97000
124783.62,108000
159412.48,165600
211280.17,188000
225923.38,150900
166113.6,108959
273981.2,235128
102261.06,125000
116499.67,134900
87227.08,82000
107802.43,123500
117397.94,129000
427192.84,313000
195736.62,176000
140828.42,165000
147686.88,150000
229466.31,180000
171671.47,175000
177226.56,223000
103158.016,124900
284896.38,328000
196575.64,153000
194898.42,160000
128771.19,105500
469893.6,415298
184197.38,185000
114663.3,163990
150942.98,147000
124224.734,129000
286296.8,275000
93356.17,110000
180404.06,200500
159091.88,155000
107054.086,129900
287299.72,285000
237569.75,248000
243545.66,155000
193898.61,194000
206800.19,224900
150911.44,148800
194323.73,180000
113441.11,90350
162583.38,137000
128434.32,103600
21819.697,37900
108234.66,135000
122741.44,145000
236369.47,210000
175978.22,162000
264513.03,224000
240661.2,199900
251822.14,222500
146977.11,148000
