Preds,Values
125394.76,113000
209416.84,240000
148525.27,145000
112125.76,130500
188631.16,157000
324088.78,325000
135290.72,130250
196274.0,178000
125532.76,123000
141898.23,151500
137456.5,125000
245106.03,234000
391665.56,475000
184475.2,179900
148459.44,176000
147961.08,164500
192617.75,215000
148509.8,135000
191079.72,180000
186061.28,175000
122955.71,115000
104890.16,129900
93949.83,172500
202777.0,202500
275915.62,212000
126798.58,175000
151571.5,126000
151409.03,169900
177786.2,174000
133942.62,155000
194429.6,141000
156546.61,153900
198821.94,183500
133163.39,153500
120697.68,114500
152335.89,108000
90240.57,116000
135386.83,110000
206827.12,207000
258181.6,195000
187559.47,122000
182510.28,134432
180425.53,185000
163896.81,145000
140539.48,140000
126330.46,98000
132025.55,140000
235927.34,226000
136995.36,156000
246091.1,340000
147743.36,173000
309746.5,266000
191144.22,179200
260608.45,255900
142367.77,187100
357178.9,310000
160039.44,175500
172170.83,193500
310525.6,306000
145227.55,140000
172186.62,162000
117437.336,120000
233778.38,275000
142893.55,170000
153171.31,149000
228828.95,235000
100604.39,110000
240529.77,263000
105188.35,101800
325649.1,260000
187386.12,181500
106553.78,122000
196488.17,279500
361811.28,402000
182990.88,184000
145556.31,144152
228476.06,180000
109254.766,102000
190474.42,174000
296714.44,290000
94993.6,73000
121236.26,122500
155661.52,176000
105198.67,134800
132123.44,104900
140333.17,140200
162515.61,180500
122322.09,128200
217244.88,222000
174225.06,160000
139822.89,160000
151292.23,145000
145559.22,197500
233642.94,239799
162639.89,143000
270444.38,230000
379047.25,394432
135213.25,150000
464594.0,410000
178443.73,196000
201232.55,204000
160921.72,138000
301000.03,305900
137590.44,185000
110683.766,132000
192339.84,232000
182732.27,172400
211352.64,168000
118429.85,142000
74946.11,75500
94175.516,108000
176299.92,155000
121021.51,123000
255767.42,187500
130162.02,115000
125280.516,127000
110880.086,100000
184434.5,181000
112094.78,125000
156184.81,180000
144981.08,185000
142900.31,140000
138784.94,179000
140538.44,84500
62759.67,86000
137419.84,148000
215167.31,266500
259795.27,325300
122241.33,170000
122513.766,120500
180010.61,151000
118837.49,119200
164816.2,152000
128347.016,93000
169686.95,191000
136404.89,174500
167953.34,143500
143208.78,140000
120459.01,115000
152120.27,138800
188894.84,188500
181164.4,179540
215013.72,210000
89623.46,126000
100387.75,143250
103196.17,84000
322382.62,318061
153758.22,153500
270256.38,250000
104668.1,88000
108245.3,100000
45670.824,135000
114259.48,135000
111711.4,125000
114853.24,116050
128863.945,165000
207718.34,196000
101601.086,113000
146960.62,156000
47614.19,40000
99600.125,75000
113218.89,108000
171880.34,155000
323218.84,315000
180310.69,162900
99223.88,107000
123785.87,163000
161570.2,163990
130323.195,133500
111740.99,129500
113481.05,145000
192861.06,180000
129467.484,143000
101625.734,130000
193942.47,204750
98529.0,144000
205174.8,221000
138882.14,134000
135914.17,125000
190494.98,187750
120596.14,159434
130638.59,128000
307474.62,290000
212392.47,213500
503738.47,485000
111657.61,78000
97146.79,154900
239233.06,260000
56158.035,35311
114744.67,135500
183891.56,205000
141214.8,133900
195465.17,226000
288770.22,269500
