Preds,Values
147869.34,113000
211873.19,240000
148985.12,145000
100672.23,130500
183593.17,157000
330319.78,325000
128383.14,130250
194829.58,178000
85984.34,123000
147411.66,151500
111930.945,125000
249432.16,234000
424710.12,475000
186010.7,179900
153555.88,176000
165903.78,164500
208078.05,215000
123461.58,135000
173626.03,180000
177908.28,175000
166670.05,115000
118092.49,129900
148806.89,172500
215347.78,202500
253276.39,212000
167344.45,175000
135370.86,126000
147037.25,169900
155994.28,174000
149140.62,155000
109601.87,141000
155761.77,153900
201727.08,183500
147053.3,153500
112656.5,114500
112353.195,108000
122404.484,116000
118998.04,110000
220696.02,207000
253983.67,195000
183973.38,122000
159277.22,134432
206024.61,185000
175257.16,145000
142036.06,140000
80098.555,98000
146840.86,140000
213008.94,226000
154150.88,156000
295795.94,340000
152697.34,173000
326665.5,266000
193128.75,179200
243132.05,255900
201996.2,187100
352524.3,310000
160305.69,175500
194452.31,193500
273312.16,306000
127084.45,140000
156581.53,162000
127869.47,120000
251168.53,275000
150219.3,170000
163667.25,149000
291640.6,235000
111976.34,110000
234685.16,263000
117337.32,101800
343474.72,260000
183625.55,181500
107734.805,122000
202880.08,279500
263818.94,402000
164386.98,184000
151377.52,144152
247509.69,180000
93209.76,102000
177624.0,174000
339015.94,290000
101912.05,73000
137593.89,122500
150843.94,176000
115305.555,134800
137175.88,104900
134734.72,140200
172608.98,180500
113750.33,128200
237473.84,222000
171564.6,160000
150975.55,160000
134623.05,145000
169341.72,197500
246334.22,239799
171404.34,143000
262057.14,230000
332247.97,394432
134008.61,150000
374014.06,410000
185846.84,196000
190466.89,204000
149050.83,138000
302001.97,305900
142485.81,185000
114346.23,132000
214430.66,232000
182872.11,172400
228302.2,168000
116769.63,142000
73414.11,75500
101270.47,108000
165640.56,155000
131809.17,123000
239643.5,187500
118084.95,115000
123242.734,127000
115626.24,100000
202565.38,181000
114163.22,125000
156611.1,180000
165386.52,185000
160024.95,140000
125001.445,179000
115497.05,84500
80029.1,86000
155040.9,148000
219259.2,266500
248658.7,325300
144698.58,170000
112181.37,120500
159832.66,151000
109374.586,119200
170535.86,152000
93039.48,93000
195236.05,191000
178801.81,174500
140308.12,143500
171892.64,140000
122912.086,115000
135740.22,138800
169070.6,188500
181770.52,179540
170134.4,210000
99590.41,126000
138412.98,143250
96612.4,84000
332997.34,318061
156070.94,153500
284513.5,250000
112460.29,88000
104349.836,100000
94717.69,135000
116531.27,135000
124113.56,125000
114242.32,116050
143670.66,165000
189563.2,196000
96238.13,113000
160764.98,156000
80778.09,40000
88099.87,75000
109217.945,108000
173045.58,155000
349293.3,315000
193502.16,162900
101387.27,107000
166941.6,163000
148471.64,163990
138689.05,133500
106579.34,129500
134785.17,145000
189716.69,180000
136062.69,143000
114233.83,130000
184275.83,204750
125830.37,144000
224644.77,221000
140320.58,134000
159426.98,125000
203039.81,187750
93424.914,159434
129212.26,128000
327235.16,290000
211795.36,213500
520097.38,485000
102475.89,78000
111616.41,154900
244577.31,260000
62217.93,35311
129966.266,135500
192165.8,205000
178980.16,133900
191501.42,226000
246538.11,269500
225192.81,230000
146772.84,171000
80398.414,79900
107529.65,105000
135814.5,153000
125984.055,153575
221729.05,193000
100653.86,91000
214139.78,214000
211122.53,301000
213394.83,185850
178531.39,201800
109209.305,135000
184515.94,143000
192292.95,250000
215742.97,222500
200097.73,190000
128485.766,132000
185404.9,200500
116629.28,135900
199312.94,179000
128739.195,136500
158568.14,175000
236505.67,245000
242952.36,243000
117154.24,132000
171940.48,196000
242843.92,335000
144595.94,159500
104770.33,128000
120517.53,135000
134684.58,134500
97199.44,118400
124700.766,118000
330375.16,377500
104032.664,124000
126315.72,130000
121621.24,107000
250885.36,197000
192528.1,214500
223793.98,215000
241272.4,254900
155104.77,167000
245691.42,260000
125318.19,127500
90855.516,108000
186941.2,223000
130891.68,135960
165347.3,160000
293376.16,267000
183767.0,176432
359252.3,501837
105041.055,124500
179453.47,167900
119536.086,106500
101679.09,124000
197621.45,180000
199296.6,192500
161522.95,160000
161390.62,165000
325780.25,319900
186805.73,203000
244265.6,180000
114384.61,133000
276357.28,372402
169679.75,165150
401119.0,611657
101110.15,61000
130969.92,139000
79389.26,80500
119865.52,145000
118202.59,147000
244543.28,252678
194968.89,385000
179374.92,207500
83999.46,110000
120139.74,109500
