Preds,Values
153515.98,108000
221413.53,203000
135835.16,123000
75202.99,86000
115896.07,112500
76319.93,108480
87510.234,120500
201227.72,204000
121388.04,124000
259776.8,209500
225427.53,275000
104237.97,106500
78470.29,75500
245704.72,252678
194639.44,183000
191625.89,194000
225993.81,201000
310128.25,335000
168414.42,149500
51560.695,61000
123324.59,145000
183037.27,207000
281394.97,239000
161089.47,197500
192389.34,193879
563970.25,625000
115531.93,118500
109944.07,120500
130287.09,133000
71057.09,112000
235158.64,241500
358426.12,337500
176147.81,139500
278849.3,239686
119730.89,124500
242300.14,192500
129432.14,125000
149554.17,145500
115176.64,55000
129919.055,118500
160689.1,174500
207149.88,171000
98671.87,96500
241890.3,215000
313235.28,255500
184119.3,165600
484739.8,380000
127909.97,135000
226124.11,260000
261824.9,236000
233423.86,265900
226869.56,254900
293270.16,277000
109332.13,66500
130680.87,143000
117620.78,132000
254313.94,227000
222361.92,208900
235680.08,230000
170874.75,181000
236436.98,234000
179130.77,161000
157543.62,180500
148148.72,124000
132008.55,145000
232469.06,205000
156847.28,112000
218859.03,179600
146314.36,157000
282467.7,290000
131913.89,140000
228932.81,207500
206292.78,202900
130880.04,162500
195979.3,181000
120763.805,120500
90573.45,109900
134232.6,123000
140347.06,132500
170223.06,184000
290004.22,281000
142349.69,148000
159197.14,192140
79537.26,100000
236358.19,230000
190948.3,227680
131831.78,132000
195838.53,194000
172848.25,180000
153347.11,171000
124637.86,127000
179325.88,185000
236901.81,220000
142887.95,128000
236472.22,269790
113055.24,123600
185432.72,210000
170897.78,185000
269299.88,236000
152726.08,147000
151089.97,113000
186791.53,190000
123926.18,112000
83941.01,82500
140578.83,151000
153696.86,185000
141559.61,128000
142535.06,144500
237235.89,250000
221243.25,201000
94146.51,137500
171938.77,179200
322723.72,306000
126736.56,155000
166634.7,153900
119797.29,93000
149166.88,159000
105752.555,102000
156861.48,173000
145582.34,134900
125697.75,122500
269940.78,222500
106645.64,100000
113178.81,127000
159723.31,140000
168655.89,153500
175842.25,205000
222114.12,199900
182910.4,206300
75023.65,91500
149221.66,180500
124630.375,112000
123826.66,130500
169219.27,155000
186240.31,217500
251972.98,250000
148543.5,116000
146774.02,155900
233985.05,225000
412905.66,423000
161749.56,177500
127449.95,139400
177587.03,137000
188162.14,178000
183951.67,226700
44213.074,90350
125683.37,89471
297087.66,251000
172626.69,190000
159557.39,179400
129674.43,118858
109542.63,120000
223788.08,200000
260923.48,270000
131880.78,154300
176800.22,167000
150260.47,115000
176613.3,165000
219077.81,200000
202360.45,143000
190905.12,181000
147706.02,142000
131883.12,142000
136546.2,120000
224817.23,191000
159310.2,137900
233013.44,290000
113045.62,125500
155809.66,155000
157387.86,137500
125712.17,127000
129213.44,134450
185604.52,206000
181942.81,171000
101697.84,92000
130713.234,124900
109632.02,106250
186524.23,145000
288444.53,229456
46436.387,85000
188343.64,183500
275122.03,239799
152047.69,122000
201885.42,200000
101484.836,161500
428998.56,367294
354906.75,318000
240651.05,311872
154684.83,129900
178648.12,140000
153651.95,136500
87976.42,105000
275151.84,301000
147003.61,115000
111102.875,115000
153318.48,82500
115486.4,115000
78187.23,140000
157761.69,130000
292086.5,233230
123295.61,171000
140159.86,109500
199654.38,196000
182199.52,185900
99901.21,223500
111043.06,78000
202214.78,188500
89914.734,114504
325638.62,394432
213902.81,180000
115233.97,109500
103022.53,118500
186159.05,180000
241043.34,265979
123551.79,135000
156969.03,165500
128209.99,94000
124180.3,133000
137451.9,109900
183385.47,187500
151480.27,151500
336427.6,372500
103466.74,127500
271797.6,374000
180135.52,200000
128812.055,130000
185648.11,185000
92123.35,125500
113750.15,121600
169596.53,135000
262973.97,275000
119688.484,111250
145754.19,160000
130634.54,129900
151253.34,160000
64200.85,34900
185515.89,175900
118970.836,134900
206943.16,184000
124517.85,133900
248770.72,208500
68232.94,108500
81218.29,80000
185637.94,175000
264270.88,244600
194638.55,174000
144591.03,135000
165616.4,218000
156913.22,145000
137977.78,127500
179122.88,192000
159840.58,149500
91088.125,37900
178975.38,140000
134764.97,134000
81030.44,100000
151912.61,139600
227277.81,239000
270023.6,248000
303462.1,228000
107558.484,163500
193414.39,185750
107897.46,130000
212655.5,185000
236055.83,260000
125309.5,127000
199585.36,189000
99165.4,87000
156336.47,158000
313212.22,430000
278382.1,248900
140834.66,145000
143123.95,139000
324152.75,147000
206853.81,176000
200489.97,219500
88213.414,113000
438623.7,253293
149358.14,175000
121384.7,110000
145798.14,98000
243112.2,263435
263039.4,295493
132923.55,112000
184537.47,173500
317005.7,287090
199485.84,216000
264316.56,263000
114323.06,180500
253480.92,226000
112272.74,68400
190213.73,202500
