Preds,Values
126822.234,113000
244015.22,240000
142168.55,145000
114553.26,130500
190647.45,157000
337715.06,325000
130960.43,130250
187806.14,178000
116763.75,123000
143203.75,151500
117795.1,125000
237132.6,234000
437242.34,475000
189893.66,179900
163277.03,176000
152745.36,164500
201606.81,215000
118106.6,135000
181750.38,180000
180308.52,175000
165878.62,115000
114528.336,129900
152103.84,172500
198615.38,202500
237268.92,212000
164257.52,175000
137506.61,126000
140304.05,169900
182074.69,174000
145755.28,155000
166858.94,141000
168988.6,153900
201818.17,183500
146169.83,153500
122584.32,114500
117472.68,108000
116131.14,116000
129926.43,110000
199848.62,207000
225532.88,195000
157101.48,122000
160192.23,134432
193041.0,185000
179430.67,145000
145724.5,140000
114377.414,98000
143393.28,140000
217549.64,226000
148324.8,156000
311500.1,340000
158384.34,173000
292595.38,266000
184878.14,179200
258772.9,255900
194148.34,187100
344198.8,310000
171930.33,175500
195378.19,193500
278313.28,306000
141638.78,140000
150772.08,162000
122928.2,120000
266933.97,275000
152649.23,170000
177264.22,149000
297015.1,235000
110117.914,110000
235260.58,263000
112113.52,101800
299778.75,260000
167036.86,181500
117435.59,122000
213408.56,279500
355160.75,402000
177832.08,184000
152479.31,144152
244151.45,180000
98395.836,102000
182661.06,174000
321602.78,290000
99580.96,73000
117615.85,122500
158055.52,176000
120098.46,134800
123616.67,104900
130241.195,140200
170075.05,180500
130988.59,128200
229251.19,222000
168934.84,160000
148316.16,160000
157286.92,145000
162090.52,197500
230114.42,239799
147793.81,143000
266145.97,230000
356564.97,394432
144061.06,150000
398201.1,410000
166801.98,196000
212070.23,204000
139054.94,138000
323627.28,305900
165902.28,185000
121426.66,132000
221600.7,232000
182312.97,172400
189078.28,168000
131408.3,142000
77829.54,75500
108722.18,108000
159122.19,155000
120357.375,123000
222188.98,187500
115668.9,115000
124893.87,127000
119958.69,100000
188281.47,181000
114861.234,125000
155972.62,180000
166306.14,185000
167313.11,140000
126315.77,179000
98267.0,84500
72785.7,86000
148263.25,148000
236517.05,266500
310097.25,325300
166861.7,170000
122856.01,120500
155313.97,151000
118352.9,119200
171567.7,152000
98785.234,93000
198623.42,191000
194986.34,174500
152435.8,143500
163121.2,140000
111011.984,115000
142046.31,138800
175019.58,188500
178771.42,179540
207436.34,210000
111757.984,126000
131661.7,143250
86142.94,84000
307126.78,318061
147624.9,153500
272299.62,250000
109757.84,88000
91950.74,100000
77150.16,135000
123164.02,135000
130725.59,125000
112987.35,116050
137013.53,165000
196246.06,196000
91455.64,113000
148661.95,156000
72980.97,40000
88952.08,75000
106515.54,108000
155367.45,155000
340122.12,315000
182493.98,162900
89980.43,107000
162434.08,163000
168602.14,163990
137143.62,133500
121075.27,129500
131977.31,145000
191904.36,180000
140650.55,143000
125707.97,130000
198957.73,204750
126027.15,144000
223214.61,221000
146633.8,134000
144008.55,125000
191321.19,187750
110104.3,159434
128656.07,128000
301027.34,290000
210972.31,213500
503643.47,485000
80914.57,78000
120357.55,154900
213387.64,260000
56576.406,35311
143080.28,135500
177817.48,205000
145707.22,133900
198336.86,226000
274787.8,269500
237999.92,230000
170632.4,171000
86329.055,79900
108187.63,105000
139235.11,153000
124673.46,153575
209676.34,193000
84336.33,91000
216301.27,214000
279183.2,301000
198615.38,185850
193858.83,201800
143611.11,135000
163475.34,143000
231855.33,250000
233293.78,222500
198628.77,190000
149084.23,132000
186101.94,200500
114793.234,135900
193263.58,179000
131323.33,136500
161654.25,175000
251935.77,245000
226559.61,243000
137175.7,132000
172335.89,196000
269244.94,335000
154483.31,159500
130654.85,128000
122785.75,135000
122472.37,134500
89306.766,118400
123887.27,118000
324190.56,377500
110972.11,124000
152828.23,130000
108964.64,107000
281452.8,197000
175240.39,214500
195048.14,215000
239243.11,254900
163566.5,167000
236719.88,260000
113883.11,127500
112229.195,108000
210832.53,223000
127642.875,135960
151871.95,160000
285841.47,267000
175937.23,176432
418999.06,501837
123678.86,124500
167025.84,167900
128370.49,106500
115333.79,124000
203631.72,180000
227132.53,192500
156248.28,160000
158228.81,165000
308418.12,319900
187952.88,203000
222256.08,180000
131193.23,133000
283856.28,372402
174866.56,165150
414147.25,611657
70091.48,61000
139018.02,139000
62184.312,80500
125697.016,145000
119705.4,147000
226239.72,252678
261733.83,385000
155935.88,207500
104012.42,110000
121844.39,109500
106267.414,118500
111631.484,91300
165702.03,235000
98466.414,87000
198595.12,191000
224968.16,224900
159808.55,188700
236300.73,200000
84655.77,85000
119062.29,166000
195483.61,172500
105588.56,95000
134210.22,138000
136830.25,149900
104612.1,128000
166781.97,181900
129891.01,131500
267459.75,263435
125883.484,124900
379529.3,412500
141993.92,131400
169891.39,133000
136567.1,139000
138052.39,161500
135665.81,120000
303039.34,354000
275028.28,255000
95417.54,85400
353239.06,424870
183029.1,181000
173925.0,178000
250310.05,240000
115602.34,79500
119808.164,129900
173098.83,218000
195363.06,185500
190658.8,193879
204808.67,200500
118885.22,100000
143006.2,156000
148012.3,155000
58053.68,67000
145153.28,152000
149734.84,175000
114730.336,122500
141704.48,161750
152588.64,149500
179377.44,159000
141647.95,128000
187907.42,201000
196966.33,219500
238138.47,236000
109876.664,64500
128049.19,132250
462611.9,556581
107820.64,109000
93420.28,80000
186734.98,187500
208283.48,210000
305252.84,345000
151265.88,168500
123036.09,133000
210790.03,256000
181460.7,181000
226190.53,179900
168665.86,223500
132167.72,125000
117561.18,94750
132214.44,165000
97965.81,115000
145224.69,176000
142780.95,140000
140644.98,144900
92659.64,76000
113719.74,119000
99874.57,94500
118248.945,129000
124769.16,127000
140648.42,155000
120781.03,123600
121816.16,125500
187438.4,187000
177197.06,150900
113764.14,144000
219907.81,239900
146529.9,144000
223413.1,259000
178139.73,168000
139265.31,119000
172363.83,112000
224613.9,227875
217891.86,244000
97045.766,93000
171563.34,186700
130431.43,147000
444646.3,385000
215470.4,220000
202349.5,224000
191290.38,169000
104861.37,81000
130533.38,132500
184786.03,192140
150367.48,129500
175118.97,170000
392358.4,451950
100681.86,125500
194108.81,160000
146715.47,165500
219597.97,197900
145499.34,142953
284033.75,375000
339125.28,326000
288122.3,339750
143138.0,157000
103567.72,87000
233729.53,164000
107967.3,79900
291107.56,274900
272047.6,252000
119453.31,163500
173045.64,173000
159141.17,158500
135274.45,158000
98554.93,110000
352807.78,287000
150072.7,157000
116746.35,130000
148560.83,157900
114691.16,102000
196545.36,191000
96719.01,93500
229921.38,219500
195307.25,185900
228763.97,225000
133409.73,137000
133162.98,124900
132583.16,99500
95997.16,90350
133956.86,128900
157130.44,161000
198305.75,180500
164488.11,162500
133831.17,160000
200906.0,179665
148433.16,132500
152443.1,163000
179000.16,177000
94212.08,118000
211117.25,235000
192916.48,175000
328159.44,335000
116231.766,106000
145930.61,139000
268841.4,250000
161425.17,176000
131173.38,160000
174880.12,154000
123327.68,131500
301918.5,250000
249096.25,268000
131402.11,104000
296407.2,317000
106421.195,113000
121492.79,127500
187705.62,180000
189567.39,176485
235653.4,239000
