Preds,Values
100504.16,108000
211214.1,203000
136090.02,123000
61415.668,86000
123926.23,112500
119711.516,108480
104174.26,120500
212781.55,204000
135042.62,124000
259456.34,209500
213225.56,275000
107201.586,106500
78472.37,75500
231038.67,252678
197682.73,183000
183224.31,194000
222996.62,201000
342059.4,335000
149957.62,149500
71263.22,61000
130278.97,145000
180059.86,207000
251100.77,239000
152437.38,197500
191516.86,193879
598111.94,625000
107806.12,118500
117355.38,120500
131611.31,133000
107987.57,112000
211748.92,241500
327731.12,337500
160725.36,139500
280037.53,239686
121733.33,124500
223716.83,192500
123483.36,125000
148433.25,145500
85068.68,55000
140632.5,118500
191029.34,174500
226748.83,171000
96557.34,96500
211965.45,215000
312524.7,255500
177033.92,165600
490019.28,380000
138438.03,135000
241806.56,260000
214789.45,236000
270856.22,265900
242123.97,254900
273258.12,277000
111359.6,66500
160726.33,143000
146110.25,132000
252956.22,227000
214084.66,208900
236821.05,230000
205698.05,181000
251383.7,234000
203321.17,161000
178315.73,180500
129176.72,124000
148926.58,145000
207094.44,205000
174640.55,112000
203151.12,179600
155524.22,157000
319282.0,290000
194417.8,140000
211882.25,207500
255588.53,202900
168292.4,162500
180973.17,181000
119580.664,120500
119207.7,109900
105621.484,123000
146274.33,132500
193793.23,184000
271001.88,281000
144974.92,148000
197227.81,192140
130122.87,100000
214863.06,230000
199292.86,227680
132265.52,132000
186980.36,194000
164611.44,180000
187407.12,171000
153663.19,127000
181597.05,185000
220100.0,220000
135961.72,128000
247786.5,269790
121064.71,123600
188874.5,210000
172091.86,185000
244031.94,236000
136662.47,147000
141756.31,113000
226371.16,190000
120959.14,112000
82036.09,82500
152074.69,151000
221874.88,185000
150354.11,128000
129290.61,144500
247690.78,250000
275315.06,201000
129951.42,137500
170103.23,179200
344260.44,306000
135349.34,155000
159728.33,153900
98424.734,93000
158482.16,159000
128188.67,102000
146298.23,173000
130253.76,134900
113903.42,122500
233323.23,222500
113045.69,100000
145840.9,127000
178032.56,140000
170232.52,153500
179125.98,205000
201393.33,199900
191703.28,206300
117091.43,91500
164579.89,180500
164135.5,112000
117296.16,130500
155637.36,155000
194138.86,217500
296379.28,250000
120085.805,116000
138164.45,155900
228986.45,225000
378785.06,423000
159846.31,177500
139142.25,139400
123698.08,137000
174945.92,178000
214747.92,226700
104010.22,90350
117779.96,89471
276338.78,251000
195364.16,190000
163114.33,179400
145467.92,118858
125384.5,120000
228402.97,200000
293207.84,270000
144836.47,154300
173093.94,167000
140925.6,115000
172471.92,165000
186483.3,200000
202461.6,143000
189223.39,181000
160895.31,142000
136190.7,142000
125182.61,120000
221338.73,191000
161949.55,137900
288886.88,290000
124612.28,125500
150927.03,155000
155533.53,137500
132726.44,127000
137347.25,134450
181289.34,206000
168817.4,171000
100472.16,92000
134190.06,124900
132714.16,106250
178919.89,145000
219098.83,229456
105099.875,85000
203689.03,183500
229551.23,239799
146303.47,122000
176649.88,200000
134034.05,161500
355021.62,367294
309908.97,318000
240315.25,311872
146314.3,129900
166801.19,140000
140493.03,136500
110507.734,105000
269968.53,301000
149452.92,115000
108059.375,115000
165544.52,82500
122726.49,115000
151854.53,140000
130500.64,130000
231292.77,233230
140901.9,171000
131510.81,109500
187785.4,196000
179838.3,185900
170361.61,223500
87156.5,78000
185955.81,188500
118981.74,114504
352051.88,394432
205121.0,180000
117512.92,109500
125247.31,118500
191206.39,180000
243425.11,265979
151515.75,135000
148412.66,165500
111409.09,94000
132188.22,133000
129137.94,109900
182256.69,187500
131606.62,151500
382784.47,372500
121172.66,127500
303425.88,374000
203053.36,200000
150706.06,130000
161181.53,185000
90888.23,125500
104748.92,121600
150911.44,135000
243487.73,275000
128937.61,111250
137904.03,160000
119092.945,129900
136714.4,160000
65425.13,34900
170767.6,175900
126715.93,134900
166251.23,184000
130476.7,133900
210285.31,208500
84940.375,108500
77921.125,80000
201000.77,175000
282304.34,244600
189003.27,174000
156288.64,135000
184434.11,218000
151359.81,145000
137559.94,127500
203288.6,192000
169819.67,149500
86569.76,37900
157427.08,140000
141098.39,134000
83981.28,100000
160042.97,139600
273503.1,239000
302566.44,248000
286038.75,228000
148710.05,163500
189635.39,185750
102276.055,130000
183187.11,185000
222836.25,260000
137439.64,127000
185900.83,189000
100555.11,87000
138308.03,158000
296197.97,430000
289533.88,248900
129032.91,145000
137915.98,139000
302700.03,147000
196131.88,176000
191149.52,219500
114235.45,113000
425846.8,253293
154549.81,175000
125547.34,110000
112107.14,98000
