Preds,Values
111792.6,108000
209612.89,203000
138805.0,123000
55381.723,86000
113746.39,112500
100653.85,108480
91058.2,120500
221160.86,204000
136488.44,124000
250863.6,209500
187834.67,275000
106134.95,106500
74874.875,75500
225472.0,252678
198092.55,183000
189905.33,194000
213817.94,201000
355919.62,335000
162752.05,149500
71626.0,61000
123953.36,145000
188613.7,207000
247868.06,239000
160122.44,197500
185588.47,193879
543508.1,625000
109719.13,118500
112994.055,120500
130990.72,133000
93081.94,112000
227973.02,241500
313463.28,337500
149044.22,139500
240368.1,239686
123352.44,124500
229166.0,192500
121239.805,125000
145389.34,145500
85506.8,55000
128336.24,118500
194527.34,174500
228314.8,171000
91724.02,96500
235353.69,215000
302618.62,255500
161143.9,165600
471767.97,380000
116919.52,135000
247246.47,260000
225684.9,236000
247347.95,265900
269732.34,254900
263580.53,277000
120100.8,66500
165417.27,143000
140199.55,132000
272730.03,227000
203546.64,208900
240338.81,230000
218123.58,181000
239663.2,234000
189206.77,161000
170513.7,180500
121956.516,124000
159582.55,145000
207784.1,205000
162007.94,112000
201126.33,179600
143594.22,157000
312714.66,290000
167807.81,140000
200958.34,207500
234075.55,202900
168354.98,162500
174037.02,181000
121628.03,120500
105500.16,109900
99738.65,123000
132671.8,132500
185427.17,184000
257368.78,281000
142677.19,148000
178428.86,192140
119235.766,100000
200287.22,230000
224708.56,227680
129125.68,132000
186451.75,194000
155667.42,180000
169335.0,171000
140064.33,127000
173116.77,185000
215021.98,220000
134731.77,128000
250879.55,269790
124769.9,123600
187638.8,210000
186518.16,185000
226995.34,236000
128258.06,147000
129159.336,113000
233411.45,190000
108952.69,112000
72591.734,82500
148654.05,151000
195674.05,185000
145789.9,128000
135779.81,144500
226658.14,250000
273417.5,201000
115420.73,137500
164773.03,179200
309683.66,306000
135983.97,155000
154591.27,153900
104668.67,93000
165383.36,159000
111499.78,102000
157441.06,173000
133199.3,134900
119355.414,122500
234891.86,222500
108692.56,100000
121164.76,127000
168409.2,140000
182791.28,153500
189086.66,205000
196145.05,199900
206954.81,206300
107300.25,91500
167306.89,180500
134073.25,112000
117881.81,130500
175914.56,155000
190903.14,217500
288889.3,250000
128586.84,116000
134973.64,155900
227074.61,225000
341463.16,423000
151828.45,177500
130332.05,139400
130036.09,137000
179874.23,178000
220335.78,226700
98945.13,90350
128800.43,89471
263686.38,251000
222233.98,190000
162686.97,179400
145045.1,118858
126223.48,120000
228527.53,200000
284562.9,270000
137284.6,154300
175918.05,167000
157997.66,115000
160928.1,165000
247401.64,200000
178692.9,143000
184127.56,181000
166156.81,142000
136653.02,142000
128514.88,120000
215378.88,191000
163545.39,137900
314128.4,290000
122787.516,125500
150660.78,155000
162737.08,137500
128691.8,127000
136287.11,134450
186187.22,206000
174596.5,171000
100522.54,92000
141044.45,124900
121880.62,106250
177736.5,145000
242612.16,229456
87762.445,85000
195137.28,183500
226857.6,239799
146265.27,122000
201222.27,200000
130688.836,161500
319840.0,367294
324700.4,318000
221333.25,311872
137150.81,129900
176344.72,140000
145587.83,136500
114670.44,105000
252736.19,301000
149970.89,115000
100127.14,115000
185502.19,82500
125591.87,115000
163349.84,140000
150738.14,130000
254020.75,233230
140955.67,171000
133009.67,109500
189911.12,196000
179139.83,185900
182270.39,223500
88793.83,78000
179224.67,188500
120609.22,114504
315146.6,394432
198993.69,180000
120693.984,109500
116529.14,118500
189385.67,180000
249480.27,265979
155466.98,135000
154214.58,165500
103308.49,94000
133822.0,133000
129062.01,109900
164786.45,187500
133242.67,151500
376429.94,372500
121433.18,127500
313100.03,374000
206273.2,200000
133873.55,130000
187167.17,185000
97022.805,125500
117827.5,121600
153965.42,135000
249760.11,275000
112542.43,111250
140660.73,160000
128849.375,129900
116814.9,160000
52854.82,34900
179064.66,175900
127748.06,134900
201098.39,184000
136914.39,133900
202436.78,208500
82768.22,108500
86982.87,80000
186510.75,175000
288478.53,244600
179523.16,174000
147962.1,135000
189816.95,218000
150843.08,145000
137148.97,127500
194583.5,192000
165440.4,149500
59989.168,37900
137980.03,140000
130852.75,134000
70785.0,100000
164488.89,139600
238812.14,239000
302990.34,248000
307538.84,228000
142383.72,163500
189956.42,185750
99762.69,130000
175597.8,185000
222799.45,260000
138686.61,127000
185795.34,189000
93901.38,87000
138572.97,158000
295947.56,430000
292364.66,248900
138108.34,145000
135308.95,139000
319639.94,147000
187104.78,176000
178173.52,219500
112579.88,113000
400244.44,253293
156641.66,175000
130088.484,110000
104749.305,98000
304510.28,263435
261603.73,295493
122482.0,112000
178429.47,173500
282551.3,287090
195159.05,216000
230935.55,263000
156302.05,180500
254298.28,226000
98199.43,68400
186239.11,202500
152246.14,172000
219424.86,220000
111497.64,107500
168412.39,214500
131749.53,134500
147096.14,147000
122252.19,119900
236171.08,202500
214467.77,235000
97562.234,73000
123747.125,129000
155022.67,134000
477877.94,295000
129975.055,142000
294514.16,325000
274588.78,328900
80978.77,85000
299291.1,275000
149372.19,155000
182030.45,193000
131308.16,138000
266263.75,275000
123021.97,125000
191896.22,175500
182805.67,159000
295834.62,319000
125263.21,125000
82265.55,141000
121098.3,126000
258758.64,225000
94161.43,98000
103676.99,55993
191364.02,205000
184189.3,200100
314154.8,249700
134664.27,138000
170348.7,155000
312873.28,318061
164266.02,151000
155453.53,125000
359605.97,370878
129668.13,142953
137016.78,129000
199631.73,167500
141007.52,116000
195503.42,259500
246870.92,240000
190700.61,196500
126296.72,142500
207264.69,241500
88277.11,91000
173963.5,167000
354777.22,538000
139051.73,126500
125531.945,97000
180768.0,172500
276295.4,375000
513697.5,386250
95056.8,90000
227863.05,231500
194965.34,240000
295824.53,255000
180298.44,181900
213695.94,232000
135604.23,109000
155365.14,155000
158736.2,149000
78071.836,79900
108597.65,108000
66714.2,67000
69080.67,82000
146883.08,130000
117785.17,132000
173142.89,186500
76546.09,75000
101566.06,110000
126948.71,95000
49366.965,35311
163439.34,128500
186780.31,250580
114083.57,82000
87767.87,91000
220697.11,228500
215507.94,174000
207047.92,211000
151944.94,149700
135312.97,149000
183789.66,187000
411720.12,466500
160154.52,150000
100631.016,145000
312702.72,313000
201525.8,176000
186750.53,213000
162913.0,162000
89795.58,80000
206286.03,215000
319527.12,350000
133837.56,119500
160072.77,177500
230049.03,215000
187959.62,181134
263939.7,274000
472269.06,446261
160022.61,239000
241999.84,195000
361209.75,325000
184178.34,230000
149929.6,144000
248184.39,222000
144768.03,150000
192084.05,177000
125584.17,125000
113638.64,110000
206052.27,169000
234153.6,250000
144970.02,140000
302592.3,290000
149333.56,156000
187026.08,200500
272729.0,324000
257860.78,289000
116788.28,104900
128806.21,115000
144601.81,142000
174813.72,173000
162739.1,170000
125917.445,127000
117587.195,109000
114838.984,112000
107130.33,80000
167014.33,180000
142119.1,137450
195116.69,186500
133462.28,143000
218434.19,237500
183670.31,136500
126278.266,117500
240698.2,271000
137897.06,140000
108928.164,110000
345706.84,315000
106138.54,109500
136470.55,93500
179175.45,203000
118258.266,119900
187619.47,202665
202833.3,182000
145702.3,159000
121492.375,126175
111449.56,116050
78621.3,109500
96342.42,76500
140636.62,139950
211235.77,210000
153029.03,139900
123322.7,142125
199696.06,137500
144003.56,168000
209128.23,215000
229950.3,187500
123474.16,108000
167189.94,186000
207307.38,184000
96428.27,121000
159514.64,165000
147535.23,135000
181748.36,172500
142007.5,225000
224795.8,261500
138732.12,139000
192956.88,181000
473164.2,381000
196849.92,215200
146685.1,169500
213384.1,213500
248100.64,222500
186557.58,176485
138602.28,153900
136697.52,139000
310663.6,265000
106865.59,110000
298256.66,217000
246458.16,205000
318779.75,283463
137566.08,141000
232429.83,257500
187978.94,174000
188062.67,164990
135134.1,140000
221961.94,239900
204860.52,192500
443331.84,378500
195479.11,165000
208113.16,193000
126354.04,118000
164125.97,193500
143768.64,131400
252670.81,262500
86784.35,76000
177268.9,210000
69603.98,88000
148207.33,167500
173677.19,134432
373117.75,320000
136947.73,139000
207649.08,129000
234864.08,240000
166002.2,151000
134298.8,149900
59818.637,60000
349481.9,315000
367931.4,285000
198038.3,204900
117300.555,62383
272927.75,287000
191353.95,194700
147294.38,150500
131483.98,130000
144975.67,140000
152986.17,143000
134513.73,149300
175771.55,117500
235888.95,239000
256554.88,237000
379217.2,276000
138870.44,132500
189899.17,187000
246978.97,264561
197528.44,215000
200596.58,157000
129317.59,135000
183582.95,173900
146881.88,152000
243344.44,223000
125730.74,127000
336996.1,256300
164051.34,143000
260894.88,205950
112504.59,155000
90521.75,110000
137029.58,129500
124596.734,119500
266904.62,285000
156827.58,173000
115453.37,109008
129184.86,101800
95416.01,88000
120433.03,135900
146844.7,90000
156650.25,158000
79161.04,86000
307371.56,250000
136584.55,133900
194952.97,172500
283381.56,271900
175869.72,129500
142774.67,128900
127459.09,108000
184519.42,189000
131988.81,147400
225363.61,198500
156131.14,143500
149780.78,157000
142811.88,136905
153725.61,122000
191156.62,213490
182956.53,155835
297833.38,258000
82525.46,100000
128157.914,128950
135038.55,110000
161929.69,174000
174930.83,179200
184855.58,184900
260874.34,180000
135236.08,124900
109021.875,135000
371152.7,305000
182924.45,206900
132981.2,128200
409936.16,438780
175220.8,163990
139807.7,143000
316008.94,314813
134868.17,160000
154684.98,164500
131966.19,128000
144610.72,129000
72130.61,84500
118717.07,120000
131468.03,97500
