Preds,Values
451350.3,325000
219487.38,122000
221292.12,217000
185517.98,212000
190956.34,213490
181720.7,172500
377760.8,315500
183151.81,167000
203097.78,250000
136939.22,139000
136893.84,110000
228611.0,180000
163257.78,148800
90390.14,83000
187017.53,155835
127094.875,110000
96167.17,110000
204237.44,274970
219326.44,175000
112524.23,87000
385014.38,337500
159315.97,135000
257087.28,270000
272153.44,424870
162597.03,145250
265603.4,335000
199401.92,177000
247082.34,240000
180123.72,185000
139107.86,128900
155046.33,142000
134989.8,100000
137728.45,127000
54004.227,67000
314878.9,403000
94633.17,97000
150831.72,158000
193382.5,193500
196205.34,133000
132672.38,139000
134017.77,112000
136086.42,144500
299943.34,242000
289539.25,241500
155352.75,126000
85644.91,90350
42146.8,39300
200673.77,192000
80011.83,88000
72432.086,165500
202759.17,228950
308384.8,372500
177049.16,203000
141503.08,140000
206963.17,157000
92477.46,87000
111107.84,144000
208850.08,196000
326758.56,381000
104883.195,144000
159015.28,138000
139097.47,155000
138315.83,148500
332225.56,374000
69418.66,40000
162598.16,127500
194835.44,185000
309014.22,274900
130480.83,134900
181762.27,189000
196453.72,174000
175251.52,157000
142304.44,275000
148432.0,140000
124787.914,129000
250508.92,180000
144410.78,175000
107728.65,131000
142294.94,172500
152781.66,144000
315303.16,394432
110683.46,119500
111239.74,108000
189290.92,230000
126104.88,150000
134234.66,107000
139476.45,205000
193819.48,180000
169513.94,144000
149236.6,139500
219399.69,227000
166131.31,138800
132663.44,130250
165353.62,181500
115574.46,100000
116377.62,140200
151283.95,189950
227667.62,201000
39965.473,80000
249417.28,254900
168086.9,185000
206578.94,260400
144802.48,142500
156823.14,210000
128881.21,121600
248896.19,284000
190788.0,236500
122061.4,122000
165160.1,192000
325245.4,395000
137789.78,123000
63676.684,86000
289360.44,394617
132074.55,129000
158032.5,156000
116666.68,139000
199450.2,193879
161367.03,129500
149027.48,128500
188437.33,176432
262479.3,319000
250763.88,214000
138858.8,154500
157975.27,84500
133453.25,130000
141444.94,161750
187084.1,239900
116332.66,113000
132831.67,123600
272116.75,372402
98512.64,81000
204906.94,220000
151123.0,102000
210866.6,174000
212342.22,235000
175850.45,165500
203641.31,192000
299075.4,268000
214371.66,210000
187063.06,187500
237003.6,286000
235139.11,216500
239896.83,219500
146583.12,93500
214718.7,207000
201245.62,208300
187932.42,186500
172376.33,217500
111018.625,135000
113482.74,139000
102149.59,125000
35782.664,55000
94484.55,91000
168764.97,137500
165226.75,147400
147829.14,132500
264495.72,271900
151019.53,135000
189584.89,194700
154501.69,167000
226713.19,200000
100033.05,85000
198602.14,181000
162958.5,108959
134671.73,124500
114501.58,124000
24672.773,123500
195809.1,180000
151980.11,155000
145047.67,149000
159216.11,139600
207753.61,187100
72761.875,105900
194592.92,279500
141441.22,165000
240894.58,230000
179934.08,246578
142834.28,137000
185680.64,210000
166726.06,130000
297334.88,348000
292464.38,301500
