Preds,Values
136721.3,127500
243063.12,238000
246437.69,230000
202909.38,212000
106022.48,75000
200126.0,200000
101723.91,79000
167601.02,157500
249360.19,248328
196322.64,213490
122764.28,109900
443869.34,451950
188495.75,200000
145578.84,135000
217663.52,226000
110797.73,84900
191681.73,203000
122069.305,97000
268260.28,270000
258139.64,282922
123943.57,135000
267978.6,295493
131247.27,155000
108765.58,79500
171391.81,140000
227693.34,250000
88477.85,100000
146009.72,160000
138068.27,145000
181351.95,169000
200203.64,231500
179393.86,140000
164236.05,129900
111859.516,115000
107372.86,102776
108816.66,95000
267609.78,240000
303282.44,319000
267653.97,320000
108693.484,109900
137584.53,135000
233952.2,275000
118916.06,130500
205071.14,187500
193588.34,202500
202895.06,192000
267062.6,258000
140431.69,123000
116514.016,103600
168004.06,141000
202895.06,189000
269397.5,270000
180195.42,180000
175709.52,152000
294820.4,255500
117031.55,125000
135113.5,90000
171744.77,179500
123169.24,100000
103751.13,84000
104109.93,100000
158259.62,133900
181249.5,178000
190133.08,195000
98375.875,91000
125372.92,127000
229109.55,269790
195212.62,176500
284709.94,228000
379152.28,287000
222756.25,248000
320508.2,336000
310294.28,348000
155256.25,144152
154109.38,152000
94829.234,80000
92033.97,80000
123443.18,135960
236241.28,274725
132040.53,135000
126766.44,128000
133897.12,118500
126836.96,119500
234024.17,311500
192411.92,165400
113594.53,94500
182740.03,173000
133768.58,133500
128771.71,144000
122305.31,135000
122792.28,131000
238019.81,271000
155226.12,158000
151479.52,151000
292679.7,239000
115083.24,102000
263759.38,244600
138492.11,143000
317051.06,345000
193015.39,164990
123582.59,125500
226873.56,277000
221567.89,250000
186929.7,187500
64510.676,67000
141108.53,157000
124702.74,129000
271201.9,280000
142599.27,136000
162321.61,136500
124315.805,110000
92479.31,86000
145835.6,152000
137057.98,147000
266110.12,249700
221282.78,215000
114057.69,109500
179385.53,189000
129586.01,147000
180572.25,207500
189310.02,217000
142432.44,141500
150802.48,153000
123682.445,123500
151277.8,168500
141011.16,156000
113959.94,91500
200619.97,194500
200993.72,193000
381117.12,350000
397318.84,402861
278013.0,230500
113688.95,108480
230450.05,233000
148868.44,176000
280558.7,277000
165956.62,144000
228100.44,221500
122353.9,133000
194673.1,190000
180988.78,174000
122180.78,140000
185741.95,231500
259349.25,755000
116917.67,125500
169416.61,179900
442143.2,410000
131052.51,153575
109359.2,86000
80689.98,80500
111762.96,116500
155132.42,155000
286568.97,271900
130881.0,126175
171463.11,172785
129416.305,101800
81613.195,91000
77363.34,35311
181825.62,187000
142763.11,151500
117344.33,147000
164960.36,180500
318425.12,340000
199086.61,192500
112361.836,91300
129376.71,115000
118460.266,118000
167233.5,163500
211603.36,227000
138402.4,127500
135019.5,136500
122958.5,120000
205944.97,235000
