Preds,Values
145370.45,127500
231977.28,238000
222937.55,230000
197829.3,212000
74386.14,75000
206089.66,200000
84475.43,79000
147974.0,157500
198948.17,248328
197363.8,213490
103145.34,109900
289892.12,451950
228810.83,200000
156327.25,135000
165909.64,226000
86628.266,84900
200130.38,203000
123086.81,97000
278137.78,270000
236529.0,282922
106722.086,135000
277670.28,295493
118762.99,155000
113665.05,79500
154238.66,140000
245561.39,250000
62756.81,100000
133379.6,160000
117432.4,145000
191472.48,169000
191695.83,231500
207500.4,140000
184207.28,129900
104972.336,115000
75256.41,102776
105587.51,95000
243655.14,240000
305111.16,319000
313188.62,320000
71321.65,109900
136770.66,135000
196521.16,275000
95286.92,130500
199408.98,187500
207229.39,202500
197963.69,192000
270757.8,258000
145028.88,123000
91255.664,103600
134324.31,141000
202475.1,189000
266091.78,270000
180472.61,180000
157485.31,152000
316419.06,255500
110945.66,125000
128673.26,90000
178227.69,179500
109686.1,100000
85560.555,84000
80385.71,100000
102045.875,133900
186864.69,178000
173833.34,195000
54906.297,91000
136778.86,127000
263461.22,269790
194711.03,176500
342773.06,228000
452108.8,287000
216589.89,248000
311654.78,336000
324635.1,348000
149695.84,144152
174129.9,152000
98919.05,80000
130018.1,80000
133400.0,135960
267921.47,274725
110815.92,135000
103801.91,128000
106413.766,118500
126681.51,119500
279039.66,311500
183974.44,165400
99004.766,94500
197292.34,173000
110711.7,133500
137249.56,144000
96845.484,135000
116394.984,131000
251299.77,271000
148516.08,158000
145521.38,151000
221497.77,239000
128639.19,102000
249034.06,244600
138289.22,143000
298612.22,345000
176444.92,164990
108288.305,125500
219906.6,277000
290151.47,250000
190705.02,187500
50310.51,67000
187098.86,157000
155530.47,129000
338638.62,280000
139868.77,136000
174459.11,136500
126988.7,110000
87974.88,86000
130807.25,152000
148582.9,147000
328754.53,249700
213395.55,215000
109591.81,109500
270412.2,189000
107271.17,147000
171345.28,207500
231401.75,217000
169339.88,141500
159779.52,153000
110103.78,123500
150305.14,168500
150865.77,156000
114758.27,91500
210612.03,194500
210901.45,193000
434230.0,350000
330939.7,402861
282379.56,230500
113912.055,108480
247825.9,233000
148554.47,176000
296141.97,277000
102084.35,144000
207166.88,221500
122308.266,133000
211473.98,190000
171657.61,174000
119321.17,140000
197917.22,231500
552555.4,755000
86402.71,125500
158475.39,179900
519958.12,410000
123800.55,153575
115595.83,86000
68415.59,80500
115049.06,116500
131513.86,155000
263626.25,271900
154518.06,126175
210215.62,172785
120808.83,101800
77712.945,91000
41586.91,35311
194068.92,187000
149538.19,151500
103669.09,147000
202868.3,180500
318941.2,340000
148437.95,192500
123934.25,91300
115544.3,115000
130064.94,118000
130079.22,163500
212682.5,227000
145025.98,127500
132734.92,136500
115364.01,120000
209111.7,235000
171638.05,176485
141683.25,105500
187727.53,178000
292596.88,147000
135148.08,158000
278328.44,262500
173887.75,197000
126695.05,107500
274056.62,340000
98009.875,83500
122139.055,160000
132189.6,116900
455686.5,345000
214980.77,246578
80378.18,120000
154068.08,135000
87745.08,90000
222806.69,215200
152416.22,157000
283221.44,325300
89252.44,81000
329288.28,335000
144818.55,147000
177110.27,235000
189875.62,206000
56922.06,61000
151763.06,175500
124413.72,161750
227249.11,224000
246871.8,179900
104008.62,100000
127189.64,132000
188204.47,194201
220235.78,224900
486374.56,402000
105242.75,122900
137629.95,148500
245666.33,261500
110898.92,92900
233800.47,192000
127737.94,135000
144077.64,140000
103603.4,60000
167381.9,162500
209620.86,175000
106482.78,60000
230640.05,311872
127188.08,160000
128296.695,131500
137339.69,128900
164658.33,179400
111141.03,92000
234796.72,197000
227275.47,198500
255551.36,328900
129500.7,179000
261279.33,228500
128394.08,87000
100551.04,108000
178284.06,200000
151741.17,171500
114873.37,129500
165651.2,156500
153550.45,155000
184256.17,178900
363411.47,217000
129419.11,111000
196136.94,179200
207862.6,185000
303837.25,265000
91512.91,55000
128355.18,175000
154002.36,155000
122322.14,139000
240979.06,185000
140576.19,154300
179241.0,216000
86836.68,85000
182641.98,193000
169517.56,138887
312456.6,412500
274205.75,335000
179051.75,164000
133449.38,130250
162339.83,145000
157706.36,145000
152922.9,143000
203364.47,194000
142625.88,130000
174078.5,181000
117017.07,62383
426295.6,424870
139494.45,179900
206035.64,202665
266278.03,239000
140190.03,159500
144010.23,153500
536899.5,745000
169925.16,143500
235591.03,189000
284874.38,214000
174602.17,206900
144232.4,152000
241664.0,219500
119880.734,82000
315960.12,302000
104924.45,125000
150988.44,153500
172454.9,165000
341844.3,242000
328724.0,306000
186457.73,214000
128571.484,147000
112792.72,113000
125634.35,124500
384246.8,305900
136391.34,128000
233465.42,171000
162240.27,135000
158017.0,124000
219196.44,191000
161125.03,175500
128298.71,144000
134871.73,143000
233944.75,287000
174510.36,168000
66994.25,123600
130821.19,128500
270682.06,243000
125285.7,104000
85352.65,91500
183785.08,176000
89094.1,98000
351077.88,200624
117291.42,126500
148498.77,141000
260744.55,392500
147198.53,145000
172910.38,188500
350357.22,325000
180577.5,182000
141737.0,230000
258539.77,268000
282856.9,248900
360833.6,370878
351369.53,377500
136868.72,128000
195067.64,185000
113343.91,128000
186180.33,170000
153511.31,175000
157525.88,184000
201311.75,220000
180116.62,171000
283414.16,232000
337816.53,302000
225546.36,176000
407589.88,315000
187466.33,174000
193784.69,173500
145474.36,126000
123581.945,135000
162054.12,160000
126564.836,110000
308406.84,297000
148207.56,140000
287900.53,341000
128471.516,168000
124593.8,119750
129893.96,142500
173109.83,133000
90786.06,85400
178025.75,140000
50760.52,34900
118737.48,117000
131008.53,153900
139144.98,133700
175188.62,184000
257897.48,250000
54564.99,68400
194530.67,179000
115859.82,121000
245876.53,255000
270201.8,207500
203967.89,219500
107116.3,105000
241115.11,207500
204034.22,226000
218771.72,240000
244012.67,240000
109887.07,130000
204085.1,185000
99688.35,84500
141752.92,135000
205388.7,213000
115132.555,207500
138283.31,145000
172205.64,168000
89749.05,82000
95916.21,128000
155349.92,200141
94806.91,83000
173630.81,140000
152071.94,151000
86618.52,76000
189272.92,196500
120074.33,127000
139012.31,156000
232600.89,201000
116515.23,132000
310020.84,285000
242635.12,290000
454672.0,625000
172834.23,160000
38776.594,135000
127928.22,118858
232380.73,236500
190933.52,199900
210614.48,220000
38913.973,40000
301653.66,250000
184658.92,190000
269696.88,235000
137578.58,104900
142708.98,155000
416291.9,285000
184501.69,194700
188764.83,187500
146713.94,140000
282101.66,281213
251794.88,159500
235541.97,237000
119225.68,116000
127001.7,122500
136376.27,145500
122339.66,96500
206469.81,200000
165639.16,170000
178177.98,150000
258074.45,239500
213266.92,230000
136756.73,144500
177399.86,120000
161764.0,162000
102348.555,158900
200032.5,167000
108924.29,119000
165538.8,184000
192763.2,176432
175635.84,165500
186635.02,215000
163779.45,164000
159890.1,155000
158486.9,179200
319292.2,325624
124407.77,110000
109786.9,127000
169240.12,110000
130903.26,124500
174640.14,208300
233187.66,263000
