Preds,Values
152602.95,161750
214254.03,192500
52826.938,60000
127286.24,119500
149468.27,140000
211229.73,213500
57389.848,80000
143087.12,139000
103496.414,117500
131231.72,123500
209546.23,204000
166532.62,149500
129616.2,140000
143032.11,150750
96387.38,139000
196574.38,206900
59757.195,76500
226259.03,230000
223874.44,214000
97418.75,110000
187807.17,165400
174261.36,151000
150160.06,163500
141536.56,113000
203650.42,221000
143482.88,155000
153227.5,180000
145594.55,134000
168025.89,172500
172810.72,110000
446024.53,415298
83462.28,85000
191976.03,208900
199855.62,279500
221150.02,248000
167080.31,178900
129694.32,107500
559455.44,625000
204107.3,220000
139451.56,143000
113548.84,117000
177261.98,180000
105844.45,100000
117525.164,109900
131520.5,147000
121801.43,129000
203045.34,228950
142630.36,165500
133735.12,128000
175907.9,133000
217002.55,222500
136859.47,153575
155630.84,126000
129685.73,128200
345085.88,285000
362837.28,325000
154320.23,147000
166849.17,160000
137832.55,136500
127037.445,132500
149162.66,148500
97137.25,103600
81978.52,80000
143628.0,144000
115755.52,112000
136676.98,124000
183518.06,173500
129912.484,150000
165139.14,181000
67718.11,37900
115209.46,124500
384168.25,372500
238488.34,200000
115385.65,90000
140100.36,127000
232370.44,222500
192909.66,163990
163291.84,190000
173638.28,160000
182983.48,200141
143631.1,172000
258239.31,239500
134156.48,137000
160451.86,193000
150158.61,157000
265327.4,319000
240479.33,262280
108743.85,128000
169675.75,180500
163945.42,155000
129728.164,136500
310793.22,361919
272779.3,277500
228525.98,213000
190527.44,195000
143341.98,157000
179849.75,180000
68807.1,91000
514499.34,555000
186254.69,196000
176365.64,170000
207889.0,190000
209521.19,222000
152680.6,159500
163075.12,140000
271867.3,250000
151672.55,104900
133948.78,153000
165734.39,142953
180512.02,170000
114162.73,107000
196234.86,174500
223310.12,195000
402859.38,424870
145402.78,155900
373252.78,326000
121900.72,122000
200403.75,194000
143797.55,162000
170668.5,143000
131695.44,128500
123906.664,131000
162965.22,121500
186042.06,168000
158581.0,148800
209406.44,192000
128275.0,125500
160216.44,117000
267464.28,228000
185925.67,218000
189396.28,183000
128887.12,148000
131800.02,139000
131488.9,145000
135360.02,185000
171015.42,153900
105823.68,106000
430912.47,385000
139616.42,147000
157891.06,154000
115084.98,79000
219034.56,219500
196542.12,224000
140781.42,136500
114915.08,166000
424795.62,501837
293426.4,244400
240717.52,230000
192044.0,180000
200114.28,239000
150760.36,97500
225579.08,224900
146290.53,131500
170951.23,149000
385433.75,276000
268468.56,280000
73896.99,75500
123698.305,115000
166768.78,155000
108759.73,135900
252674.92,394617
188758.72,215000
158532.92,180500
293760.4,239000
181484.66,173000
140812.5,140000
241129.81,225000
86412.07,100000
210561.95,200000
142419.05,158000
177062.95,175000
318824.97,281213
133764.02,155000
228357.39,239000
326013.97,285000
133881.4,113000
141064.14,99500
218618.88,275000
281832.7,307000
193477.4,193000
151366.94,142000
51030.676,67000
174261.52,139000
237689.9,280000
154859.28,165000
120612.85,140000
260420.28,270000
236433.69,274300
133558.17,148000
95771.33,119200
173834.02,122000
260166.03,290000
188875.83,112000
149865.97,110000
202124.27,172400
140975.3,124500
121800.89,139000
109318.24,130250
136916.38,145000
152404.53,161500
149791.12,125000
190412.33,187100
130093.26,116000
250806.62,264561
121707.17,133000
154757.38,139900
111002.46,144000
187870.58,139000
154968.36,140000
242505.69,234000
266753.0,266000
188066.17,194700
215317.53,254000
145169.48,137500
184188.47,161000
151302.06,155000
104154.445,147000
230440.45,241500
155142.1,135000
127920.78,145000
207906.8,190000
192702.27,202665
194180.73,207000
142215.34,175000
109929.484,126000
119382.48,102000
148775.9,132000
567217.6,380000
220549.77,215000
182692.12,168000
96793.13,109500
109427.72,93000
128778.055,133700
132482.77,139000
128103.04,60000
184185.38,160000
212829.9,224900
208240.67,221000
201941.81,181000
192878.4,205000
100294.03,118000
162412.8,184000
143024.6,160000
226764.02,175900
175167.95,179540
131260.39,129000
270204.53,251000
98184.65,130000
60785.535,34900
131356.1,127000
283689.78,205950
113478.43,120000
136349.3,157000
263274.3,375000
118492.18,137900
131187.58,144000
135208.66,128000
115913.67,139400
292134.3,318061
159262.61,112000
142579.8,98600
329609.16,340000
115501.79,97000
128781.95,134000
272147.34,255900
118012.93,140000
137719.25,110000
120364.26,134800
172227.0,165000
118203.67,120000
152816.23,153000
255101.56,228000
208302.94,194500
125196.03,145000
144031.5,147000
134959.31,125500
171860.3,174000
181290.06,179200
216266.08,158000
241309.03,232000
163956.1,143900
113538.13,88000
149641.0,149500
142638.98,165500
182652.03,178000
230051.05,235000
236782.7,271900
176109.38,129500
99051.26,79900
224879.44,213500
163121.47,168500
195111.45,193500
84009.76,79900
142177.31,134500
141376.66,134000
124862.984,141000
276317.8,252000
125489.19,124500
130871.44,108000
165156.92,127500
148593.14,154300
94646.89,79000
93204.336,122500
391486.9,367294
332622.75,313000
113429.29,98000
151427.47,175500
168664.02,187500
152628.39,142500
97479.76,160000
85643.62,93500
219921.62,190000
125296.97,94750
164412.73,136900
100145.64,159434
178972.53,167000
131796.4,127500
122159.22,105000
264722.62,230500
131522.88,129000
158905.88,145900
130108.586,116050
220478.75,174000
314372.72,325300
89619.48,87000
180378.5,225000
183188.4,172785
224228.58,253000
96681.79,81000
217625.4,224000
149077.89,142000
333348.3,335000
243132.27,210000
115196.22,142125
368378.38,337500
114908.6,110500
257967.23,227875
113107.07,128000
135338.11,129000
182057.36,155000
82418.65,101000
207433.78,169000
169334.14,159500
120401.2,118000
115000.49,100000
154694.75,133000
269834.6,383970
185673.92,183500
138329.75,104900
233106.9,187500
118383.78,129000
154637.67,100000
369398.56,315500
131699.48,147000
256864.5,312500
204176.16,180000
220918.25,302000
301392.75,305900
194199.16,231500
77341.93,55000
197206.36,185000
581610.5,184750
234050.55,205000
92809.945,85500
119653.94,112500
208341.8,235000
134448.9,119500
156762.17,129900
120549.41,100000
215860.84,259000
143126.11,149300
153497.84,155000
241493.92,277000
131949.14,156000
117066.18,157900
115081.56,110000
68293.02,82000
126711.52,145000
207229.67,179600
122198.81,135000
133727.81,118000
123736.41,55993
108079.516,87000
256627.36,214000
371091.16,315000
204089.3,190000
248072.1,289000
162122.56,163500
419686.6,253293
199472.05,176432
99777.36,124000
155232.62,181000
87079.29,122900
278841.88,290000
151649.47,177000
324676.25,354000
200837.31,219500
296501.22,245350
312269.97,372402
171945.25,167000
154236.73,127500
106178.99,112000
239926.94,232000
