Preds,Values
124160.81,101800
263921.66,278000
173925.42,110000
123704.06,129000
242573.02,215000
263145.34,284000
147583.97,134000
157868.16,129500
122871.22,127000
270654.38,318000
125078.08,144000
148771.0,155000
294501.66,303477
306934.8,318061
144129.12,107000
240750.95,219210
124891.5,139000
233013.27,277000
218335.53,210000
127894.43,98000
189586.27,185500
89487.57,109500
285359.22,320000
282240.22,171000
158399.44,168500
100671.15,85000
191995.66,186500
360814.4,320000
98240.4,113000
214399.22,237500
155952.69,159950
142082.81,149350
355640.75,276000
136686.73,137000
219727.0,202500
149808.36,140000
83278.46,84500
166855.36,167900
122614.71,130000
171999.72,207500
249648.64,260000
196369.4,191000
123763.06,134900
179587.73,145000
98153.96,83000
166935.88,175000
147161.02,149900
123820.64,112000
398315.97,402861
124764.27,142125
308866.7,325000
120566.03,122900
237094.23,275000
103868.305,92900
117613.35,120500
175172.9,153500
128272.766,130000
173424.95,179200
169544.72,160200
163668.77,197500
290146.53,248000
131876.08,145000
157610.8,112000
268594.03,239500
137448.55,148000
141081.72,142500
132678.12,138000
113690.84,109000
225154.98,187500
175130.17,185000
176962.81,165600
127950.97,135000
140385.33,138000
121927.27,125500
224606.0,236000
246922.53,245000
239545.9,230000
117454.336,112500
113549.39,125000
109279.52,129900
112593.92,119000
208925.88,213000
134557.12,127000
214109.44,207500
119292.01,108000
127317.8,128000
189309.83,191000
116683.14,94750
106875.625,118000
178076.6,184000
147588.88,173733
265420.4,392500
266055.34,318000
186298.98,130500
195111.75,207000
157116.81,170000
312202.6,755000
379063.7,325000
108222.78,93000
217791.8,200000
318141.44,394617
148943.67,177500
134866.39,97500
293361.5,302000
104218.24,115000
122033.4,119000
94210.195,89500
123208.02,129500
285901.22,265000
242212.1,122000
127112.39,124000
159140.92,135000
111418.75,105900
116858.086,102000
171924.23,188500
324268.0,361919
263769.8,237000
158813.86,179900
195519.33,202500
414925.9,415298
77626.19,58500
153223.8,143000
213810.84,282922
148926.53,152000
209844.9,190000
227463.39,238000
187196.25,176000
125357.266,125000
197166.97,208500
155086.02,179400
273947.62,240000
149075.45,154000
182757.56,194000
144560.22,140000
398744.97,360000
197188.98,187750
137475.02,167500
404529.28,465000
304508.44,320000
119905.484,119500
160519.66,149500
118520.54,109008
130555.92,138500
138694.17,118964
112223.766,123500
188056.77,184100
180568.53,200500
173135.98,112000
195002.78,174000
225221.0,240000
89727.234,83500
370224.5,271900
129256.75,128500
132655.2,129900
281096.94,252000
163528.9,171000
180617.8,217500
174635.47,142500
188647.2,186000
212024.02,187500
93574.32,87500
187903.83,217000
192341.89,189000
140823.0,155000
90363.0,86000
219534.38,214900
181101.75,168000
140253.47,149300
154822.78,166000
141655.56,155000
235426.34,275000
272412.94,372402
122742.69,135000
198465.0,183500
66823.43,52500
142781.61,150000
181059.2,200141
259039.0,262280
386515.5,253293
107502.31,120500
152068.23,143000
125614.08,135000
161941.55,184000
170534.03,179540
146485.55,157900
270107.34,311872
185483.5,180500
181550.14,185000
139921.19,149000
146621.16,145000
431536.28,426000
230751.75,236000
151964.89,148500
173185.56,158000
160488.48,159000
115426.99,110000
308315.75,310000
117383.28,84900
292600.7,374000
103069.94,100000
144688.36,142000
180005.67,134432
196046.02,215000
74472.39,81000
82106.09,52000
114334.445,141000
82735.34,68400
164575.36,143000
140446.84,104000
287608.53,377500
177984.67,159000
169029.98,176000
152239.86,225000
323673.4,325624
83554.33,86000
144896.42,165000
210172.48,203000
323099.34,290000
257353.45,248900
99624.8,72500
376906.34,538000
206778.23,235000
228729.44,215000
193819.42,196000
316549.7,280000
112169.99,109500
176708.23,194201
149419.34,160000
232408.52,265900
225787.73,225000
94535.945,85400
126695.35,127000
194301.28,210000
142568.19,143000
120635.42,120000
238677.0,239686
77287.734,84500
174878.81,145000
179441.39,173000
276044.47,299800
197304.86,176000
89006.85,135000
182332.19,187000
125868.24,130000
120557.05,110000
142878.64,151500
179286.3,186700
105945.47,119000
238399.52,257500
129834.9,136000
499466.72,386250
178981.12,177000
108182.58,110000
141163.97,141000
162017.27,179900
245584.77,214000
431569.84,446261
228835.17,222500
138632.66,132250
175582.58,185000
381876.9,350000
130162.57,129500
220039.72,392000
103564.29,106000
166744.8,143500
140078.83,150500
194091.72,256000
137983.78,148000
131549.69,108959
88323.7,91000
60551.88,35311
162685.69,149000
182148.81,180000
