Preds,Values
155654.5,127500
231294.89,238000
252775.0,230000
196803.89,212000
75986.42,75000
202359.55,200000
102098.01,79000
171788.06,157500
261607.4,248328
186305.19,213490
103281.1,109900
397451.88,451950
246639.78,200000
133794.92,135000
210250.86,226000
125334.71,84900
188682.6,203000
117045.29,97000
282091.88,270000
198884.52,282922
125234.01,135000
213992.8,295493
137629.66,155000
111463.695,79500
159411.47,140000
237066.08,250000
108751.16,100000
145034.7,160000
135730.44,145000
194312.52,169000
203153.0,231500
199529.77,140000
163445.84,129900
79326.26,115000
108877.08,102776
107487.2,95000
265621.1,240000
297551.5,319000
311611.38,320000
87051.055,109900
132084.53,135000
250283.4,275000
122242.375,130500
211956.2,187500
183320.36,202500
196639.92,192000
273996.66,258000
141111.77,123000
127165.414,103600
174498.7,141000
221186.31,189000
241068.22,270000
165775.22,180000
178082.4,152000
323059.62,255500
112896.96,125000
141274.95,90000
163190.84,179500
109899.3,100000
106636.26,84000
117128.43,100000
116410.13,133900
170203.34,178000
181712.25,195000
90858.68,91000
122617.15,127000
223248.53,269790
192523.11,176500
314696.12,228000
418066.53,287000
217022.86,248000
278993.56,336000
307293.22,348000
158211.06,144152
160215.02,152000
117462.17,80000
111081.07,80000
134451.89,135960
203557.05,274725
117268.4,135000
108587.445,128000
167010.34,118500
118993.84,119500
241048.14,311500
217379.3,165400
108280.39,94500
187820.77,173000
102380.99,133500
133753.78,144000
133853.38,135000
113396.19,131000
232715.05,271000
182492.67,158000
164919.47,151000
251885.38,239000
105782.6,102000
216499.55,244600
153126.83,143000
295239.97,345000
188115.42,164990
113802.3,125500
258824.7,277000
216784.73,250000
177929.06,187500
57660.258,67000
183866.47,157000
109859.6,129000
313826.53,280000
141903.86,136000
178935.0,136500
128988.59,110000
102270.88,86000
156049.61,152000
157031.06,147000
247748.9,249700
226695.52,215000
113686.32,109500
197930.88,189000
132463.42,147000
172532.77,207500
204854.14,217000
198886.11,141500
118816.7,153000
98060.98,123500
170228.2,168500
143416.39,156000
113421.164,91500
193839.97,194500
207309.94,193000
412002.1,350000
389058.22,402861
273153.84,230500
102924.81,108480
207175.47,233000
131454.0,176000
295638.22,277000
202715.7,144000
237593.66,221500
130583.914,133000
214704.16,190000
178486.06,174000
137926.1,140000
218970.95,231500
224696.1,755000
121062.195,125500
157962.53,179900
346675.88,410000
132289.88,153575
121513.555,86000
47824.176,80500
106006.09,116500
129377.445,155000
198178.27,271900
132685.38,126175
182271.47,172785
117062.78,101800
98352.914,91000
114281.055,35311
175348.42,187000
150737.72,151500
130489.48,147000
184139.19,180500
269470.25,340000
216126.02,192500
109770.984,91300
137975.73,115000
107375.92,118000
162245.05,163500
207230.95,227000
128473.47,127500
138716.86,136500
108070.81,120000
194625.61,235000
168866.4,176485
120975.61,105500
179154.7,178000
293430.28,147000
129005.89,158000
216356.92,262500
193409.0,197000
121830.34,107500
287614.38,340000
87492.086,83500
74209.79,160000
149410.11,116900
300558.16,345000
204945.2,246578
103568.336,120000
192042.86,135000
50332.168,90000
247564.14,215200
134977.81,157000
295000.44,325300
90408.02,81000
335407.34,335000
142440.08,147000
213424.2,235000
187130.05,206000
60362.168,61000
166116.72,175500
125086.94,161750
196718.08,224000
234533.3,179900
108768.164,100000
114382.26,132000
179819.97,194201
235922.97,224900
410415.7,402000
107047.66,122900
139140.12,148500
216778.84,261500
115047.86,92900
192877.34,192000
129012.4,135000
159797.9,140000
105128.67,60000
143977.69,162500
179892.95,175000
119837.49,60000
237561.52,311872
129594.31,160000
152869.66,131500
142791.45,128900
158455.05,179400
106640.875,92000
286355.88,197000
202305.58,198500
357725.16,328900
103845.98,179000
272339.16,228500
117220.984,87000
140417.66,108000
176030.14,200000
161663.9,171500
105565.2,129500
139727.6,156500
152584.42,155000
185108.72,178900
289427.12,217000
102274.96,111000
191678.31,179200
189232.92,185000
271592.16,265000
59725.2,55000
94982.08,175000
149872.48,155000
140022.97,139000
174770.97,185000
132980.61,154300
184421.1,216000
93352.09,85000
171153.1,193000
122521.46,138887
409092.25,412500
226923.31,335000
156502.66,164000
99626.87,130250
143923.81,145000
153848.38,145000
162878.27,143000
208591.1,194000
143600.89,130000
185254.19,181000
120664.13,62383
341882.03,424870
117806.484,179900
174375.34,202665
214757.3,239000
118174.65,159500
140714.45,153500
252544.39,745000
154577.23,143500
177207.8,189000
220723.23,214000
169184.69,206900
162052.36,152000
196689.61,219500
98507.59,82000
322563.12,302000
129673.54,125000
165106.34,153500
183379.95,165000
276110.22,242000
323676.44,306000
226508.62,214000
99271.7,147000
100092.07,113000
129386.79,124500
277930.25,305900
123604.84,128000
204606.77,171000
128186.234,135000
152170.02,124000
194861.44,191000
126973.15,175500
138074.53,144000
167242.31,143000
254026.53,287000
182848.17,168000
100956.46,123600
139426.3,128500
254369.19,243000
172365.56,104000
95843.25,91500
172891.19,176000
115620.18,98000
250751.58,200624
133068.62,126500
145331.53,141000
251565.78,392500
145080.98,145000
174533.5,188500
441542.47,325000
189102.38,182000
184044.22,230000
252893.02,268000
282818.25,248900
358914.75,370878
323385.84,377500
126352.81,128000
207718.38,185000
87067.555,128000
174580.58,170000
130228.63,175000
160819.78,184000
228644.27,220000
164147.64,171000
212300.12,232000
309174.06,302000
190331.3,176000
440277.8,315000
189548.48,174000
157613.28,173500
136505.45,126000
185224.94,135000
152951.78,160000
106996.38,110000
259506.7,297000
181913.36,140000
286237.44,341000
172833.8,168000
124379.516,119750
115576.35,142500
193093.83,133000
92596.914,85400
186179.3,140000
76947.88,34900
132525.98,117000
