Preds,Values
156976.34,127500
255885.34,238000
242914.11,230000
189541.78,212000
77583.91,75000
207655.08,200000
107489.516,79000
147897.97,157500
294008.3,248328
187952.95,213490
113291.31,109900
402448.75,451950
218212.11,200000
152620.2,135000
214521.27,226000
107211.4,84900
204484.05,203000
119563.2,97000
266870.56,270000
250436.97,282922
124875.6,135000
259452.97,295493
121057.234,155000
114106.4,79500
162886.12,140000
246630.36,250000
85254.17,100000
150546.84,160000
139400.17,145000
179564.03,169000
207973.42,231500
186477.3,140000
150511.98,129900
97669.375,115000
86792.516,102776
100111.87,95000
243333.66,240000
312361.94,319000
308516.06,320000
93025.41,109900
136880.28,135000
255373.73,275000
116774.41,130500
193055.97,187500
203300.14,202500
201349.95,192000
282104.06,258000
133767.92,123000
86668.6,103600
146727.66,141000
213508.81,189000
265329.75,270000
187589.9,180000
178083.31,152000
301385.7,255500
113466.734,125000
126672.24,90000
165938.75,179500
117488.54,100000
94697.01,84000
93026.46,100000
110887.11,133900
166353.48,178000
201480.06,195000
73656.25,91000
120658.08,127000
237084.6,269790
192926.56,176500
307091.1,228000
383372.38,287000
250714.58,248000
303459.62,336000
313475.1,348000
151907.19,144152
139398.28,152000
123905.68,80000
85426.37,80000
128625.71,135960
231071.1,274725
129962.45,135000
171235.16,128000
139268.9,118500
121653.73,119500
246874.73,311500
210976.12,165400
93926.95,94500
175358.9,173000
125947.83,133500
148459.16,144000
136921.06,135000
125232.375,131000
245805.55,271000
166888.9,158000
160556.69,151000
271639.56,239000
116418.92,102000
259576.9,244600
143556.44,143000
299188.5,345000
183446.95,164990
116458.41,125500
217507.5,277000
198855.33,250000
182653.42,187500
61145.793,67000
157112.58,157000
134793.94,129000
266042.5,280000
122847.91,136000
145683.38,136500
134468.03,110000
72739.664,86000
137358.73,152000
143722.69,147000
281238.5,249700
206959.22,215000
108973.0,109500
185783.83,189000
130421.07,147000
178972.34,207500
201639.42,217000
146840.22,141500
141925.28,153000
113699.234,123500
159874.58,168500
155665.33,156000
106843.36,91500
205551.92,194500
221395.89,193000
395060.2,350000
433756.94,402861
297236.5,230500
94133.7,108480
259800.77,233000
150599.11,176000
281738.0,277000
173907.72,144000
231092.22,221500
125041.984,133000
184106.62,190000
185767.94,174000
122695.555,140000
192410.47,231500
301629.75,755000
118716.85,125500
162629.2,179900
394417.4,410000
143045.34,153575
91632.18,86000
71539.22,80500
117047.375,116500
151520.03,155000
321750.97,271900
115691.375,126175
166225.42,172785
123833.375,101800
81554.69,91000
43129.477,35311
199970.72,187000
138870.98,151500
130184.125,147000
186887.84,180500
290586.47,340000
197249.34,192500
93622.516,91300
135798.02,115000
120039.24,118000
165438.94,163500
211483.11,227000
136105.47,127500
138302.83,136500
106230.555,120000
207216.2,235000
197272.14,176485
134540.02,105500
167718.34,178000
288279.62,147000
137862.83,158000
263715.44,262500
173434.86,197000
124683.48,107500
322756.28,340000
96125.82,83500
89902.555,160000
117917.79,116900
249513.36,345000
208471.77,246578
82646.195,120000
155392.77,135000
93471.36,90000
235523.86,215200
149061.4,157000
289607.12,325300
78636.44,81000
338337.06,335000
136397.72,147000
191349.38,235000
194725.73,206000
85581.59,61000
178671.34,175500
144089.2,161750
196604.64,224000
206707.83,179900
108184.39,100000
128633.914,132000
209937.31,194201
215840.56,224900
448405.28,402000
112175.766,122900
135667.33,148500
244460.88,261500
89313.67,92900
197754.27,192000
141425.6,135000
149533.81,140000
100555.57,60000
158792.11,162500
183383.12,175000
71256.51,60000
259302.2,311872
139240.55,160000
157318.7,131500
133812.45,128900
165540.67,179400
92093.664,92000
299233.75,197000
181073.4,198500
297359.84,328900
133718.8,179000
266822.1,228500
117963.79,87000
115930.445,108000
236931.7,200000
146490.0,171500
114417.69,129500
140538.9,156500
147175.39,155000
177328.81,178900
257678.34,217000
124221.11,111000
186931.83,179200
183045.89,185000
320219.06,265000
71862.36,55000
165718.92,175000
135372.89,155000
172750.9,139000
208556.34,185000
145569.47,154300
201297.02,216000
72300.46,85000
181547.81,193000
160913.61,138887
406353.88,412500
281401.2,335000
149267.98,164000
127831.19,130250
145698.4,145000
177227.38,145000
169294.31,143000
211140.62,194000
156406.19,130000
158592.62,181000
117791.27,62383
397040.88,424870
154782.03,179900
192016.73,202665
226697.28,239000
162163.72,159500
150987.89,153500
299096.3,745000
163203.88,143500
191512.08,189000
267524.25,214000
171558.66,206900
147648.36,152000
204852.69,219500
93515.04,82000
290099.56,302000
122594.62,125000
124429.914,153500
166722.48,165000
334272.16,242000
305779.78,306000
207135.89,214000
148357.58,147000
95637.88,113000
126453.07,124500
320423.25,305900
138537.64,128000
291886.7,171000
116028.6,135000
