Preds,Values
138016.7,126500
99219.83,103200
128290.914,129000
342081.3,320000
157533.4,190000
220012.02,260000
120548.77,142000
211064.33,215000
118847.41,129000
173334.66,172500
195828.19,197000
231407.86,385000
158837.62,146500
247898.19,242000
163562.56,175000
102552.6,92900
128550.734,128000
239522.83,282922
137470.39,139000
153040.14,177000
163268.03,165000
123989.83,101800
124465.14,105000
103734.586,125000
187580.7,220000
196805.62,204750
153461.67,176000
135742.1,132500
110347.016,100000
118446.16,130000
132680.19,154000
165017.36,181900
120080.24,147000
120765.305,117500
204835.05,240000
110004.125,125500
372827.84,360000
153875.9,147400
169298.19,167900
141056.66,134450
236093.73,225000
108510.25,98600
132164.6,128000
184013.9,190000
116205.76,129000
155074.72,149500
142601.84,141000
197097.86,192000
123506.445,132500
177928.84,183200
125611.39,123000
294967.97,325300
117493.73,129900
159682.81,112000
297647.7,281213
187707.81,172500
149929.69,223500
203931.88,198500
146722.42,167500
98028.48,87000
132706.19,116900
125826.01,112500
129323.055,160000
151833.45,148500
178878.1,176432
150670.73,145250
191847.81,208900
107222.47,115000
128744.12,127000
109830.48,120500
160496.62,153900
151550.23,144152
179221.7,185750
120874.22,139000
149451.27,140000
118803.92,94750
96213.93,115000
150658.16,176500
96592.3,107000
147707.5,159950
140766.31,173733
187005.16,193879
137941.1,138000
204199.38,190000
270114.7,285000
582836.94,755000
191208.16,179600
140719.16,124000
91671.016,109500
137846.38,158000
114794.62,109500
120455.86,153900
141058.53,164500
204280.45,224900
161368.27,165000
142381.5,117000
93659.38,85500
211200.03,265979
184710.86,179200
125481.88,138000
163719.12,172500
153814.36,167000
252059.25,255000
144945.84,145000
122711.65,129500
150021.36,148000
136009.2,135000
206448.11,190000
141549.97,144500
88458.44,80000
216719.88,194500
225823.45,230000
134567.11,140000
51616.324,79000
129834.44,124000
151823.52,142500
132428.02,147000
167491.98,172785
130936.21,124500
123714.41,137000
248700.17,180000
343742.78,337500
173671.5,175000
197262.38,222000
79682.875,80000
134051.39,117500
114004.164,120500
256843.95,250000
214363.78,212000
130613.35,137500
131674.5,100000
210353.39,237500
119175.85,133000
221806.61,222500
231994.8,230000
119089.54,115000
226621.98,240000
117599.91,104000
186668.61,183000
109792.43,112000
155398.88,140000
206840.25,223000
111731.84,105000
278161.16,392500
108632.1,110000
158270.69,183900
137314.6,171000
113833.73,122500
135504.19,144000
61696.61,39300
95431.96,125500
238038.98,250000
161770.62,200500
115653.02,125500
125248.75,119000
154516.28,177500
133605.06,127500
104551.58,102000
71287.9,60000
124534.67,134500
177496.17,178000
185489.06,165400
132220.36,107500
132412.5,135960
143799.0,144000
106741.875,119000
66081.86,37900
96754.37,72500
177861.58,169000
189998.55,160000
284112.06,372402
190692.1,195000
144659.47,153500
150742.42,140000
127242.71,131000
224249.19,187500
266768.88,268000
304922.2,313000
108115.45,111000
213708.61,210000
120760.016,87000
118654.91,110500
259538.88,239000
188146.95,241500
175930.27,181000
122136.164,152000
133048.02,143000
194267.6,227680
238534.89,264561
84173.48,80000
257769.73,297000
285186.72,294000
256774.05,293077
159677.77,143000
150255.4,160000
412659.06,556581
242471.38,212000
434207.03,582933
151527.5,149700
193366.4,181134
139235.48,152000
183140.73,184900
328266.12,301500
136845.12,141000
441789.5,446261
196626.19,224900
190224.4,191000
186969.02,169000
189878.38,216000
115444.22,112500
279410.12,250000
137070.25,156000
83908.96,82000
152946.72,143500
149782.2,143000
209486.27,235000
305985.38,354000
117520.7,127500
133994.52,127000
368487.84,325000
156340.4,144000
217007.33,250000
190827.56,180000
83557.414,81000
185286.4,187000
115652.53,107400
129757.9,125000
154056.4,140000
153756.42,165000
99985.84,79900
172689.77,179540
164973.77,177500
325712.5,340000
189159.72,193500
210854.45,274970
116209.38,145000
141176.05,136500
140391.05,156500
175148.53,171000
154240.66,151400
128274.914,134900
176887.9,208300
134699.98,149900
156016.61,145000
117623.78,115000
271015.97,278000
138205.38,141500
366837.94,451950
163434.22,140000
139902.88,127500
224407.83,274300
148393.81,159000
148582.81,172000
97145.586,150000
223140.47,275000
141867.75,159000
145965.95,178400
334472.62,423000
129094.64,128500
288491.75,319900
76926.75,52500
108309.36,130000
158495.06,139600
124433.95,125000
206768.28,157000
144398.31,143000
161434.12,168500
116866.0,79500
144063.64,170000
291918.1,317000
285846.03,267000
203664.27,200000
329110.03,315000
133528.53,143750
318467.56,305000
60434.555,60000
192519.61,185900
126502.34,128000
162854.67,197500
129655.97,110000
482432.2,386250
114868.945,154900
129795.83,99500
73338.68,35311
166421.05,197500
110518.64,107500
152176.28,179400
228097.72,215000
258107.66,250000
208485.53,226000
220687.5,212900
106985.31,141000
