Preds,Values
141968.3,113000
233126.0,240000
141434.36,145000
101792.336,130500
182511.83,157000
318382.62,325000
123725.18,130250
190196.48,178000
113048.42,123000
143012.7,151500
116519.4,125000
224185.77,234000
385268.62,475000
187750.06,179900
161030.42,176000
158846.11,164500
187765.1,215000
118140.39,135000
176932.75,180000
178191.5,175000
158775.47,115000
119411.66,129900
153569.94,172500
201381.84,202500
245862.58,212000
162579.56,175000
138013.77,126000
141410.02,169900
177098.02,174000
145268.02,155000
148562.77,141000
169428.86,153900
199767.14,183500
144463.28,153500
114885.74,114500
114113.38,108000
117709.56,116000
124519.2,110000
202809.02,207000
242157.03,195000
153027.2,122000
148421.52,134432
191430.42,185000
176640.92,145000
142943.44,140000
117204.7,98000
144883.48,140000
197122.62,226000
146684.11,156000
312813.72,340000
158624.19,173000
316093.88,266000
184614.03,179200
263898.25,255900
200949.98,187100
318125.22,310000
155229.4,175500
190553.44,193500
258122.94,306000
145529.89,140000
158834.2,162000
129233.79,120000
261259.94,275000
152690.88,170000
165899.22,149000
283192.25,235000
107859.47,110000
219906.34,263000
128016.51,101800
303398.34,260000
179350.69,181500
116076.62,122000
198747.53,279500
305056.66,402000
179790.42,184000
151462.36,144152
235114.28,180000
109313.87,102000
176208.52,174000
332552.53,290000
104566.72,73000
122892.96,122500
162342.88,176000
115529.28,134800
130909.38,104900
142171.97,140200
175947.23,180500
116446.336,128200
224394.78,222000
190060.38,160000
145307.88,160000
146894.86,145000
166773.38,197500
238593.56,239799
160515.42,143000
251765.5,230000
367614.22,394432
141891.73,150000
435310.44,410000
177688.78,196000
206035.3,204000
144788.77,138000
329136.47,305900
156798.73,185000
119640.93,132000
214697.47,232000
182020.06,172400
202133.73,168000
127332.9,142000
78706.64,75500
107667.92,108000
167141.44,155000
122271.164,123000
218948.1,187500
119051.57,115000
129557.81,127000
118107.26,100000
192512.69,181000
116344.9,125000
170622.25,180000
172385.31,185000
170935.33,140000
128572.33,179000
109859.21,84500
75795.03,86000
144619.58,148000
239548.05,266500
272530.38,325300
147599.86,170000
117448.234,120500
152965.83,151000
118436.09,119200
159290.31,152000
110521.38,93000
191831.31,191000
184827.42,174500
148727.39,143500
158953.03,140000
114407.96,115000
145126.4,138800
176644.86,188500
179764.08,179540
182234.56,210000
103694.57,126000
136659.52,143250
92120.13,84000
312594.47,318061
151723.25,153500
281018.1,250000
112037.016,88000
100738.77,100000
88399.96,135000
123570.99,135000
121298.58,125000
116380.03,116050
135085.67,165000
202264.97,196000
86628.7,113000
152149.69,156000
60981.39,40000
101001.36,75000
106943.4,108000
158107.06,155000
349108.38,315000
184615.17,162900
96068.53,107000
168296.23,163000
172161.5,163990
124204.19,133500
117816.74,129500
133262.36,145000
192831.45,180000
138454.97,143000
124660.34,130000
199619.33,204750
130519.6,144000
227837.14,221000
147758.4,134000
154431.8,125000
198103.34,187750
122356.195,159434
132652.25,128000
296773.34,290000
209942.12,213500
541399.5,485000
94179.71,78000
115926.08,154900
239199.19,260000
30335.734,35311
133193.31,135500
173248.3,205000
148999.64,133900
185369.58,226000
234146.45,269500
222455.81,230000
152030.58,171000
84259.83,79900
109130.51,105000
143983.45,153000
123497.234,153575
218449.89,193000
95419.984,91000
221054.83,214000
288481.03,301000
199987.5,185850
201432.86,201800
143700.47,135000
185323.25,143000
230449.42,250000
228402.4,222500
179193.5,190000
130915.89,132000
188050.83,200500
126581.81,135900
193572.23,179000
128436.03,136500
142866.25,175000
254092.44,245000
214015.56,243000
136336.98,132000
178319.6,196000
260847.72,335000
148817.75,159500
127823.74,128000
118285.7,135000
131896.66,134500
99745.77,118400
125806.47,118000
313188.75,377500
106570.59,124000
148187.05,130000
100785.66,107000
273003.28,197000
176610.22,214500
194859.81,215000
235503.39,254900
158468.12,167000
241427.48,260000
121714.91,127500
102462.16,108000
205842.88,223000
134391.16,135960
148750.12,160000
263939.03,267000
184208.92,176432
392014.6,501837
116161.03,124500
167747.67,167900
123517.84,106500
112490.74,124000
202479.52,180000
219999.56,192500
158472.56,160000
166034.89,165000
300199.44,319900
191955.22,203000
217067.72,180000
128945.664,133000
286103.03,372402
176122.06,165150
399014.6,611657
78959.234,61000
135461.86,139000
90727.77,80500
120766.97,145000
120719.484,147000
219689.52,252678
265704.72,385000
151926.69,207500
104224.62,110000
122943.84,109500
100647.71,118500
104922.6,91300
161065.56,235000
98848.47,87000
196311.56,191000
229454.0,224900
168673.98,188700
224029.69,200000
72446.73,85000
120505.195,166000
189845.62,172500
110238.195,95000
137051.9,138000
131200.62,149900
109860.984,128000
149975.97,181900
144337.73,131500
245403.06,263435
122652.984,124900
395993.88,412500
140483.67,131400
156739.06,133000
136245.58,139000
153266.58,161500
135060.48,120000
290027.4,354000
270696.16,255000
101228.766,85400
444729.75,424870
165451.55,181000
169475.67,178000
223196.56,240000
113791.79,79500
119139.4,129900
173132.33,218000
202519.81,185500
207278.31,193879
205776.66,200500
132168.4,100000
147182.8,156000
151289.7,155000
76651.96,67000
149271.22,152000
156431.55,175000
117339.6,122500
142483.38,161750
154204.22,149500
182343.58,159000
145110.47,128000
181931.7,201000
204943.7,219500
218500.88,236000
109846.93,64500
152436.84,132250
486967.1,556581
104692.805,109000
77710.14,80000
185502.98,187500
209742.8,210000
302032.84,345000
158289.06,168500
122004.484,133000
205434.73,256000
179786.33,181000
216130.78,179900
180070.5,223500
131289.84,125000
117317.18,94750
127479.81,165000
97338.25,115000
133542.84,176000
141654.48,140000
141001.81,144900
94640.805,76000
115731.555,119000
104150.82,94500
120195.24,129000
118853.54,127000
153266.66,155000
110487.33,123600
122408.28,125500
187861.8,187000
195800.47,150900
124422.2,144000
238236.1,239900
138951.5,144000
226545.94,259000
179221.25,168000
152448.02,119000
175072.58,112000
238217.64,227875
204020.03,244000
99824.53,93000
140690.03,186700
127346.79,147000
417410.16,385000
214088.17,220000
204246.97,224000
168664.2,169000
88825.47,81000
130832.625,132500
180013.69,192140
148322.38,129500
166669.5,170000
371145.2,451950
100951.89,125500
202412.56,160000
164152.98,165500
200453.22,197900
149855.55,142953
268049.84,375000
366103.6,326000
288939.8,339750
142352.86,157000
94355.984,87000
246277.61,164000
106265.74,79900
293599.16,274900
271478.47,252000
115088.94,163500
166347.02,173000
152742.98,158500
132552.39,158000
115029.32,110000
361868.0,287000
148083.12,157000
116811.945,130000
146961.4,157900
112602.67,102000
175950.39,191000
85659.484,93500
213957.95,219500
193239.66,185900
219015.47,225000
133063.78,137000
131140.56,124900
133402.72,99500
96355.29,90350
134800.36,128900
144369.38,161000
186560.58,180500
164661.31,162500
141913.2,160000
194178.5,179665
148538.97,132500
159913.06,163000
166778.95,177000
101601.43,118000
208622.62,235000
188890.31,175000
338131.03,335000
119182.29,106000
178123.53,139000
280093.94,250000
163416.36,176000
112534.52,160000
171018.64,154000
118471.21,131500
294755.6,250000
244200.3,268000
143613.92,104000
278931.3,317000
98462.26,113000
124610.13,127500
193782.33,180000
192185.73,176485
228865.5,239000
170525.0,175500
180805.48,130500
104567.83,86000
120591.21,118500
447337.3,437154
266450.0,232000
118993.414,119750
144836.62,145000
123537.78,118500
176968.23,178000
301134.9,299800
95663.09,121600
167046.28,151000
153953.44,143500
309624.8,245350
148948.23,157000
148230.19,180500
115463.586,100000
138106.2,117000
224417.02,269790
314398.28,325624
105767.34,110500
246195.7,237000
136231.27,144000
135090.31,134000
78650.625,67000
267143.47,287090
228686.28,275000
68887.93,60000
94409.07,79000
143856.64,147000
204310.11,197000
156312.88,137500
176699.17,163900
167388.4,177500
111943.69,90000
142707.84,148000
98182.34,85000
235987.45,286000
124008.69,132000
247601.81,265900
115538.07,130000
167852.34,146000
222475.48,223500
161855.73,126000
87803.984,37900
195982.6,206300
134730.14,141000
135067.84,145000
124625.21,137500
180306.84,192000
73861.07,68500
125480.94,144000
87029.91,80000
175584.06,155000
245433.6,280000
287002.16,290000
123820.17,130000
121119.81,149900
320231.56,369900
188136.89,246578
254663.77,262500
161994.8,143000
243579.61,272000
195204.0,170000
113932.61,119000
274705.84,250000
196530.53,196500
158456.05,115000
178931.44,188000
273330.44,229456
244755.11,311872
231655.3,214900
125671.83,138500
260900.7,232000
216100.27,200000
128691.42,129000
384467.38,333168
218031.61,274970
72782.72,52000
139518.05,134450
149215.88,100000
120217.11,125500
117961.78,116000
144839.31,165500
190350.64,185000
136149.0,130000
172739.6,176000
153610.73,113000
121231.35,115000
155277.84,155000
94132.17,100000
140086.28,158000
286359.25,340000
125361.6,129000
204887.58,231500
138126.5,155000
137042.44,146500
215448.48,194500
115586.03,62383
130551.05,128000
131637.06,142500
124721.055,130000
117641.68,129500
381030.12,378500
164367.52,197500
82546.52,113000
156593.17,135000
188929.39,190000
206802.47,207500
169706.17,164700
203232.84,230000
147948.25,157500
123228.89,119500
97823.93,95000
109011.336,117000
141240.78,139950
142259.17,167500
130346.92,141000
280025.94,277500
194371.19,210000
180899.1,169990
245537.98,230000
248049.39,201000
158801.86,152000
166510.34,165000
206498.48,224900
274464.97,293077
136293.27,142000
241680.17,215000
147409.52,167000
157864.47,145000
94436.92,109900
180292.48,127500
176776.39,173000
224896.22,197900
130040.914,125000
335684.84,276000
198262.92,186500
115428.99,107500
121161.8,109900
214759.14,190000
231088.17,277000
296164.47,303477
144685.42,131500
233728.81,239686
203085.88,178000
200583.9,187000
124821.87,106000
142513.52,123000
175906.34,173000
149092.39,141500
136662.86,140000
132009.33,148000
119206.04,118500
151520.19,164000
228330.56,264561
178557.11,136900
145908.86,168000
255291.17,255000
210538.75,192000
286574.28,309000
186419.47,173000
76959.76,84500
166759.95,180000
153074.27,175000
151377.89,143750
172218.2,154000
130520.56,124000
179094.53,207500
193107.78,208900
229913.53,230000
133450.28,130500
216397.97,233170
94499.23,58500
98899.61,110000
161078.48,183900
103216.33,83500
94826.35,92000
160460.61,146000
120006.49,102000
141925.33,135000
136433.08,168000
111309.49,116500
224255.39,222000
156643.17,161500
176407.42,185750
362383.6,372500
143580.8,160000
145357.8,142500
105975.52,80000
166235.05,168500
125053.86,141000
95212.586,82500
158082.3,130000
199241.31,237500
250237.28,294000
153865.23,139500
198372.08,189000
160561.16,151000
88632.47,55000
168992.52,179400
165414.19,217500
241539.14,275000
125337.24,133700
167019.31,137000
109417.46,106250
160418.0,112000
335029.56,315500
176921.88,185000
173508.39,167240
229472.45,220000
233902.81,230000
198012.92,189000
149180.47,154000
141594.23,150500
271011.56,251000
145036.98,127500
146319.16,189950
323756.53,264132
241971.94,328000
200567.17,185000
232881.03,250000
250568.23,233230
137324.88,135500
234361.92,215000
175800.55,213490
97172.086,91000
237207.97,239000
161348.75,170000
82039.164,55000
129482.875,130000
345612.12,423000
231888.6,271000
207990.4,239000
164802.02,147000
177477.03,187500
120841.266,105900
169593.14,173500
91702.62,72500
175381.3,178900
112457.53,97000
142895.5,147500
188139.22,186500
184533.66,182900
182004.66,163000
67654.266,52500
143244.23,137000
195563.45,164990
108741.04,127000
133416.33,132500
108852.45,137500
230784.94,213000
361056.97,465000
220513.16,220000
219271.4,198500
284624.53,235128
141943.5,118858
160317.3,177500
189887.5,197000
292947.5,320000
290820.06,337000
156302.38,172500
241176.75,233000
120928.805,112000
168260.44,172500
128668.734,104900
126690.086,110500
236938.78,202500
255844.75,228000
102281.04,98000
220962.34,227000
177199.5,200000
107315.84,120500
165239.55,162000
160501.42,146800
138172.72,140000
169588.5,177500
277392.62,302000
98547.21,150000
128420.32,112500
272371.06,270000
208651.34,226700
173210.92,143000
134206.28,147000
131779.78,134000
408358.4,285000
137286.06,139000
171942.69,175000
272591.72,283463
211377.12,211000
130188.266,127000
