Preds,Values
133427.05,128000
290521.8,392500
315382.84,315000
122395.59,130000
138295.4,131400
151067.14,165000
139860.97,180000
200958.62,216837
284168.6,243000
204746.83,242000
175867.16,200000
107561.625,131500
136365.61,375000
84170.7,100000
166339.39,189000
115548.44,108000
194216.14,171900
187394.75,210000
266016.8,258000
183706.84,176000
220322.16,201000
129691.45,129000
199346.19,182000
41802.453,107500
208940.39,214000
118717.1,107500
238671.39,282922
163158.02,135000
143958.12,166000
216120.52,190000
122401.23,79000
135577.42,164500
112121.14,119500
310473.22,295000
124051.72,157000
74149.68,82000
136999.31,138500
136108.02,160000
277152.94,340000
86297.38,107000
151822.75,112000
354468.94,325624
251187.08,212000
334080.03,217000
175232.64,196500
184844.12,201800
217262.34,213000
191768.9,224900
248530.94,229000
182809.33,200000
186835.55,181000
159679.66,150000
331060.38,310000
94187.55,79900
188041.72,181500
143897.81,140000
201735.78,207500
260013.02,239000
120861.58,123600
156276.23,104000
127292.61,155000
248113.36,239000
400982.8,402000
177969.02,173500
165993.14,171000
154958.98,157000
111316.01,119000
467085.22,381000
200229.36,188500
206073.25,207000
127310.83,141000
120703.79,129000
115732.39,135000
124879.13,154000
219423.38,187500
179767.23,164700
181745.25,194500
280433.06,255000
246221.03,290000
208941.39,208300
258202.9,244000
122504.66,110000
222759.19,169000
169864.06,180000
131845.56,105500
166224.17,176000
311409.0,303477
167118.08,106000
111009.16,108000
112380.914,72500
139931.08,134000
134647.81,150750
68423.24,112000
85703.125,108500
197763.9,239000
87768.555,100000
131023.74,107500
195611.53,200500
131466.78,139400
150115.95,161000
169356.48,165500
161482.47,172500
123433.49,163000
477364.44,745000
138050.72,139000
216835.11,196000
155905.84,124500
223422.86,181000
127674.06,136905
209737.61,227875
193730.05,176500
344499.8,336000
103966.05,87000
62671.383,80000
180940.4,193000
183094.47,235000
94646.74,60000
200437.72,181000
178224.38,241500
403257.12,465000
119572.625,114500
142032.4,127000
304446.2,305900
82465.586,84000
175515.89,195000
235993.05,275000
272161.72,275000
228104.38,263000
112046.164,134900
103621.59,142125
81285.805,141000
156026.62,143000
401427.3,556581
187311.36,135000
136297.8,112000
156715.05,185000
206681.92,250000
168408.77,190000
133111.66,133000
52547.86,98000
135666.14,155000
178559.62,160000
235600.27,233170
212476.12,281000
106141.016,111000
119169.96,156500
106860.766,105000
171596.05,183200
372067.38,305000
153245.64,171750
220437.84,257500
132886.25,139950
180350.86,135000
129304.555,153500
332266.12,374000
