Preds,Values
147763.03,127500
256727.02,238000
221162.94,230000
202139.84,212000
99592.21,75000
205944.42,200000
95261.73,79000
145033.75,157500
226250.14,248328
184279.5,213490
126641.49,109900
314681.38,451950
264015.28,200000
155120.12,135000
185161.11,226000
117903.09,84900
191278.7,203000
113763.28,97000
282802.62,270000
226172.84,282922
124806.58,135000
273103.25,295493
132955.6,155000
123418.05,79500
175332.67,140000
231648.19,250000
97211.67,100000
135068.52,160000
137739.95,145000
181624.95,169000
176149.03,231500
153254.02,140000
147936.03,129900
97895.46,115000
104432.46,102776
90483.45,95000
301736.62,240000
345095.7,319000
282161.56,320000
113436.305,109900
120906.766,135000
246317.94,275000
117804.06,130500
194810.95,187500
191376.69,202500
205337.34,192000
315552.66,258000
153004.75,123000
102177.555,103600
151231.42,141000
229001.47,189000
240666.94,270000
175916.47,180000
172767.08,152000
300567.0,255500
111490.96,125000
115469.82,90000
214568.36,179500
114185.6,100000
96807.375,84000
110377.01,100000
83256.63,133900
201284.83,178000
157670.67,195000
61419.79,91000
119049.92,127000
263914.9,269790
185323.39,176500
332353.97,228000
345442.78,287000
196404.11,248000
340656.53,336000
296488.62,348000
162776.22,144152
151085.25,152000
105973.234,80000
66529.75,80000
124600.766,135960
247208.08,274725
139836.19,135000
149095.44,128000
133644.17,118500
109147.445,119500
280717.66,311500
198105.03,165400
108987.33,94500
201098.61,173000
127275.52,133500
126580.82,144000
98721.14,135000
121641.48,131000
226484.48,271000
138443.83,158000
145447.27,151000
310163.9,239000
121407.47,102000
236927.08,244600
127824.21,143000
336076.06,345000
200656.19,164990
114453.836,125500
219695.84,277000
255041.58,250000
164308.6,187500
50427.27,67000
153391.0,157000
132086.27,129000
286017.22,280000
121562.28,136000
141084.94,136500
126057.96,110000
104621.07,86000
170062.64,152000
148634.14,147000
275774.72,249700
195231.02,215000
109687.07,109500
133323.75,189000
132128.86,147000
193678.84,207500
201617.94,217000
162759.72,141500
128243.86,153000
127769.84,123500
152789.94,168500
142916.61,156000
133558.81,91500
168123.34,194500
225059.86,193000
416681.06,350000
390745.38,402861
287898.6,230500
105759.86,108480
227061.42,233000
143162.42,176000
317432.12,277000
53862.195,144000
209257.81,221500
133046.23,133000
185112.75,190000
211313.97,174000
136462.58,140000
214086.4,231500
551970.9,755000
117359.75,125500
158979.19,179900
479798.38,410000
118575.445,153575
77995.25,86000
89626.34,80500
117454.22,116500
175673.94,155000
