Preds,Values
138311.0,161750
204707.03,192500
55397.047,60000
119814.81,119500
139892.48,140000
203708.69,213500
58336.254,80000
145210.6,139000
104889.1,117500
130655.27,123500
207935.25,204000
152999.36,149500
130738.87,140000
141132.55,150750
109893.91,139000
200701.55,206900
91441.336,76500
220457.56,230000
225834.39,214000
84878.89,110000
188595.83,165400
166976.67,151000
160759.39,163500
158601.28,113000
225246.34,221000
139770.88,155000
167557.75,180000
149131.75,134000
168258.27,172500
152494.83,110000
442326.6,415298
97215.25,85000
209886.94,208900
207105.72,279500
217982.08,248000
172381.53,178900
118444.74,107500
570842.1,625000
203769.36,220000
146852.34,143000
105088.47,117000
174696.97,180000
105478.5,100000
116768.86,109900
125556.42,147000
123606.64,129000
194048.94,228950
139945.28,165500
130621.516,128000
164965.84,133000
230237.88,222500
131374.44,153575
152253.64,126000
126499.98,128200
301471.84,285000
371608.34,325000
142400.8,147000
114280.62,160000
138893.77,136500
128280.11,132500
158003.27,148500
104179.43,103600
92898.07,80000
135520.4,144000
124749.46,112000
129470.04,124000
170067.6,173500
134156.33,150000
182408.12,181000
59382.895,37900
119049.445,124500
372871.94,372500
227229.66,200000
112687.56,90000
135643.52,127000
244058.27,222500
175513.72,163990
182308.73,190000
172381.77,160000
182738.34,200141
161907.69,172000
266330.3,239500
123854.13,137000
179169.73,193000
146146.0,157000
271425.06,319000
239910.12,262280
115529.2,128000
178368.2,180500
152399.78,155000
131848.17,136500
320783.2,361919
260253.34,277500
219726.38,213000
190316.44,195000
154930.22,157000
190815.67,180000
74078.63,91000
444291.28,555000
173607.98,196000
177823.52,170000
206247.48,190000
227797.45,222000
138494.03,159500
170964.05,140000
260360.34,250000
128679.31,104900
146846.72,153000
145785.44,142953
182377.64,170000
89507.82,107000
188818.89,174500
206665.61,195000
360420.78,424870
142924.66,155900
356626.88,326000
120122.34,122000
192846.78,194000
140938.95,162000
170538.28,143000
135226.22,128500
124624.3,131000
152456.1,121500
222711.39,168000
151436.61,148800
197299.77,192000
114094.58,125500
143178.64,117000
285853.84,228000
184052.94,218000
195558.47,183000
137213.62,148000
127872.04,139000
136417.4,145000
167196.31,185000
146688.62,153900
98106.2,106000
420205.06,385000
122222.35,147000
157039.88,154000
103862.664,79000
214761.05,219500
196869.73,224000
138917.3,136500
122146.484,166000
434912.56,501837
289475.56,244400
236663.31,230000
198070.22,180000
182740.3,239000
141909.42,97500
226993.53,224900
142129.2,131500
177171.39,149000
309335.53,276000
281277.47,280000
82498.234,75500
108530.81,115000
155593.53,155000
107564.73,135900
324825.16,394617
194661.66,215000
165203.39,180500
274586.03,239000
185043.45,173000
149153.6,140000
254871.36,225000
93418.78,100000
230251.97,200000
142367.16,158000
177517.78,175000
313399.2,281213
146254.84,155000
212194.22,239000
332202.75,285000
116474.72,113000
131784.12,99500
247774.17,275000
267992.88,307000
186465.83,193000
145398.1,142000
56203.77,67000
164683.17,139000
208378.2,280000
159145.06,165000
143870.19,140000
244836.56,270000
229638.97,274300
130261.43,148000
111549.38,119200
135706.53,122000
279008.44,290000
213398.02,112000
158244.14,110000
190975.2,172400
142110.97,124500
122892.41,139000
120814.48,130250
148224.03,145000
135235.83,161500
155136.64,125000
201217.6,187100
117727.195,116000
249992.8,264561
149702.34,133000
149527.73,139900
136319.69,144000
144532.1,139000
149399.64,140000
248504.27,234000
269040.1,266000
177383.98,194700
207032.38,254000
139532.11,137500
193364.0,161000
147103.4,155000
116664.78,147000
202550.36,241500
170738.86,135000
148113.4,145000
205302.34,190000
191691.3,202665
189572.39,207000
153143.84,175000
112347.84,126000
116185.04,102000
129847.195,132000
477710.84,380000
212661.05,215000
170495.11,168000
90987.02,109500
106279.66,93000
128579.05,133700
142333.8,139000
129082.85,60000
194861.84,160000
195909.61,224900
229777.52,221000
196844.39,181000
199658.33,205000
99430.83,118000
173751.02,184000
147692.47,160000
234310.97,175900
172450.67,179540
122758.31,129000
269790.03,251000
108977.336,130000
71149.49,34900
132806.66,127000
299909.8,205950
116192.22,120000
149281.45,157000
227150.6,375000
155347.02,137900
137775.11,144000
128585.945,128000
140713.98,139400
286754.3,318061
165612.81,112000
140412.34,98600
323202.44,340000
115853.32,97000
125154.11,134000
258157.94,255900
118720.59,140000
129000.82,110000
137019.53,134800
190480.34,165000
123980.414,120000
136652.11,153000
259625.27,228000
215553.61,194500
121860.08,145000
134135.33,147000
123244.34,125500
195439.17,174000
173050.55,179200
216466.55,158000
241134.72,232000
162225.05,143900
113697.07,88000
162660.31,149500
162578.22,165500
175627.95,178000
258868.16,235000
287991.44,271900
158963.2,129500
108880.46,79900
214050.95,213500
163990.97,168500
199892.2,193500
77343.555,79900
130865.15,134500
134629.97,134000
109253.23,141000
260910.94,252000
129228.555,124500
121386.15,108000
182060.55,127500
147704.2,154300
90059.836,79000
111089.95,122500
381905.78,367294
342749.06,313000
116209.586,98000
149684.42,175500
173336.0,187500
146270.89,142500
127080.2,160000
91209.125,93500
190845.05,190000
128032.76,94750
163925.9,136900
113351.195,159434
170586.39,167000
143694.58,127500
107660.56,105000
276206.2,230500
131207.77,129000
152355.89,145900
124991.97,116050
210642.4,174000
307086.66,325300
97081.4,87000
200088.55,225000
176178.78,172785
223408.78,253000
84586.91,81000
217299.86,224000
139932.03,142000
360909.16,335000
221383.06,210000
126428.164,142125
353180.12,337500
116192.336,110500
308593.0,227875
106433.14,128000
127787.28,129000
181348.39,155000
94069.7,101000
203355.31,169000
157491.05,159500
139268.16,118000
108202.42,100000
145053.88,133000
278396.22,383970
198918.23,183500
132206.8,104900
221207.72,187500
115096.984,129000
154167.34,100000
318111.47,315500
141698.4,147000
266267.5,312500
197059.25,180000
210583.4,302000
303888.12,305900
203435.72,231500
74001.1,55000
196223.75,185000
571348.6,184750
243041.08,205000
89841.266,85500
105130.43,112500
209016.45,235000
124827.51,119500
154305.69,129900
122888.64,100000
218001.47,259000
136207.86,149300
138458.36,155000
238353.84,277000
143465.33,156000
147133.56,157900
118279.93,110000
69893.88,82000
131322.94,145000
200160.39,179600
119376.24,135000
143378.52,118000
113542.64,55993
114018.25,87000
256352.58,214000
360201.44,315000
198057.44,190000
219410.92,289000
139484.1,163500
414827.72,253293
185596.9,176432
105644.45,124000
168069.78,181000
95835.01,122900
271995.44,290000
154619.84,177000
314748.34,354000
190229.11,219500
294265.03,245350
318676.0,372402
173644.55,167000
143242.22,127500
100433.49,112000
231581.67,232000
205902.52,190000
151136.67,153500
130510.4,144000
196622.25,170000
204544.27,216500
182942.89,162500
292420.38,392500
131998.25,119000
171042.72,205000
217641.53,129000
98974.68,91000
206790.94,203000
223900.6,260000
139907.55,118964
235533.84,227000
159650.86,140000
131194.05,125000
201894.31,230000
85480.8,85000
191467.69,226000
154679.97,137500
131031.59,109900
100945.35,82500
121084.8,105900
141947.47,159000
226016.23,254900
200901.98,179000
96401.6,106250
202046.47,187500
219355.89,311500
208138.69,246578
224000.48,220000
184131.64,175000
260153.98,255000
159636.5,168500
130222.695,109000
218767.73,240000
127569.234,132000
144233.6,135000
212927.4,179900
153663.75,148000
121318.11,144000
212242.97,224500
251255.05,245500
138043.73,148000
124833.38,135750
143570.98,176000
228894.89,236000
208088.11,182000
151351.88,135000
210005.1,198900
117920.78,119900
117061.22,105000
324154.56,310000
124836.01,129500
106751.875,118500
156879.11,156500
102082.08,83000
193619.2,151400
123486.28,108000
165959.8,207500
230822.6,335000
314468.16,260000
121146.71,115000
127455.945,109500
140806.89,141000
191832.4,230000
336480.5,340000
211922.11,216837
197543.73,194000
228380.6,277000
203105.88,197000
261825.23,275000
130481.17,114500
249284.25,240000
165603.84,157500
97755.76,100000
256421.89,284000
139267.97,134450
100303.98,86000
108312.89,91300
228593.89,250000
202288.98,190000
175845.75,179400
136450.14,128900
194573.62,200000
185111.52,179900
136534.95,139950
172986.75,155000
363140.9,248328
219157.56,257500
117519.56,132000
217529.64,202500
321251.12,305000
295879.06,235000
100172.38,118000
135812.39,141000
211636.44,250580
68538.77,81000
185159.73,207500
189811.45,157000
198418.53,192000
166139.2,145000
162755.44,174900
140460.5,139000
201332.22,215000
179843.03,197500
145861.12,160000
112072.78,119000
214594.12,222000
168398.48,143000
147356.23,144000
127512.72,133000
143615.28,153500
173306.0,173900
152565.55,140000
281180.84,250000
181276.5,172500
161725.16,163000
192553.58,175000
164916.1,186700
348833.5,320000
282290.34,271000
236357.73,240000
172515.7,145000
86100.484,68400
220715.28,200500
207978.56,235000
139394.52,175000
110547.51,110000
107785.22,94000
94047.74,92000
155048.42,159950
175208.08,173000
152469.86,151000
234122.03,260000
206103.86,190000
130355.82,119500
197356.64,195400
60801.844,52500
117492.58,125000
135146.05,133500
75125.25,135000
154512.0,170000
120984.08,111250
150265.23,173000
199331.48,208500
113361.484,110000
304661.0,255500
243861.73,272000
179237.11,185000
74038.22,80500
205118.62,189000
309478.16,374000
152822.45,149900
153202.95,152000
112345.57,120000
135706.98,135000
276902.8,258000
200880.84,204000
174349.73,190000
113915.71,122500
125166.8,110000
154855.75,175000
142371.28,143750
255658.8,269500
250232.47,272000
122008.61,142000
180288.53,200100
168482.81,177000
195063.06,199900
199855.73,197900
104498.26,108000
160724.36,162000
146450.95,130000
214113.58,237000
143684.84,143000
209139.75,197000
172033.67,207500
124551.76,134900
193465.62,177000
