Preds,Values
148132.12,127500
246315.97,238000
236203.94,230000
201211.72,212000
102268.44,75000
194618.56,200000
100633.81,79000
166353.2,157500
271421.7,248328
187176.84,213490
101228.27,109900
351628.0,451950
198519.66,200000
156902.53,135000
182404.62,226000
117273.78,84900
179010.27,203000
127919.516,97000
284894.56,270000
233757.62,282922
87565.43,135000
288094.25,295493
112417.88,155000
121709.59,79500
156520.88,140000
241136.56,250000
95008.625,100000
139871.9,160000
140055.69,145000
171097.98,169000
207114.89,231500
209925.19,140000
136056.67,129900
100717.81,115000
131529.33,102776
111056.66,95000
250299.1,240000
316164.28,319000
250188.88,320000
108276.125,109900
122404.76,135000
206375.88,275000
155709.16,130500
116897.69,187500
200747.34,202500
199563.38,192000
273977.38,258000
135397.73,123000
133142.58,103600
157902.5,141000
186848.66,189000
262550.1,270000
176139.19,180000
165936.23,152000
284501.84,255500
107761.76,125000
152047.2,90000
119120.43,179500
107661.29,100000
108656.7,84000
95995.91,100000
185375.3,133900
166875.36,178000
198102.52,195000
99988.04,91000
125173.98,127000
290219.44,269790
197286.8,176500
316548.25,228000
308313.56,287000
179907.86,248000
371786.84,336000
316387.25,348000
157347.53,144152
161163.45,152000
126795.17,80000
48347.008,80000
125884.586,135960
241770.7,274725
117991.34,135000
111086.45,128000
142339.62,118500
119131.93,119500
248675.56,311500
169288.94,165400
105544.32,94500
172409.0,173000
131511.5,133500
132080.0,144000
117307.266,135000
131109.75,131000
246838.33,271000
160333.9,158000
144860.58,151000
253041.02,239000
146152.16,102000
214653.66,244600
147927.98,143000
323745.62,345000
191870.56,164990
134221.62,125500
192906.16,277000
220106.62,250000
182385.11,187500
39461.02,67000
133199.0,157000
128176.93,129000
306325.0,280000
148848.06,136000
186239.86,136500
132847.78,110000
128112.18,86000
125725.63,152000
144850.05,147000
278298.06,249700
229629.06,215000
104102.61,109500
198972.84,189000
97499.45,147000
199543.33,207500
198947.81,217000
192038.4,141500
138258.5,153000
135090.25,123500
152306.39,168500
139891.31,156000
119513.31,91500
168327.2,194500
227829.06,193000
413518.53,350000
381639.6,402861
280670.5,230500
102510.14,108480
243866.38,233000
128846.13,176000
261382.9,277000
142383.56,144000
201081.95,221500
131550.92,133000
209559.44,190000
198903.61,174000
136033.89,140000
229284.78,231500
500949.2,755000
117808.516,125500
176180.45,179900
399311.2,410000
142719.53,153575
66373.76,86000
91294.945,80500
103578.79,116500
184840.73,155000
203382.23,271900
143885.42,126175
197402.5,172785
123484.75,101800
34923.395,91000
-28094.195,35311
222943.5,187000
139817.1,151500
117068.984,147000
156012.17,180500
342245.38,340000
183393.31,192500
87564.37,91300
112039.9,115000
115819.734,118000
125821.42,163500
220681.17,227000
158034.73,127500
126920.84,136500
119657.94,120000
180657.47,235000
190260.56,176485
122382.86,105500
192931.16,178000
317005.75,147000
137026.28,158000
228024.92,262500
169560.66,197000
123836.83,107500
266663.84,340000
93105.38,83500
43053.688,160000
170883.03,116900
342097.16,345000
193661.72,246578
49001.887,120000
152086.03,135000
86637.73,90000
243493.61,215200
137901.53,157000
314817.62,325300
75336.74,81000
275681.44,335000
115838.08,147000
178095.62,235000
193332.45,206000
46204.773,61000
164799.75,175500
119385.54,161750
232146.61,224000
214796.61,179900
120268.95,100000
120505.805,132000
168215.19,194201
228935.67,224900
393086.75,402000
130854.03,122900
138501.62,148500
274774.88,261500
95513.65,92900
204289.4,192000
118660.555,135000
138925.66,140000
109678.66,60000
207115.42,162500
168130.56,175000
23042.633,60000
266912.56,311872
136467.88,160000
113965.3,131500
124431.3,128900
170870.88,179400
75176.2,92000
279701.0,197000
218471.62,198500
272741.56,328900
133439.53,179000
241665.4,228500
100766.6,87000
137234.64,108000
181692.22,200000
165566.03,171500
134338.55,129500
173161.44,156500
165583.06,155000
176474.4,178900
274929.94,217000
103824.48,111000
216090.16,179200
208952.5,185000
318836.84,265000
85199.84,55000
150250.38,175000
131197.19,155000
153741.06,139000
174250.98,185000
139394.73,154300
193415.12,216000
63253.367,85000
189355.31,193000
183401.48,138887
382922.84,412500
281187.88,335000
156316.98,164000
137567.75,130250
137075.4,145000
168145.17,145000
172918.16,143000
190388.97,194000
135303.14,130000
180140.06,181000
113741.27,62383
404814.8,424870
134679.61,179900
186972.56,202665
251698.17,239000
142288.4,159500
150600.77,153500
533309.44,745000
166337.52,143500
149075.81,189000
235101.16,214000
165691.03,206900
145420.28,152000
240677.56,219500
151274.34,82000
358583.8,302000
94205.53,125000
208819.52,153500
155448.94,165000
145740.94,242000
313727.3,306000
202379.38,214000
112977.15,147000
114369.52,113000
120572.45,124500
379974.25,305900
129444.766,128000
300979.38,171000
130107.4,135000
176630.64,124000
187704.06,191000
163368.44,175500
126290.266,144000
141198.9,143000
247191.53,287000
211513.06,168000
121429.77,123600
135375.14,128500
227577.5,243000
128913.25,104000
125438.305,91500
192796.67,176000
123821.195,98000
255483.12,200624
131794.7,126500
148765.89,141000
279033.34,392500
134322.72,145000
157031.61,188500
380713.06,325000
194388.94,182000
157513.62,230000
240625.34,268000
280738.4,248900
320435.12,370878
327854.12,377500
142923.33,128000
187159.25,185000
128829.836,128000
176452.45,170000
155756.31,175000
175454.06,184000
205951.78,220000
181182.95,171000
322357.38,232000
227720.27,302000
216206.27,176000
458061.62,315000
175428.69,174000
167004.52,173500
138607.75,126000
158786.44,135000
125725.95,160000
81237.82,110000
266346.94,297000
162550.14,140000
259749.8,341000
175696.94,168000
104193.55,119750
133248.78,142500
204309.97,133000
104862.41,85400
192619.53,140000
100188.31,34900
117103.93,117000
172008.8,153900
130549.82,133700
186261.44,184000
271615.06,250000
72850.23,68400
203984.78,179000
71484.8,121000
227491.95,255000
220727.75,207500
173279.14,219500
89963.91,105000
212415.97,207500
177599.95,226000
213675.1,240000
239334.2,240000
123555.625,130000
180065.11,185000
86694.84,84500
110771.31,135000
192192.36,213000
172143.0,207500
174088.6,145000
271033.12,168000
73754.945,82000
111760.7,128000
195384.14,200141
119762.62,83000
63052.03,140000
176878.17,151000
74774.17,76000
203841.89,196500
141378.39,127000
138318.72,156000
204036.17,201000
161807.48,132000
266664.6,285000
288535.0,290000
450506.8,625000
158585.52,160000
104489.125,135000
155022.86,118858
234040.25,236500
190926.69,199900
184635.67,220000
45410.496,40000
267703.38,250000
199161.83,190000
198403.06,235000
110469.81,104900
153937.19,155000
289106.28,285000
174222.73,194700
193505.17,187500
148297.14,140000
307493.12,281213
286716.25,159500
233093.08,237000
134258.58,116000
85525.914,122500
115979.58,145500
103647.94,96500
185507.12,200000
143970.95,170000
149075.14,150000
238693.72,239500
215538.62,230000
155873.11,144500
141515.16,120000
130786.66,162000
124728.836,158900
181979.16,167000
87476.72,119000
110386.26,184000
168445.83,176432
169211.75,165500
187849.97,215000
157902.8,164000
187742.6,155000
175163.86,179200
333235.12,325624
115346.62,110000
112226.61,127000
