Preds,Values
144304.97,108000
202040.53,203000
145535.17,123000
46597.402,86000
109769.03,112500
122591.48,108480
92753.195,120500
203224.06,204000
135764.88,124000
271296.6,209500
198012.72,275000
124062.34,106500
89929.88,75500
228148.67,252678
205368.22,183000
158881.27,194000
214410.16,201000
295511.34,335000
199222.06,149500
96361.484,61000
141025.53,145000
180988.66,207000
247055.55,239000
153685.58,197500
209657.3,193879
660949.5,625000
112114.62,118500
138528.47,120500
146695.95,133000
100994.516,112000
210128.58,241500
355983.56,337500
144936.73,139500
222626.34,239686
159737.48,124500
216454.67,192500
100939.66,125000
144181.02,145500
43283.21,55000
149053.38,118500
167028.92,174500
214712.14,171000
81911.16,96500
246053.95,215000
309001.28,255500
192452.45,165600
616671.5,380000
112002.14,135000
236215.69,260000
242331.58,236000
247859.25,265900
243635.81,254900
297689.97,277000
143527.72,66500
164246.05,143000
148781.73,132000
291188.12,227000
186208.75,208900
231265.02,230000
196629.38,181000
268799.94,234000
229088.55,161000
166301.62,180500
186705.28,124000
155722.17,145000
217220.16,205000
186075.66,112000
205135.66,179600
165991.1,157000
331226.78,290000
140493.12,140000
200269.58,207500
314238.0,202900
156231.77,162500
185490.31,181000
147858.39,120500
112810.69,109900
126127.76,123000
130466.1,132500
201815.61,184000
279301.2,281000
142777.94,148000
155352.5,192140
157307.77,100000
197713.03,230000
227083.5,227680
137111.03,132000
192906.64,194000
149984.7,180000
161553.77,171000
180897.12,127000
180453.55,185000
196629.38,220000
128560.13,128000
246332.92,269790
148240.39,123600
196450.5,210000
171619.8,185000
222185.56,236000
138489.48,147000
118099.41,113000
170004.58,190000
112832.234,112000
81675.41,82500
140725.47,151000
147462.52,185000
193335.25,128000
130594.35,144500
233805.94,250000
262921.2,201000
113626.42,137500
179996.34,179200
313429.66,306000
145608.28,155000
160797.38,153900
105521.28,93000
147748.53,159000
125018.766,102000
139768.3,173000
123375.945,134900
110197.14,122500
251202.69,222500
129223.73,100000
173153.2,127000
182335.48,140000
204730.7,153500
197223.81,205000
231429.05,199900
201640.2,206300
126819.8,91500
180814.98,180500
129394.52,112000
110140.58,130500
155696.02,155000
178581.77,217500
306542.38,250000
131249.03,116000
138619.66,155900
269139.3,225000
439064.5,423000
142417.64,177500
139568.75,139400
84065.74,137000
163025.67,178000
211843.64,226700
108802.37,90350
110998.28,89471
267457.4,251000
230001.38,190000
138580.02,179400
130154.8,118858
143214.06,120000
225873.05,200000
317230.28,270000
117031.06,154300
197930.84,167000
123572.23,115000
144659.52,165000
240063.25,200000
193504.67,143000
191000.48,181000
219624.34,142000
145958.9,142000
125627.336,120000
225265.27,191000
107058.19,137900
253249.23,290000
110647.44,125500
157720.75,155000
169904.7,137500
141525.9,127000
135785.2,134450
196017.31,206000
185380.17,171000
112418.57,92000
118799.336,124900
155109.58,106250
178860.45,145000
231634.78,229456
79960.055,85000
187954.66,183500
208525.66,239799
138395.78,122000
122965.94,200000
123466.266,161500
296207.56,367294
359255.25,318000
201405.0,311872
149963.75,129900
178665.47,140000
168082.31,136500
120711.29,105000
285543.47,301000
157766.48,115000
129871.87,115000
185038.9,82500
109123.02,115000
144388.02,140000
126997.18,130000
285595.6,233230
160489.4,171000
115680.97,109500
197811.47,196000
182077.6,185900
174186.52,223500
74501.97,78000
182258.31,188500
