Preds,Values
190860.83,254000
115715.13,135000
122699.6,128000
334824.7,375000
262606.78,297000
413721.84,320000
233974.95,275000
124101.58,147400
254620.27,250000
134853.98,130000
207391.2,240000
124509.984,176000
114645.21,130250
173623.23,165000
193644.5,193500
99865.53,130500
138916.9,156000
156451.75,144000
125097.79,109500
459514.1,394432
128548.11,134500
183357.47,172500
124595.57,113000
50645.414,52500
134462.78,152000
119189.98,155000
254988.0,180000
262888.4,315750
142882.4,153500
212364.69,225000
134611.36,149900
135413.14,140000
184414.53,115000
152706.61,155000
100765.234,110000
220388.89,244000
135023.92,109900
50133.62,85000
248866.23,215000
110412.74,135000
147746.2,179000
82582.21,68400
228646.81,197000
206508.52,179900
131346.3,144900
158640.5,200500
137792.42,142500
72654.87,68500
202380.69,239000
107997.7,98000
424614.34,253293
64736.26,79000
189976.03,187500
111307.34,97000
148161.06,136900
134358.69,109000
182584.2,259500
196144.97,213250
239804.02,275000
122596.336,119500
121643.086,115000
394631.56,395000
124860.555,150000
150187.55,112000
153397.5,175000
101124.89,160000
157134.28,141500
101788.05,120500
258914.69,287000
133328.8,148000
137650.9,130000
237548.06,244000
162914.05,207500
124916.34,110000
105741.66,127000
202837.98,136000
86230.555,75000
111938.66,60000
62225.473,107000
96434.72,107500
272981.28,324000
219421.1,222000
110244.12,123000
363780.5,256300
210378.02,185850
115888.414,118500
213782.95,237000
371787.53,372500
155056.7,174900
200597.75,194500
111141.97,101000
203819.98,189950
118880.88,132500
233893.77,230000
152612.2,154300
124997.47,140200
174026.94,212000
181208.81,192000
140086.02,392000
142421.66,115000
372959.2,410000
104721.5,127500
263712.3,275000
87501.26,127000
66562.59,100000
117819.29,118500
140513.62,135000
134459.47,173000
188494.03,213500
147604.31,164700
143901.27,140000
50274.81,35311
121113.84,106000
202412.64,217000
245776.14,269500
114321.016,93000
286716.3,233170
136752.48,142953
128895.17,133900
268591.38,250000
134513.06,160000
210300.39,190000
102084.71,123000
107685.49,113000
107040.38,100000
82510.125,109500
137905.89,147500
132801.4,131400
196582.12,243000
521846.38,475000
145416.88,127500
143063.75,177000
124797.22,125500
476344.2,395192
264523.12,312500
254805.19,217000
253394.4,230000
233222.6,215200
109979.79,76500
155774.72,179665
162194.47,165500
153881.11,129900
128383.49,134800
175287.97,165000
163626.33,220000
113112.09,122500
206966.14,200141
170172.08,130500
98108.43,105000
86533.82,73000
222815.86,172785
21374.357,105000
73964.15,128000
130214.69,105000
152873.9,129900
127504.9,93000
208547.67,90000
143293.14,134000
221927.75,194500
141883.38,197500
