Preds,Values
147695.48,127500
201141.44,238000
238937.72,230000
218570.62,212000
108161.305,75000
221367.6,200000
86909.02,79000
194823.53,157500
247373.61,248328
156742.81,213490
98425.35,109900
365677.47,451950
256165.97,200000
153070.11,135000
222192.5,226000
84196.3,84900
145976.06,203000
122958.23,97000
276520.5,270000
174768.9,282922
108089.95,135000
259769.44,295493
152033.1,155000
103587.38,79500
178000.58,140000
211078.4,250000
77860.88,100000
150232.14,160000
108936.03,145000
164800.5,169000
252398.94,231500
238004.16,140000
161062.06,129900
103440.39,115000
117627.16,102776
100168.41,95000
196755.5,240000
340038.38,319000
300363.3,320000
125826.54,109900
131734.02,135000
261219.78,275000
100236.17,130500
263430.28,187500
138113.06,202500
192442.16,192000
291311.72,258000
140142.0,123000
121728.96,103600
178368.44,141000
231447.95,189000
281557.78,270000
177888.94,180000
178403.44,152000
324253.34,255500
133867.75,125000
132517.25,90000
151898.42,179500
121335.92,100000
102307.62,84000
100365.48,100000
157752.44,133900
190793.22,178000
191159.52,195000
94575.56,91000
133867.0,127000
212878.27,269790
202481.81,176500
323795.9,228000
442075.94,287000
229441.67,248000
275271.75,336000
293046.5,348000
183961.34,144152
172602.06,152000
96585.75,80000
92150.164,80000
135069.92,135960
259083.3,274725
133847.61,135000
109464.586,128000
162175.44,118500
125493.0,119500
201590.48,311500
212499.78,165400
82891.43,94500
174957.89,173000
118003.94,133500
141477.05,144000
114020.37,135000
98857.06,131000
175422.9,271000
200642.23,158000
149832.14,151000
188685.08,239000
120992.46,102000
216254.44,244600
141755.75,143000
316850.7,345000
185301.88,164990
120125.125,125500
220867.0,277000
258270.55,250000
156403.5,187500
38623.98,67000
153913.03,157000
137562.12,129000
257194.69,280000
171626.64,136000
169978.17,136500
125929.68,110000
83373.1,86000
109744.516,152000
135696.25,147000
301467.62,249700
199256.34,215000
114325.95,109500
220448.27,189000
152689.62,147000
157659.38,207500
174706.23,217000
204742.81,141500
154000.9,153000
130344.59,123500
163181.88,168500
133969.12,156000
114261.11,91500
180206.83,194500
243834.44,193000
286776.3,350000
382208.2,402861
353329.34,230500
132508.6,108480
241851.5,233000
149032.25,176000
192649.06,277000
149274.97,144000
291041.97,221500
153324.45,133000
163565.77,190000
187989.67,174000
83317.9,140000
169343.44,231500
191056.3,755000
130650.39,125500
165172.25,179900
372354.34,410000
121755.95,153575
117780.6,86000
79866.29,80500
110877.95,116500
159179.67,155000
156914.56,271900
96205.95,126175
138398.9,172785
133002.48,101800
88454.04,91000
121889.54,35311
175311.53,187000
175377.27,151500
100848.21,147000
196664.06,180500
249552.3,340000
124711.03,192500
96556.055,91300
135521.39,115000
160665.25,118000
179174.39,163500
187736.03,227000
126593.85,127500
122209.58,136500
97284.484,120000
182600.05,235000
182468.03,176485
157820.81,105500
200228.83,178000
235167.73,147000
160962.95,158000
216621.83,262500
161114.28,197000
128987.266,107500
385401.03,340000
81465.91,83500
69898.57,160000
101297.42,116900
289248.62,345000
200480.28,246578
55648.42,120000
183953.73,135000
95726.445,90000
210085.53,215200
163754.17,157000
333251.2,325300
85919.23,81000
261412.05,335000
122166.88,147000
175674.16,235000
194420.48,206000
22320.117,61000
168664.64,175500
169056.47,161750
187325.84,224000
199444.72,179900
120990.61,100000
121672.54,132000
217720.0,194201
205600.12,224900
401831.25,402000
98876.0,122900
129095.766,148500
257915.9,261500
108582.555,92900
254469.1,192000
117033.89,135000
149361.95,140000
98168.664,60000
162355.92,162500
183103.62,175000
101442.69,60000
260052.92,311872
103918.16,160000
95066.49,131500
134549.33,128900
164675.8,179400
91032.06,92000
205362.66,197000
167174.84,198500
267461.28,328900
158929.75,179000
218043.72,228500
132400.34,87000
151894.1,108000
169610.06,200000
151829.22,171500
118291.016,129500
175649.77,156500
171695.45,155000
166551.62,178900
117870.46,217000
105077.47,111000
167038.81,179200
191881.05,185000
276049.72,265000
84401.73,55000
61748.465,175000
189787.56,155000
93788.484,139000
231081.73,185000
151501.83,154300
219291.56,216000
107599.414,85000
166035.27,193000
135907.72,138887
370427.7,412500
290815.28,335000
123231.98,164000
115735.95,130250
166790.06,145000
157301.53,145000
178296.03,143000
195230.14,194000
126709.3,130000
206408.0,181000
111187.46,62383
286474.75,424870
166087.84,179900
178721.98,202665
225973.95,239000
151903.53,159500
142816.75,153500
205863.03,745000
164970.97,143500
195237.44,189000
249922.05,214000
172905.95,206900
168398.77,152000
235805.42,219500
145352.4,82000
349186.53,302000
122363.96,125000
143012.94,153500
140858.25,165000
195870.0,242000
361396.44,306000
188747.78,214000
101248.14,147000
162424.9,113000
146367.08,124500
351051.38,305900
142827.22,128000
182425.38,171000
43307.49,135000
147156.27,124000
210526.34,191000
159825.28,175500
129082.12,144000
218602.22,143000
216783.64,287000
207172.9,168000
115817.484,123600
116301.664,128500
176350.62,243000
129100.42,104000
127524.19,91500
174248.81,176000
131210.25,98000
194919.64,200624
132816.28,126500
144206.47,141000
319441.72,392500
45996.684,145000
209040.38,188500
450166.62,325000
250677.66,182000
205752.34,230000
189980.45,268000
281657.2,248900
295160.56,370878
251531.42,377500
124559.695,128000
156487.88,185000
178474.55,128000
177168.31,170000
133542.77,175000
235668.88,184000
271099.94,220000
138494.23,171000
253151.1,232000
303926.2,302000
214770.81,176000
350757.47,315000
163965.2,174000
156912.95,173500
109954.61,126000
181139.97,135000
128974.11,160000
57736.297,110000
310159.56,297000
192809.73,140000
269482.53,341000
142580.22,168000
84312.52,119750
136628.98,142500
163404.03,133000
70172.805,85400
191516.03,140000
92275.15,34900
111503.17,117000
153057.28,153900
130187.01,133700
209901.03,184000
279499.7,250000
136959.27,68400
177334.55,179000
76082.26,121000
214320.6,255000
157859.03,207500
234914.7,219500
97739.0,105000
188616.56,207500
216563.75,226000
194937.69,240000
221213.77,240000
106633.766,130000
174416.3,185000
115947.984,84500
124440.07,135000
216276.39,213000
153604.02,207500
137008.16,145000
149275.98,168000
17892.957,82000
142166.3,128000
199199.39,200141
66719.3,83000
71855.14,140000
176186.92,151000
94258.055,76000
184603.53,196500
116348.37,127000
138412.47,156000
222515.69,201000
119959.78,132000
267163.06,285000
281746.62,290000
446529.1,625000
159674.36,160000
99464.11,135000
150648.81,118858
204167.38,236500
233545.5,199900
176792.42,220000
83147.49,40000
298785.2,250000
151973.97,190000
234919.77,235000
163855.03,104900
152585.67,155000
321170.8,285000
185735.72,194700
194018.4,187500
141525.94,140000
305296.22,281213
284873.66,159500
244734.97,237000
147036.23,116000
45497.984,122500
118309.25,145500
142053.55,96500
164199.05,200000
158513.6,170000
185976.97,150000
207648.7,239500
246474.19,230000
110648.37,144500
122058.805,120000
154606.5,162000
149532.53,158900
176481.1,167000
92400.39,119000
208364.77,184000
184031.47,176432
178829.95,165500
227077.98,215000
162441.16,164000
142698.55,155000
167998.11,179200
332462.06,325624
91310.79,110000
109019.49,127000
155532.56,110000
136086.19,124500
201716.56,208300
235100.39,263000
106391.305,163500
222869.97,227000
271904.6,160000
186406.4,171900
169150.05,185000
140855.77,139000
292232.53,251000
143404.34,154000
247627.9,260000
127404.664,79000
190903.12,181000
188324.25,210000
149024.36,164700
149735.42,140000
85534.61,115000
167064.02,173000
168857.45,176000
200950.19,167500
112281.586,88000
154627.4,148000
128638.96,107000
124157.37,138000
204473.38,188000
179364.06,181000
103149.016,134000
24337.979,76500
139464.94,155000
261478.7,283463
229449.05,203000
125151.07,148000
134416.88,121500
145940.42,138500
114105.5,137000
184558.64,197500
168756.64,210000
108946.15,100000
159520.62,241500
125397.41,124000
112213.766,117500
111568.23,82000
508821.47,386250
98604.22,112000
196221.78,179000
184759.33,215000
298402.88,250000
131374.97,139400
178012.31,207000
110129.58,132000
181201.5,168500
134719.6,102000
165711.39,200500
154635.1,117000
176900.97,210000
140884.62,124000
108075.56,112000
158561.02,167900
274810.56,271000
167038.89,193500
123610.85,133000
246397.9,149000
349207.8,369900
236843.28,177000
187590.16,173000
146670.69,88000
229550.44,210000
116730.04,133000
132716.84,123000
390771.6,360000
209960.56,224000
276666.78,225000
162947.64,237500
170033.14,173000
350307.75,465000
114679.06,121600
163813.9,157500
128672.56,131000
81585.53,101000
128843.49,117000
529262.94,582933
170864.72,158000
233338.98,255900
116686.125,119500
214029.75,213000
154661.05,260000
205952.39,216500
156394.5,112000
195365.48,214500
121682.01,129900
51476.54,79000
247702.66,219210
269832.0,275000
71738.555,100000
153300.14,142000
252080.39,240000
273869.66,374000
335013.47,320000
156816.31,139000
169111.53,161500
159188.64,118500
127948.53,139000
201734.92,194000
205735.22,205000
249979.12,230000
196542.02,174000
133834.28,146000
293529.03,339750
147401.31,140000
268746.06,325000
203932.12,250580
146192.95,145900
155559.31,134000
114966.44,120500
95202.7,135000
210992.05,250000
131920.05,139000
49755.45,97000
245897.4,160000
344025.12,325000
213217.2,228000
271600.78,232600
126218.64,118000
161010.45,174000
146097.53,137500
228252.3,186500
112250.56,125000
126627.73,109500
131894.55,120000
167329.42,234000
193178.08,225000
457329.75,426000
190281.33,220000
306768.6,320000
186804.06,196500
138165.47,152000
181216.83,229000
114605.33,109008
227643.22,284000
111459.87,132500
100023.52,85000
196102.62,186500
145013.02,131500
427015.0,438780
209724.28,295000
124564.48,140000
139078.34,140000
249458.3,222500
280275.94,315750
96575.875,116000
261301.19,122000
183453.0,178000
106861.69,120000
170529.55,188000
140353.3,130000
210303.88,197000
198311.03,193500
207682.23,392000
266769.88,252000
258570.03,212900
162162.34,170000
179825.69,145000
204197.9,180000
151843.2,144000
325203.06,309000
137755.72,106500
245900.86,264561
179892.03,215000
112770.25,119000
174874.36,184900
303366.84,383970
357147.84,501837
171417.02,178000
111086.06,126000
126120.59,128000
318065.8,256300
383871.84,437154
128110.89,157900
132339.0,143250
205888.73,145000
154037.0,174000
189665.84,113000
178537.27,139600
131091.88,146500
157991.44,140000
53825.207,72500
163208.72,165000
150687.14,119000
50699.547,124900
103729.445,80000
147621.22,183200
195942.16,180000
142319.86,163900
149533.78,107000
148811.22,135000
192263.17,148000
115441.04,115000
98853.84,114500
178184.28,137500
168513.06,130000
176200.56,170000
190016.22,190000
147050.97,149350
170443.6,244000
395114.7,394432
93711.72,94000
93366.79,73000
107748.98,129000
133887.14,113000
182689.2,172000
218473.27,235000
143294.6,109000
103896.66,118000
121920.57,107500
141844.45,131400
97497.56,112000
110437.37,168000
170839.5,148000
188318.98,136000
178145.39,178000
152172.7,175000
148195.47,119000
170664.92,165000
140009.33,155000
207075.19,172500
98180.52,137500
250783.19,129000
135129.19,138000
185325.89,162900
180037.4,239000
165430.56,274970
177070.6,158000
178224.92,167240
177962.31,197900
90323.266,102000
123010.29,104900
77113.336,112500
169036.53,210000
285827.12,209500
106260.93,100000
224031.56,375000
138909.86,164500
189309.22,145250
138629.28,134500
336929.0,233230
132242.27,120500
139260.2,125000
203680.75,226000
155039.69,167000
227268.6,197900
110174.2,108000
131021.78,98000
121099.61,112000
31391.934,114504
117361.44,128500
102073.195,110000
