Preds,Values
83435.49,78000
95810.13,88000
113489.07,84900
630292.0,160000
156107.48,145000
190398.78,160000
94254.695,113000
158355.7,157000
78107.125,109500
244733.62,260000
147754.58,176000
140572.06,163000
394236.53,403000
185587.25,174500
154139.7,168500
112579.89,64500
81044.836,76000
159972.39,90000
195532.8,188000
119944.64,126000
169609.53,171000
110777.07,100000
156170.53,201800
120703.25,153337
146197.67,190000
129077.01,130250
121504.52,100000
53602.316,67000
152555.67,164500
132715.14,140000
107930.125,144000
231724.39,295493
157766.61,190000
220547.06,205000
182306.16,219500
106188.805,129000
145994.77,90000
171760.88,154000
210080.95,202500
170055.98,151000
190402.12,137000
90700.85,98000
285972.72,317000
164946.06,160000
158812.88,153500
90423.6,84000
204028.2,163000
311996.84,337000
143269.73,153900
178174.47,185900
186776.52,143000
193124.72,184900
250654.75,243000
93893.88,110000
175682.97,176000
132438.48,136000
184265.64,188500
159078.7,169990
126803.55,168000
378837.75,350000
237952.48,222000
131898.83,127000
248297.77,227000
173180.44,180500
456647.66,380000
177751.69,165000
241563.95,235000
257519.89,227875
174456.23,189000
184661.92,177500
249049.48,372500
431316.56,402861
403701.0,451950
221452.72,262500
270029.3,220000
109661.1,102000
193974.1,213500
191331.72,136000
279866.3,232600
194352.31,193879
174363.14,124000
236645.17,248000
163538.47,151000
103141.94,118500
163496.6,178000
163544.86,154000
112474.02,100000
102806.08,100000
179473.88,118964
171610.19,189000
151393.12,139400
138643.97,112000
194811.3,179000
126820.82,131000
106286.445,108000
220159.77,174000
143289.83,153000
115461.62,108000
93456.73,106500
131676.53,127500
398567.16,410000
337626.56,350000
166489.98,145250
208698.11,186500
149122.39,120000
276954.9,215000
126399.625,122900
184441.03,183500
149534.14,84500
93080.89,124000
119052.734,128900
134369.16,135000
175897.88,178900
126616.766,135750
288278.94,242000
236047.25,262280
170522.89,157900
125971.34,93500
143673.4,173733
238505.66,261500
94580.35,75000
111300.25,120000
156868.84,155000
210155.67,181000
126475.97,119000
136689.61,144000
126115.164,115000
132628.81,149900
313470.9,255000
120186.58,137000
270632.97,171000
222832.4,240000
268190.2,184100
292082.16,370878
161854.64,140000
138223.06,141000
88094.74,93000
84003.33,137900
159514.16,147000
172732.19,216000
141864.33,176000
90459.46,93000
106873.09,105000
246617.53,210000
352384.75,242000
144369.4,150000
296623.06,310000
126142.75,83500
87985.03,123000
290771.5,283463
83852.984,86000
219061.05,280000
211500.03,176000
226838.84,190000
153297.84,167500
149248.78,135000
99554.47,110000
166732.81,146000
129131.74,147000
236252.08,159500
238144.83,311872
25843.252,85000
94753.03,141000
145741.19,141000
156111.73,146800
146649.72,122000
165987.1,137500
125331.13,125000
100734.67,83000
284107.75,336000
243956.62,252000
293769.66,340000
142757.5,109500
142793.53,113000
172762.25,169000
162693.47,154000
152095.36,137500
128618.66,142125
155981.64,149700
192865.31,190000
159139.34,175500
256886.34,178000
90090.72,127000
157327.61,180500
153321.98,206900
189248.19,184000
423648.5,285000
80585.86,79900
355472.03,320000
218202.81,194500
123653.79,79000
131969.52,160000
157251.0,184000
81033.45,96500
236410.27,240000
127079.82,94500
158242.14,158000
115644.13,107500
266009.75,367294
255830.05,222000
106006.89,98000
128613.164,135000
259885.2,222500
293504.94,383970
142719.94,139000
261164.94,290000
291982.84,197000
270802.9,249700
119869.64,133000
228565.62,290000
252350.81,307000
167527.06,130000
313727.22,244400
154053.36,187500
233367.05,235000
185046.23,129000
150534.17,149000
202264.19,256000
187281.25,190000
136072.38,140000
322988.1,257000
