Preds,Values
138240.12,113000
244356.36,240000
142055.36,145000
105597.4,130500
184203.55,157000
320010.3,325000
126910.9,130250
187790.88,178000
114993.95,123000
140131.08,151500
119372.71,125000
218836.7,234000
377524.78,475000
190162.83,179900
160622.81,176000
153823.97,164500
206943.52,215000
119867.87,135000
172293.33,180000
179994.23,175000
167252.3,115000
124210.625,129900
156857.06,172500
197722.17,202500
256342.8,212000
160309.03,175000
137765.03,126000
151881.69,169900
182358.92,174000
150167.66,155000
135204.69,141000
167901.69,153900
198591.08,183500
146512.45,153500
119389.01,114500
125273.2,108000
118687.97,116000
123131.45,110000
196876.23,207000
242540.33,195000
152116.08,122000
162628.33,134432
192216.17,185000
169587.48,145000
145805.61,140000
128919.95,98000
137268.69,140000
198614.77,226000
148436.34,156000
309439.3,340000
164375.89,173000
313766.0,266000
189599.98,179200
260773.8,255900
200597.14,187100
329286.9,310000
164884.5,175500
198230.5,193500
269636.25,306000
145447.81,140000
154644.12,162000
126006.83,120000
258180.12,275000
148765.94,170000
156811.1,149000
278750.62,235000
107956.234,110000
220775.38,263000
125668.14,101800
307596.75,260000
173704.62,181500
119728.59,122000
199371.53,279500
300559.44,402000
175715.02,184000
153120.36,144152
234629.84,180000
107111.305,102000
173072.98,174000
324736.7,290000
105542.18,73000
124384.91,122500
160383.23,176000
121323.37,134800
138069.16,104900
137210.8,140200
162217.48,180500
118935.53,128200
208811.25,222000
188663.73,160000
153869.64,160000
139039.44,145000
163745.38,197500
221487.67,239799
155778.48,143000
257389.34,230000
354896.12,394432
144428.2,150000
437057.2,410000
183374.28,196000
209285.53,204000
143757.23,138000
337580.7,305900
157427.97,185000
120639.89,132000
210630.58,232000
182245.64,172400
196157.86,168000
127907.836,142000
82012.734,75500
107748.14,108000
164446.89,155000
121410.4,123000
226007.84,187500
120050.16,115000
127872.45,127000
117448.53,100000
189964.56,181000
116604.055,125000
164483.89,180000
161162.53,185000
173454.88,140000
125247.64,179000
107693.984,84500
76007.47,86000
142431.17,148000
230011.75,266500
270738.25,325300
163328.83,170000
115207.2,120500
156349.67,151000
118748.195,119200
159519.25,152000
105705.46,93000
196155.67,191000
190193.44,174500
150244.14,143500
163366.1,140000
110738.49,115000
141499.23,138800
177411.55,188500
181398.5,179540
190039.56,210000
103895.87,126000
136918.86,143250
93766.15,84000
296698.06,318061
147898.83,153500
280529.6,250000
111817.625,88000
105132.14,100000
86760.164,135000
119068.31,135000
121661.8,125000
117162.06,116050
135693.6,165000
195669.52,196000
89573.3,113000
148639.42,156000
82193.375,40000
107541.29,75000
105568.77,108000
155895.73,155000
358379.25,315000
184009.73,162900
99522.21,107000
164918.5,163000
165218.23,163990
126128.93,133500
118389.516,129500
138236.6,145000
189423.22,180000
