Preds,Values
117558.19,101800
253955.38,278000
157383.34,110000
127755.65,129000
230025.25,215000
258300.48,284000
147286.47,134000
158623.19,129500
125530.17,127000
270766.06,318000
130135.71,144000
157157.77,155000
298745.44,303477
299441.8,318061
143806.0,107000
235786.39,219210
115908.24,139000
223952.11,277000
238387.33,210000
110346.0,98000
194047.67,185500
86992.98,109500
321333.94,320000
222681.52,171000
154021.62,168500
91030.766,85000
192693.73,186500
359404.03,320000
111525.1,113000
219457.11,237500
146705.89,159950
141143.4,149350
339425.47,276000
133854.39,137000
221684.94,202500
145911.17,140000
97505.54,84500
165203.08,167900
126452.74,130000
157356.4,207500
215489.95,260000
209650.83,191000
127765.164,134900
168156.7,145000
98443.19,83000
167925.1,175000
147645.97,149900
127468.95,112000
396457.8,402861
127086.055,142125
382655.0,325000
113457.06,122900
236025.39,275000
103397.56,92900
118514.39,120500
170276.88,153500
129850.9,130000
162726.89,179200
166907.52,160200
168601.0,197500
293650.22,248000
127393.16,145000
161189.42,112000
260352.75,239500
135065.28,148000
137272.78,142500
135578.6,138000
111167.32,109000
228573.62,187500
186023.53,185000
177851.53,165600
141343.64,135000
135006.16,138000
119340.84,125500
224103.39,236000
248759.44,245000
237486.89,230000
118565.805,112500
116241.57,125000
112764.23,129900
106407.95,119000
209435.92,213000
134741.42,127000
193231.3,207500
122079.58,108000
122019.62,128000
191645.75,191000
124761.64,94750
119886.96,118000
181067.84,184000
151916.9,173733
269509.1,392500
272426.06,318000
183576.45,130500
190110.75,207000
147583.73,170000
621482.7,755000
381910.66,325000
106453.14,93000
219685.16,200000
329655.53,394617
152897.17,177500
136967.77,97500
300802.94,302000
100315.305,115000
122523.445,119000
87045.61,89500
122073.78,129500
296211.4,265000
226398.11,122000
116560.41,124000
161571.62,135000
115146.55,105900
116892.48,102000
177980.33,188500
320026.84,361919
257472.31,237000
155402.7,179900
192212.19,202500
381864.25,415298
73128.95,58500
150735.53,143000
225506.08,282922
151569.73,152000
210925.86,190000
238374.34,238000
194095.38,176000
127254.89,125000
197612.42,208500
173241.14,179400
247312.45,240000
149025.58,154000
188432.48,194000
145095.48,140000
361123.0,360000
198333.31,187750
134265.97,167500
372626.1,465000
302766.6,320000
119479.27,119500
160752.75,149500
117900.6,109008
130387.14,138500
151354.69,118964
135543.92,123500
202167.23,184100
175694.22,200500
173998.3,112000
195909.34,174000
223700.62,240000
87129.69,83500
323693.9,271900
124689.914,128500
130321.32,129900
271189.12,252000
167227.22,171000
177302.08,217500
169998.02,142500
194918.44,186000
201000.77,187500
99566.36,87500
187930.17,217000
197454.4,189000
139405.64,155000
79804.76,86000
220531.72,214900
178160.12,168000
144144.06,149300
156177.95,166000
143885.97,155000
251859.2,275000
273241.75,372402
132235.08,135000
207397.44,183500
59381.977,52500
138869.62,150000
193840.9,200141
251616.06,262280
387441.2,253293
107806.14,120500
157742.05,143000
126499.97,135000
168806.22,184000
182048.72,179540
149237.22,157900
247291.23,311872
173802.73,180500
180137.19,185000
144427.78,149000
146019.7,145000
452351.25,426000
235476.6,236000
151659.5,148500
