Preds,Values
122334.84,101800
256571.08,278000
179868.88,110000
123343.016,129000
229992.98,215000
263935.34,284000
143251.42,134000
171241.1,129500
123091.98,127000
282249.9,318000
140024.7,144000
146938.67,155000
323537.44,303477
339846.03,318061
159147.67,107000
244640.69,219210
117098.37,139000
223739.81,277000
196149.2,210000
106779.016,98000
197036.61,185500
91601.625,109500
279821.1,320000
257127.66,171000
140093.58,168500
88971.98,85000
174679.58,186500
329624.7,320000
104480.305,113000
230780.02,237500
155971.34,159950
141545.72,149350
297813.88,276000
128852.57,137000
213838.78,202500
149529.83,140000
77200.64,84500
179053.39,167900
124611.266,130000
136706.64,207500
213549.05,260000
201542.44,191000
132907.28,134900
166558.56,145000
103476.66,83000
166134.92,175000
144903.28,149900
128016.65,112000
420053.1,402861
118255.03,142125
359497.47,325000
117381.75,122900
235931.55,275000
102999.516,92900
128504.9,120500
163845.88,153500
152865.75,130000
165033.47,179200
177514.84,160200
167069.36,197500
296389.1,248000
131823.16,145000
159681.8,112000
276705.72,239500
143705.52,148000
128795.57,142500
150361.86,138000
118590.89,109000
223008.55,187500
176593.11,185000
172977.7,165600
117583.35,135000
141106.53,138000
121521.555,125500
234225.98,236000
272590.66,245000
239648.83,230000
111990.78,112500
127708.13,125000
104629.23,129900
114680.875,119000
216698.9,213000
107178.45,127000
179444.88,207500
123108.07,108000
132459.6,128000
196423.44,191000
119333.19,94750
138282.36,118000
188523.34,184000
142064.12,173733
255029.05,392500
282478.94,318000
198292.6,130500
203812.17,207000
163453.67,170000
403015.9,755000
440140.22,325000
107544.63,93000
216984.19,200000
296213.97,394617
159625.75,177500
165712.23,97500
310842.44,302000
92585.0,115000
112918.3,119000
88627.73,89500
129500.516,129500
304876.53,265000
292497.16,122000
126504.54,124000
168771.19,135000
129116.766,105900
132308.05,102000
201414.64,188500
330201.97,361919
245618.69,237000
147979.89,179900
195005.34,202500
404624.16,415298
80229.516,58500
147606.36,143000
239118.44,282922
150718.1,152000
200833.17,190000
222696.3,238000
191640.88,176000
112128.66,125000
220352.48,208500
151965.42,179400
261968.17,240000
161845.9,154000
188014.17,194000
145246.12,140000
407093.5,360000
199424.5,187750
123338.41,167500
374927.8,465000
302157.66,320000
132883.03,119500
155623.9,149500
117739.67,109008
127487.82,138500
138594.23,118964
97034.03,123500
204386.12,184100
180860.5,200500
178689.28,112000
176064.77,174000
202048.98,240000
92146.53,83500
281648.62,271900
128575.3,128500
133057.67,129900
303622.75,252000
164814.1,171000
179443.78,217500
184226.67,142500
168260.02,186000
200360.98,187500
94363.445,87500
191909.25,217000
213203.8,189000
135660.05,155000
86727.44,86000
225296.22,214900
169489.1,168000
148636.98,149300
148654.06,166000
135647.64,155000
211472.81,275000
288636.75,372402
114621.35,135000
194336.94,183500
40637.918,52500
151289.56,150000
179950.9,200141
252276.61,262280
396369.12,253293
120227.08,120500
156108.97,143000
126068.26,135000
156310.6,184000
188205.97,179540
161858.4,157900
253941.44,311872
199562.62,180500
173200.34,185000
139443.94,149000
161775.95,145000
461782.3,426000
228285.62,236000
154816.94,148500
180432.98,158000
138248.84,159000
115909.23,110000
315749.1,310000
123939.7,84900
317474.22,374000
100592.33,100000
137202.73,142000
162076.83,134432
206856.58,215000
60810.15,81000
84618.66,52000
142735.92,141000
65038.31,68400
155022.28,143000
108022.55,104000
276520.53,377500
200668.33,159000
175264.73,176000
122934.82,225000
314041.16,325624
79883.695,86000
138176.86,165000
199962.36,203000
308255.44,290000
263543.66,248900
109817.57,72500
411193.75,538000
200616.52,235000
219715.86,215000
200563.88,196000
322108.66,280000
121393.52,109500
212309.12,194201
143041.77,160000
203977.39,265900
275271.6,225000
98396.51,85400
118128.56,127000
206233.89,210000
142170.16,143000
128217.41,120000
236004.47,239686
74703.43,84500
144267.89,145000
180396.3,173000
305554.53,299800
194938.45,176000
70482.375,135000
184894.92,187000
137246.81,130000
109530.07,110000
176622.45,151500
192066.22,186700
122016.14,119000
231446.97,257500
128352.71,136000
551193.2,386250
184438.44,177000
110841.98,110000
158797.64,141000
168507.94,179900
216324.61,214000
426332.25,446261
228159.88,222500
159208.47,132250
195386.81,185000
386341.28,350000
134205.6,129500
203371.98,392000
101818.99,106000
169707.1,143500
148617.19,150500
178900.48,256000
138269.05,148000
123524.555,108959
89320.18,91000
52269.434,35311
186955.31,149000
174221.0,180000
82183.63,85000
127034.62,129000
202211.27,190000
247149.55,236500
204706.47,275000
313109.0,197000
241529.16,272000
189021.8,179900
173588.05,193000
127745.9,164500
91622.516,119900
222690.39,212000
78632.36,80000
170041.31,178900
224809.6,219500
151228.11,163000
94780.41,115000
215113.19,205950
139321.1,148000
129017.8,120000
196637.27,205000
269688.66,250000
168794.0,165150
128314.18,129500
141980.3,154500
145005.94,139000
227610.55,207500
359607.16,359100
143598.64,108000
138563.19,144500
170290.05,172500
141222.02,139000
133118.97,144500
97090.484,99900
290569.8,277500
152793.58,162900
184486.2,206900
201702.3,215000
144043.39,136500
106539.65,112000
74434.33,78000
197824.64,262500
110654.41,76500
167088.6,181000
293153.5,159500
193422.56,206000
225303.33,194500
128174.47,132000
191981.94,224900
217101.69,198900
103336.34,86000
299546.28,266000
109309.28,106250
147678.22,162000
174934.5,197500
190933.78,181900
207374.28,237000
437011.88,385000
333727.66,377426
129878.14,134500
167010.89,180000
228217.98,335000
147256.62,124000
109480.6,116500
149126.06,157000
164959.67,180000
203636.98,246578
111488.01,142953
103952.67,124000
230442.27,244000
124958.45,109900
149287.56,156932
121754.375,124500
117245.164,108480
205340.36,197000
120254.77,129000
386289.84,395000
100548.14,140000
176496.77,177000
212630.81,196500
81393.03,126175
184141.08,174000
129802.41,125500
172004.03,113000
190288.14,152000
197827.45,204000
128176.85,128500
273285.16,255000
179620.34,200000
149062.94,135000
323501.3,367294
369927.28,285000
178337.33,175000
195189.38,174000
284340.1,293077
175760.92,176485
148432.5,135000
273618.84,284000
153057.77,200100
320368.16,309000
239215.36,234000
142158.6,120000
192521.36,174500
108239.85,107900
170949.22,149500
203669.8,201000
120633.47,115000
239962.23,215000
185767.94,192000
279249.38,430000
139129.4,125500
192662.44,158000
163525.58,175000
139076.67,124500
189862.7,213490
101188.54,76000
175553.23,155000
74708.45,85000
279500.16,287000
136282.81,119500
87978.48,110000
75241.48,87000
140021.22,125000
84262.43,101000
114999.76,117000
131610.33,128500
149078.88,153337
126621.72,146500
138202.84,127000
112825.14,160000
334715.28,345000
133678.83,143750
215916.97,184000
247349.98,287090
174412.17,201000
286657.94,294000
108067.87,108000
281831.5,239000
505929.38,582933
110053.57,124000
122939.91,105500
69430.48,61000
113660.2,144000
108825.34,110000
147809.61,145000
96359.195,55993
96462.56,87000
158413.77,145000
260585.75,311500
148028.02,153575
152578.08,189950
143108.1,157000
95363.17,82000
252878.98,221000
120161.09,64500
161970.86,147000
185913.98,234000
182956.89,197000
158117.17,207500
90115.266,108500
215545.9,227000
198886.0,215000
124990.24,119500
178462.6,185000
154489.16,140000
300316.5,383970
156487.22,153900
318590.84,312500
125433.26,145000
190217.73,188000
134544.81,137500
155243.95,150750
154811.66,144000
127189.46,122000
260912.34,278000
171336.03,173000
151573.25,84500
113106.89,60000
123939.734,147000
142173.23,148000
231467.69,221500
117020.21,140000
156586.5,110000
144552.55,157500
143681.19,135000
132561.92,144000
161966.52,183200
95447.12,125500
195865.23,206300
79736.86,75000
216389.16,181000
126309.82,123000
145666.77,160000
82050.19,60000
185216.1,242000
220405.62,226000
137609.58,135000
156608.64,172000
128494.516,134900
168591.8,153900
172776.45,176500
294276.25,324000
125599.62,124500
142429.7,126000
207113.88,190000
240621.02,252678
72587.05,68500
240924.72,230500
254085.31,272000
154542.27,259500
161561.28,130000
94554.28,84000
258635.27,260000
162031.08,139600
443805.78,745000
79448.05,95000
146007.73,150000
202147.19,208300
159714.81,158000
138880.11,139000
349402.7,315000
238008.3,205000
331506.56,403000
131671.97,133000
199574.95,241500
192008.77,180500
172522.47,210000
183497.48,180000
175391.33,203000
284484.1,255900
122378.38,133000
128412.88,149900
297025.47,305900
139551.03,142000
124813.84,128000
225180.73,226700
117808.52,120500
136111.83,139950
111686.5,108000
138627.08,155000
103431.94,91000
140245.31,124500
139973.52,130500
212437.56,175000
125212.82,118500
155909.7,188700
144104.67,115000
99735.125,110500
215663.14,180000
212597.16,230000
214384.33,220000
169744.5,178400
137847.03,147000
140343.42,133500
111479.63,110000
100242.51,107500
109483.266,97000
210488.12,183000
118232.914,135750
200837.89,169000
207241.73,205000
222974.55,197900
153507.95,160000
125076.63,135000
358819.97,310000
211016.05,167500
340292.34,313000
132287.06,152000
188168.53,122000
128066.55,145900
415134.5,333168
125217.96,139000
118113.91,118500
225634.94,213500
139365.27,113000
182375.38,179000
308004.9,250000
118282.74,118500
281818.53,249700
121731.41,118000
215497.2,259000
225298.44,129000
99712.75,114504
299995.66,270000
193948.92,227000
126525.414,149000
191939.36,185900
150232.3,125000
140532.86,156500
134710.56,158000
163815.38,82500
281965.03,255000
60971.73,37900
136180.89,141000
280906.75,274900
132664.88,105000
158974.22,178000
224952.86,233170
122614.02,119750
100526.29,91000
163537.38,171000
186347.47,165000
241466.62,222500
142362.14,139000
451526.97,437154
196722.53,189000
125463.61,144000
184343.58,179665
147593.08,167500
226562.25,266500
153776.48,167000
