Preds,Values
547705.94,325000
272508.84,122000
152804.2,217000
206673.06,212000
181037.0,213490
177803.8,172500
348946.75,315500
151081.53,167000
245407.1,250000
169388.83,139000
192887.44,110000
202572.47,180000
131854.0,148800
95881.14,83000
171795.05,155835
134326.77,110000
102464.83,110000
262297.25,274970
178876.25,175000
96442.15,87000
321240.12,337500
123310.305,135000
268099.1,270000
300838.3,424870
107128.75,145250
265580.47,335000
166675.72,177000
254239.95,240000
203927.6,185000
138809.0,128900
180351.55,142000
152173.52,100000
112040.53,127000
28523.422,67000
383848.34,403000
85439.414,97000
202730.34,158000
179071.19,193500
183973.89,133000
121268.68,139000
65209.64,112000
128601.414,144500
294470.2,242000
154329.9,241500
138959.0,126000
141961.8,90350
-9179.199,39300
245023.39,192000
19863.068,88000
136277.55,165500
200114.16,228950
341630.7,372500
207894.66,203000
130084.836,140000
172566.67,157000
105344.56,87000
135810.81,144000
179829.95,196000
330674.56,381000
140421.92,144000
147824.4,138000
146143.44,155000
152894.52,148500
330257.62,374000
19051.205,40000
119682.586,127500
204165.62,185000
255242.73,274900
109690.84,134900
194472.92,189000
177311.72,174000
137544.61,157000
285410.4,275000
107138.53,140000
135493.9,129000
203316.75,180000
160275.16,175000
160000.66,131000
130055.22,172500
125037.41,144000
396539.47,394432
116930.336,119500
104981.25,108000
289367.72,230000
95896.91,150000
76300.75,107000
141287.28,205000
185081.11,180000
136990.72,144000
103051.78,139500
204650.28,227000
189545.7,138800
140141.0,130250
187662.72,181500
124004.22,100000
114509.766,140200
128039.56,189950
217320.9,201000
100417.484,80000
216702.19,254900
180469.08,185000
223272.06,260400
151028.66,142500
160347.48,210000
123215.43,121600
283917.38,284000
244228.25,236500
112599.91,122000
177995.8,192000
301985.75,395000
120616.47,123000
91652.28,86000
288293.7,394617
117463.45,129000
145729.06,156000
112661.46,139000
212316.47,193879
158380.8,129500
143963.77,128500
206853.33,176432
284879.5,319000
200983.16,214000
139299.81,154500
160462.9,84500
126074.0,130000
140645.25,161750
225610.3,239900
94890.516,113000
96690.11,123600
258387.55,372402
61471.02,81000
207070.97,220000
99572.51,102000
175748.28,174000
217782.6,235000
134542.9,165500
227784.48,192000
292188.38,268000
218567.73,210000
153419.27,187500
291354.34,286000
179042.28,216500
218575.17,219500
130176.484,93500
201958.11,207000
190912.4,208300
202397.22,186500
165669.34,217500
110464.05,135000
144460.53,139000
132727.36,125000
49285.89,55000
107900.695,91000
163245.98,137500
159464.77,147400
149308.05,132500
280274.7,271900
146733.83,135000
195476.19,194700
135862.64,167000
168200.17,200000
117036.445,85000
163823.05,181000
172149.75,108959
135290.03,124500
171900.36,124000
139516.86,123500
191683.66,180000
142250.44,155000
141151.64,149000
126876.055,139600
199600.73,187100
58940.926,105900
187289.55,279500
125833.2,165000
220910.11,230000
175267.81,246578
129897.77,137000
229737.31,210000
164145.58,130000
356407.16,348000
314744.38,301500
134889.53,134800
310976.97,320000
50521.9,84000
139277.33,133500
184772.1,187500
159484.27,93000
193155.11,164990
111932.49,142000
264208.38,312500
192203.06,179600
191704.56,215000
170783.0,169900
272697.9,228500
260470.44,230500
209906.08,207500
120599.3,62383
175858.53,174000
186256.22,163000
50157.145,135000
136689.97,135000
328200.75,430000
176683.34,160000
142293.84,100000
96369.48,87500
237441.17,212000
