Preds,Values
367370.38,325000
169016.81,122000
212280.92,217000
195383.14,212000
182579.97,213490
176028.48,172500
341645.2,315500
162408.75,167000
226268.33,250000
128036.234,139000
117728.92,110000
219024.98,180000
140888.95,148800
105370.37,83000
179885.28,155835
133503.48,110000
108693.414,110000
238899.17,274970
219609.72,175000
86259.45,87000
406938.12,337500
147915.14,135000
242294.2,270000
499419.28,424870
159765.48,145250
234863.19,335000
179366.86,177000
264084.16,240000
190896.42,185000
127083.42,128900
157481.39,142000
88836.484,100000
100785.24,127000
57036.04,67000
420169.8,403000
118213.99,97000
170300.75,158000
194394.05,193500
142081.5,133000
128480.39,139000
89988.3,112000
140213.67,144500
240533.3,242000
196376.4,241500
146360.34,126000
113942.23,90350
41836.21,39300
184642.08,192000
94231.3,88000
149535.22,165500
247441.95,228950
289490.4,372500
193732.55,203000
119830.414,140000
166275.83,157000
114848.45,87000
141223.12,144000
166087.81,196000
489949.8,381000
93679.34,144000
162376.69,138000
124775.04,155000
142012.44,148500
266211.34,374000
62933.055,40000
81238.02,127500
191153.36,185000
303158.1,274900
136705.2,134900
174190.44,189000
178531.98,174000
132623.94,157000
185691.88,275000
144063.33,140000
129618.81,129000
211887.25,180000
165869.6,175000
124584.13,131000
144537.31,172500
151865.3,144000
362113.6,394432
96175.72,119500
91690.01,108000
170334.0,230000
91281.49,150000
105492.26,107000
176416.86,205000
146081.39,180000
140533.72,144000
162212.77,139500
199982.66,227000
156206.19,138800
129717.016,130250
204754.8,181500
114138.56,100000
117805.56,140200
154353.56,189950
222766.5,201000
127858.24,80000
251600.1,254900
178578.45,185000
251900.48,260400
169448.83,142500
153631.78,210000
133640.44,121600
258117.48,284000
189014.6,236500
129491.83,122000
178273.8,192000
218295.55,395000
129615.69,123000
109766.24,86000
286116.25,394617
111707.94,129000
156595.6,156000
146431.19,139000
211059.83,193879
84434.164,129500
128207.484,128500
182486.16,176432
240790.98,319000
202065.67,214000
143509.67,154500
186887.27,84500
143986.5,130000
134359.08,161750
183292.84,239900
140745.06,113000
122681.55,123600
310850.38,372402
73952.53,81000
193674.53,220000
89566.88,102000
205761.44,174000
229084.73,235000
172154.25,165500
242591.98,192000
297512.66,268000
206935.36,210000
175159.44,187500
238711.61,286000
190088.05,216500
210870.72,219500
156184.73,93500
183723.98,207000
201162.83,208300
188039.42,186500
193690.39,217500
101857.375,135000
149314.75,139000
144162.95,125000
30181.074,55000
61295.703,91000
175097.89,137500
143001.83,147400
134146.02,132500
298333.1,271900
136098.88,135000
179033.16,194700
157036.67,167000
200348.88,200000
96615.08,85000
163476.95,181000
134001.52,108959
137097.47,124500
100621.36,124000
116967.84,123500
214309.4,180000
144376.27,155000
149489.67,149000
189120.31,139600
190200.84,187100
93407.73,105900
199652.64,279500
149595.77,165000
229690.55,230000
210139.5,246578
152202.17,137000
164325.47,210000
135282.0,130000
291519.44,348000
257319.11,301500
137413.17,134800
337424.2,320000
90608.64,84000
131288.77,133500
187576.73,187500
109878.04,93000
205491.83,164990
119332.11,142000
248642.77,312500
218815.38,179600
189142.42,215000
144215.53,169900
291357.03,228500
217804.02,230500
225285.3,207500
117789.58,62383
183444.12,174000
166245.42,163000
127112.49,135000
78790.4,135000
304551.8,430000
182649.45,160000
73759.27,100000
97319.586,87500
225990.1,212000
117784.4,142125
66332.48,68500
222720.03,190000
132681.5,79500
239948.05,280000
171726.17,153900
255185.97,345000
132782.53,125000
262660.9,278000
232387.25,265979
167728.72,174000
167079.6,157000
256203.81,200000
224511.83,187000
158767.31,178000
155269.44,168000
200514.23,193000
158916.39,140000
182254.73,210000
408046.0,415298
215870.1,190000
213327.62,222000
262062.86,235128
30168.514,141000
209176.52,192500
88459.22,83500
118769.11,124500
267668.75,241500
166543.36,127500
138796.2,145000
104103.85,111000
113468.38,139000
188041.95,190000
117736.79,93000
267896.78,190000
112054.67,119500
147373.8,123000
630222.7,755000
192436.9,169000
225666.77,274000
161087.7,174000
506574.28,426000
156304.31,159500
152278.94,135000
306627.88,375000
75516.51,103000
394794.78,302000
227477.19,284000
145784.56,152000
275068.5,316600
223097.6,281000
252183.4,272000
125246.22,164900
199447.28,186500
70696.94,113000
299733.9,361919
240923.7,269790
140928.84,163000
163825.89,154000
302228.72,315000
153597.02,139000
227993.0,187500
279757.6,240000
145022.56,120000
188336.27,173000
176748.2,165500
112977.88,118500
141075.11,115000
166842.8,195000
125096.59,112000
122256.79,153575
291591.75,248900
142599.5,135000
97913.47,119000
141117.81,153900
125129.195,128000
168402.62,177000
245531.77,226000
145770.81,171500
155140.66,164000
175109.42,142600
92439.336,98300
287127.3,324000
178246.53,226000
136076.64,141000
149264.08,192140
94959.805,101800
165380.11,147000
136117.02,149900
104696.695,96500
134909.77,108000
242220.02,383970
217434.44,210000
131890.78,177000
172505.7,185900
245911.38,227875
194789.1,218000
145132.34,151000
109949.35,119750
125963.75,97000
129162.44,132500
162307.67,179900
227151.25,257500
59813.65,86000
366208.06,285000
191132.52,196000
119787.6,145000
68285.59,98000
140362.86,150000
113392.805,124000
225876.33,228500
145294.8,178400
164648.45,175000
248784.48,275000
113874.97,122500
222621.89,248000
90173.82,105000
107660.15,95000
133970.62,129000
216613.16,244000
196061.64,233000
77670.28,76500
93061.63,140000
154838.27,144000
176947.33,214500
142857.8,119000
127694.79,120500
166368.42,137000
87028.2,87000
184919.66,289000
97016.484,89471
297194.62,239500
217795.9,213000
89656.06,100000
165408.72,130000
113380.086,109900
170765.12,155000
206524.0,187500
198213.61,188000
140360.8,149350
57923.598,108500
197189.53,194000
150335.64,136500
194617.67,154000
132758.61,142000
112768.99,132500
415547.66,611657
167784.03,156932
170986.34,170000
333483.34,260000
199865.36,189000
429660.12,342643
128740.62,160000
262749.88,219210
219734.25,207500
162188.62,186700
133725.81,163500
132740.78,155000
123149.625,116050
172671.19,175000
183918.42,230000
276311.88,265900
115032.61,125000
182153.53,207000
121070.69,124900
150086.2,135500
188345.56,161000
148103.42,134450
253681.33,392500
120644.35,120000
78803.93,159434
267006.12,440000
263307.88,185000
140275.66,197000
81162.125,118400
181129.95,181900
139030.62,385000
138542.52,157900
165844.98,180000
132914.17,109500
71386.086,100000
125271.68,134500
181276.77,177000
123639.09,104000
123426.96,134500
221601.78,220000
194338.6,235000
226959.06,224900
88342.625,52000
125546.17,135000
105988.69,94500
287108.28,339750
176942.6,260000
126930.03,140000
96247.35,85400
144768.52,108000
114496.35,72500
144329.78,184000
186424.97,180000
283644.16,260000
87353.125,121000
123822.24,140000
127451.5,158000
230910.14,209500
289566.44,278000
266791.16,200500
154926.88,148000
134573.81,116900
204362.03,202500
413603.4,465000
130891.72,159500
189719.0,178000
126695.34,116000
127569.62,147000
85360.0,61000
163302.95,149000
271735.97,318000
109605.51,136500
207016.55,193000
156136.98,151000
185530.0,152000
124253.89,119900
351437.66,412500
104016.63,106250
331678.78,340000
243940.84,244000
98964.06,108480
189265.36,163990
182757.9,205000
221493.6,392000
74527.47,82000
