Preds,Values
117161.664,161750
216180.23,192500
73043.83,60000
108595.17,119500
156783.38,140000
186276.94,213500
92433.54,80000
150600.56,139000
127227.086,117500
164061.5,123500
220721.16,204000
157262.78,149500
124597.6,140000
147412.83,150750
93930.19,139000
229048.36,206900
70050.55,76500
206679.97,230000
187892.02,214000
137455.56,110000
200844.2,165400
182822.33,151000
164277.14,163500
138462.1,113000
234327.84,221000
157620.77,155000
154608.78,180000
165001.28,134000
175387.6,172500
183672.95,110000
371029.16,415298
130127.0,85000
225331.2,208900
195458.88,279500
210860.67,248000
155044.19,178900
119425.68,107500
604725.8,625000
192422.31,220000
130693.555,143000
106753.69,117000
144466.58,180000
107949.336,100000
118944.41,109900
123581.92,147000
111896.266,129000
175375.95,228950
156302.38,165500
158538.14,128000
177794.06,133000
247028.27,222500
132102.97,153575
142743.6,126000
128127.516,128200
358175.94,285000
392438.6,325000
165966.61,147000
153015.5,160000
139268.45,136500
131097.7,132500
151789.34,148500
118931.26,103600
106899.98,80000
106130.77,144000
116900.95,112000
161245.4,124000
135131.77,173500
166939.03,150000
197640.6,181000
80269.68,37900
111747.67,124500
404876.12,372500
245994.53,200000
128135.516,90000
130707.87,127000
237988.6,222500
151367.06,163990
169300.8,190000
171148.08,160000
179811.94,200141
152284.44,172000
247571.48,239500
121414.984,137000
180820.44,193000
166825.78,157000
277244.28,319000
243953.7,262280
159425.75,128000
166380.92,180500
140530.48,155000
121857.016,136500
333510.0,361919
284565.3,277500
205594.27,213000
180727.31,195000
139669.61,157000
192164.02,180000
116341.74,91000
403941.53,555000
171601.72,196000
164201.17,170000
205648.98,190000
212473.31,222000
193411.25,159500
173063.44,140000
335688.56,250000
151091.94,104900
140037.25,153000
157937.94,142953
175597.08,170000
89998.875,107000
177579.47,174500
234923.28,195000
307497.3,424870
131261.94,155900
359399.0,326000
117729.49,122000
196642.28,194000
122856.125,162000
175715.45,143000
126112.07,128500
117907.62,131000
162684.28,121500
229002.95,168000
144603.1,148800
178941.34,192000
80111.52,125500
157550.66,117000
245566.6,228000
196841.33,218000
196588.14,183000
125080.71,148000
