Preds,Values
367165.75,325000
228431.23,122000
184147.94,217000
203829.95,212000
186009.42,213490
164569.81,172500
377354.94,315500
166039.16,167000
211512.61,250000
126482.35,139000
137150.55,110000
233933.7,180000
143295.64,148800
108821.445,83000
186319.36,155835
114672.02,110000
97795.734,110000
212917.73,274970
209101.75,175000
100721.91,87000
384891.3,337500
144581.97,135000
241549.97,270000
471040.88,424870
149160.28,145250
245353.06,335000
141179.64,177000
263257.44,240000
160741.08,185000
128552.445,128900
144282.39,142000
147733.9,100000
91093.23,127000
72139.664,67000
432086.53,403000
97191.85,97000
184643.78,158000
175492.11,193500
162589.83,133000
123371.54,139000
95849.22,112000
138776.14,144500
261498.62,242000
190132.75,241500
139315.67,126000
91847.48,90350
40184.46,39300
201085.14,192000
95233.484,88000
164549.81,165500
215067.83,228950
361568.3,372500
205999.61,203000
151108.72,140000
183194.83,157000
106484.49,87000
136749.11,144000
196153.75,196000
454274.34,381000
105892.305,144000
150699.42,138000
154147.69,155000
137874.31,148500
306175.75,374000
46108.395,40000
113489.86,127500
198376.67,185000
278718.7,274900
115384.71,134900
172857.86,189000
170024.47,174000
188405.61,157000
217492.23,275000
166312.89,140000
151472.4,129000
291192.88,180000
170089.5,175000
117066.625,131000
163923.81,172500
138746.55,144000
344405.7,394432
113596.32,119500
119112.984,108000
207190.56,230000
96929.85,150000
104978.66,107000
134341.4,205000
212941.88,180000
155858.4,144000
142675.48,139500
220265.75,227000
155849.78,138800
119690.49,130250
223044.06,181500
113539.484,100000
134144.31,140200
200654.73,189950
205347.78,201000
112792.086,80000
259989.39,254900
178931.2,185000
251928.27,260400
166125.16,142500
182819.28,210000
117718.08,121600
269993.0,284000
206406.12,236500
136072.72,122000
200244.86,192000
243291.34,395000
136554.81,123000
50555.035,86000
260101.56,394617
125390.96,129000
170728.39,156000
126668.414,139000
205600.77,193879
140946.2,129500
107421.3,128500
211956.75,176432
217303.27,319000
250317.73,214000
134560.86,154500
102093.36,84500
108093.11,130000
167044.94,161750
213341.38,239900
94785.19,113000
108769.74,123600
303055.2,372402
93276.664,81000
167992.27,220000
106167.555,102000
240432.06,174000
221844.05,235000
149221.6,165500
211799.1,192000
308263.53,268000
222784.86,210000
198536.73,187500
241452.08,286000
171422.2,216500
216773.17,219500
132953.28,93500
193370.5,207000
181053.62,208300
215385.89,186500
191294.0,217500
136343.23,135000
141098.36,139000
138276.58,125000
86235.79,55000
46938.043,91000
170034.8,137500
139052.45,147400
117548.086,132500
329157.47,271900
130973.375,135000
183300.02,194700
144223.86,167000
181340.84,200000
99498.28,85000
226919.86,181000
86488.74,108959
123126.37,124500
114522.234,124000
98567.96,123500
207717.23,180000
135892.48,155000
146308.81,149000
132827.48,139600
203079.9,187100
134606.08,105900
205382.31,279500
149080.02,165000
208704.31,230000
202887.31,246578
143732.67,137000
212450.17,210000
129406.63,130000
319343.06,348000
278112.8,301500
133651.86,134800
370743.34,320000
101303.625,84000
100664.664,133500
156016.9,187500
92820.55,93000
207909.72,164990
127569.37,142000
