Preds,Values
143075.42,127500
249027.02,238000
240878.62,230000
196162.0,212000
91197.17,75000
219460.52,200000
96528.93,79000
158311.02,157500
284322.28,248328
191601.34,213490
100499.77,109900
390523.0,451950
216512.14,200000
143362.4,135000
205186.11,226000
108307.56,84900
192541.98,203000
119692.56,97000
267105.75,270000
236624.44,282922
120021.4,135000
264463.4,295493
129321.516,155000
122077.68,79500
165029.2,140000
234582.95,250000
87827.945,100000
140837.16,160000
140904.14,145000
183852.61,169000
193305.2,231500
186173.22,140000
160034.48,129900
100200.586,115000
107899.16,102776
98688.81,95000
251818.42,240000
299614.62,319000
275123.56,320000
94298.695,109900
137548.72,135000
220966.78,275000
114020.83,130500
199617.8,187500
193711.2,202500
191530.66,192000
292821.5,258000
144138.53,123000
116753.91,103600
143193.44,141000
212595.73,189000
271988.25,270000
177228.23,180000
163485.22,152000
306300.3,255500
112459.586,125000
141731.64,90000
188047.1,179500
120044.24,100000
96938.945,84000
101549.65,100000
140326.86,133900
190112.47,178000
183223.02,195000
85818.94,91000
124401.57,127000
245935.97,269790
185702.95,176500
338900.28,228000
389449.8,287000
223789.17,248000
333083.34,336000
315232.06,348000
153179.6,144152
148810.66,152000
109322.516,80000
72638.35,80000
129903.875,135960
237073.34,274725
134191.2,135000
134495.94,128000
155444.16,118500
128725.8,119500
227986.36,311500
195474.75,165400
101314.96,94500
185668.02,173000
129704.74,133500
130543.37,144000
123094.6,135000
126185.305,131000
230457.75,271000
164254.72,158000
157852.38,151000
255432.48,239000
133947.83,102000
247865.52,244600
146459.03,143000
339249.12,345000
185817.83,164990
113932.305,125500
228387.83,277000
211932.7,250000
174140.73,187500
60521.062,67000
152380.53,157000
120647.41,129000
255461.98,280000
139433.73,136000
145958.66,136500
131578.84,110000
80935.64,86000
140224.17,152000
144298.97,147000
279570.9,249700
224673.11,215000
113125.47,109500
172008.61,189000
103065.836,147000
181474.42,207500
191161.67,217000
151156.2,141500
147907.83,153000
127614.805,123500
