Preds,Values
149348.2,161750
211186.31,192500
77485.516,60000
109064.945,119500
141832.73,140000
201116.84,213500
82615.04,80000
141249.11,139000
109325.71,117500
123719.42,123500
206224.19,204000
166832.7,149500
133795.36,140000
143300.61,150750
101325.54,139000
195632.52,206900
105567.17,76500
217441.8,230000
232778.72,214000
99813.81,110000
189662.64,165400
165792.88,151000
169308.86,163500
157967.47,113000
219086.84,221000
144668.36,155000
176272.75,180000
153969.7,134000
172265.81,172500
137826.45,110000
390756.4,415298
108475.88,85000
205666.27,208900
210167.86,279500
218202.28,248000
179074.03,178900
122044.57,107500
568543.94,625000
193736.8,220000
147072.11,143000
104461.46,117000
165510.66,180000
101939.195,100000
120180.734,109900
110173.88,147000
129937.914,129000
201317.67,228950
145677.9,165500
131462.98,128000
156455.3,133000
238673.73,222500
129558.734,153575
152972.66,126000
129043.89,128200
285833.62,285000
350389.97,325000
145744.22,147000
136242.28,160000
138704.72,136500
133734.5,132500
147634.39,148500
111176.336,103600
96883.59,80000
137581.92,144000
113330.984,112000
127827.08,124000
176642.89,173500
135320.9,150000
194529.64,181000
69296.48,37900
117948.59,124500
361861.72,372500
243762.94,200000
104004.5,90000
147006.5,127000
239124.86,222500
180667.27,163990
168002.75,190000
168902.17,160000
197820.42,200141
153756.44,172000
260926.98,239500
135098.1,137000
174445.97,193000
126686.71,157000
286894.75,319000
244706.69,262280
119901.41,128000
186812.88,180500
133891.23,155000
136210.1,136500
325319.5,361919
267678.8,277500
217690.58,213000
187633.16,195000
148337.8,157000
187877.23,180000
82084.97,91000
496695.75,555000
171081.42,196000
167380.81,170000
208652.1,190000
222355.42,222000
139564.86,159500
176001.81,140000
246755.4,250000
141510.4,104900
143712.9,153000
160073.48,142953
182586.11,170000
94539.0,107000
184211.55,174500
202683.97,195000
321875.72,424870
140066.22,155900
378182.9,326000
124742.49,122000
194502.14,194000
151912.47,162000
158376.16,143000
131930.94,128500
137414.33,131000
152982.38,121500
193371.34,168000
149735.9,148800
198091.69,192000
100129.27,125500
147789.44,117000
310172.25,228000
181162.86,218000
194758.16,183000
135514.34,148000
131677.06,139000
143715.83,145000
178393.47,185000
146642.19,153900
97192.72,106000
394035.06,385000
135570.03,147000
151915.17,154000
101642.83,79000
210019.64,219500
191100.61,224000
137551.69,136500
127883.52,166000
370395.97,501837
271276.66,244400
242343.38,230000
195806.48,180000
183140.56,239000
159016.7,97500
216267.47,224900
142319.78,131500
177192.52,149000
321184.94,276000
284824.22,280000
82193.63,75500
111377.29,115000
152747.69,155000
117526.21,135900
341726.94,394617
195988.94,215000
167134.14,180500
252769.53,239000
182315.94,173000
156935.69,140000
253772.45,225000
87486.63,100000
205730.03,200000
136205.38,158000
169523.47,175000
239063.89,281213
144595.36,155000
209418.47,239000
323522.9,285000
117972.79,113000
138240.3,99500
267797.06,275000
259368.64,307000
172868.28,193000
151080.64,142000
71768.74,67000
153994.86,139000
219456.38,280000
163852.06,165000
143670.88,140000
250668.6,270000
228648.9,274300
138894.78,148000
115031.484,119200
142786.36,122000
260904.89,290000
213835.28,112000
169987.28,110000
184917.08,172400
137487.12,124500
134150.44,139000
123286.1,130250
160187.88,145000
134714.23,161500
146620.45,125000
203562.81,187100
118450.086,116000
215002.34,264561
151196.23,133000
163081.38,139900
138753.48,144000
144700.42,139000
151672.11,140000
238202.17,234000
272977.44,266000
173343.72,194700
205872.78,254000
136252.22,137500
161751.55,161000
144864.34,155000
111066.79,147000
202651.08,241500
174189.78,135000
148279.3,145000
212853.61,190000
193341.95,202665
188190.73,207000
164827.16,175000
106414.26,126000
121448.695,102000
138427.16,132000
512483.3,380000
215471.0,215000
162296.83,168000
108520.86,109500
115832.47,93000
132499.44,133700
135822.81,139000
109401.945,60000
190599.05,160000
202073.48,224900
232877.16,221000
216435.97,181000
192281.86,205000
97755.305,118000
177891.12,184000
151295.25,160000
209995.56,175900
170184.4,179540
111830.8,129000
251334.12,251000
113650.93,130000
89321.03,34900
128544.68,127000
266914.0,205950
115076.78,120000
147505.11,157000
248449.1,375000
151608.89,137900
137491.52,144000
129603.734,128000
136902.61,139400
326839.66,318061
164002.39,112000
123495.71,98600
310884.94,340000
120664.25,97000
119304.32,134000
267471.84,255900
127342.164,140000
144540.5,110000
121838.98,134800
178746.23,165000
124995.48,120000
148520.81,153000
250817.98,228000
232742.31,194500
134331.69,145000
132087.48,147000
127249.11,125500
184782.03,174000
171132.03,179200
202955.56,158000
244529.34,232000
159391.9,143900
119323.4,88000
175260.28,149500
153377.02,165500
179997.77,178000
254994.98,235000
281006.94,271900
165609.61,129500
111889.734,79900
212462.33,213500
164986.05,168500
200576.81,193500
85127.07,79900
132487.39,134500
139676.12,134000
109362.98,141000
279412.34,252000
127058.37,124500
127439.91,108000
181997.97,127500
165660.11,154300
91764.266,79000
114542.72,122500
371913.16,367294
331063.7,313000
119538.72,98000
167995.8,175500
166481.12,187500
147607.34,142500
121854.43,160000
89380.695,93500
190620.88,190000
111749.72,94750
151471.33,136900
117569.38,159434
167776.2,167000
171585.9,127500
110968.9,105000
290926.9,230500
126899.555,129000
149760.48,145900
114871.63,116050
196425.03,174000
301195.6,325300
102133.26,87000
207536.69,225000
170249.75,172785
235390.44,253000
111420.16,81000
215411.7,224000
139359.61,142000
327561.16,335000
222278.31,210000
128210.586,142125
335048.34,337500
118079.5,110500
278807.4,227875
108382.234,128000
118596.445,129000
169911.56,155000
80011.68,101000
205563.83,169000
167299.94,159500
129641.58,118000
109363.266,100000
142907.67,133000
271590.97,383970
204962.11,183500
129358.95,104900
224296.92,187500
110047.35,129000
150858.75,100000
316308.56,315500
132925.58,147000
294940.7,312500
193917.77,180000
252806.72,302000
268459.53,305900
197644.69,231500
87757.87,55000
186284.94,185000
563453.3,184750
241676.0,205000
97781.85,85500
99811.64,112500
210285.88,235000
122132.59,119500
164097.17,129900
122604.02,100000
211820.77,259000
140466.2,149300
153419.17,155000
264175.62,277000
153752.44,156000
154163.9,157900
114431.875,110000
89346.65,82000
111544.92,145000
197316.89,179600
137998.48,135000
134081.62,118000
112484.71,55993
115624.79,87000
255192.28,214000
335384.1,315000
199727.0,190000
249283.12,289000
127541.53,163500
416244.6,253293
184879.73,176432
105454.98,124000
166325.62,181000
104448.266,122900
306284.34,290000
142661.61,177000
311625.12,354000
190942.02,219500
292610.12,245350
306198.47,372402
181476.56,167000
138292.38,127500
110254.23,112000
219885.47,232000
222855.1,190000
148098.75,153500
135320.55,144000
192958.67,170000
211707.84,216500
170724.34,162500
254578.31,392500
128876.67,119000
174765.67,205000
211120.83,129000
99692.61,91000
208738.9,203000
226107.4,260000
136696.89,118964
259101.97,227000
164311.8,140000
123332.6,125000
208425.72,230000
89567.2,85000
191318.73,226000
153482.62,137500
127092.42,109900
100855.76,82500
119215.78,105900
133031.62,159000
220759.53,254900
199037.86,179000
102297.4,106250
211149.34,187500
213450.3,311500
207344.66,246578
210492.17,220000
182067.64,175000
255841.5,255000
168212.4,168500
126376.43,109000
212668.33,240000
130436.38,132000
146987.34,135000
221931.48,179900
154570.2,148000
117410.42,144000
213058.36,224500
245971.23,245500
140131.84,148000
111403.54,135750
118092.07,176000
229287.48,236000
220312.62,182000
151105.77,135000
205802.94,198900
116391.29,119900
113329.805,105000
317309.8,310000
119978.45,129500
113299.17,118500
166834.7,156500
99775.06,83000
172204.69,151400
127795.37,108000
155766.92,207500
239094.11,335000
324301.16,260000
121744.51,115000
124161.82,109500
138796.86,141000
193143.6,230000
268234.47,340000
224663.11,216837
185967.48,194000
219759.8,277000
192008.9,197000
251363.52,275000
128956.45,114500
180601.39,240000
182151.6,157500
96249.41,100000
250252.53,284000
140873.06,134450
88170.04,86000
104884.29,91300
228070.64,250000
221674.61,190000
166538.4,179400
130640.79,128900
137623.84,200000
193528.56,179900
133805.55,139950
167770.34,155000
291412.16,248328
225931.86,257500
113640.79,132000
218516.23,202500
339148.62,305000
317262.16,235000
107458.95,118000
138602.23,141000
223548.78,250580
92644.72,81000
196904.22,207500
201716.0,157000
199730.88,192000
137916.89,145000
161825.03,174900
139029.62,139000
228875.62,215000
173429.33,197500
145543.56,160000
111940.95,119000
228387.25,222000
160666.28,143000
142078.25,144000
131996.88,133000
143462.34,153500
181415.33,173900
151925.66,140000
290206.47,250000
202969.02,172500
153591.77,163000
188713.31,175000
161817.84,186700
342120.2,320000
276377.62,271000
191382.34,240000
176863.53,145000
103699.39,68400
244867.23,200500
215137.88,235000
167199.97,175000
107827.055,110000
112365.03,94000
85788.11,92000
158111.05,159950
159934.61,173000
150457.2,151000
219961.38,260000
204910.92,190000
131586.02,119500
198255.89,195400
82309.33,52500
113488.91,125000
133960.98,133500
96587.94,135000
161614.06,170000
123483.84,111250
160117.22,173000
194394.89,208500
114458.99,110000
284778.78,255500
236161.4,272000
176947.97,185000
91780.16,80500
197099.61,189000
309057.47,374000
154486.94,149900
145588.52,152000
126028.09,120000
130594.16,135000
293175.0,258000
204373.86,204000
180495.6,190000
111747.75,122500
128759.36,110000
155653.2,175000
133666.5,143750
258686.25,269500
256842.36,272000
118678.99,142000
170169.66,200100
165561.16,177000
192030.3,199900
206093.64,197900
109384.63,108000
165098.58,162000
133301.45,130000
219170.39,237000
143112.31,143000
193816.6,197000
179435.03,207500
126392.47,134900
180243.27,177000
121704.836,107500
176637.12,175000
306969.8,318000
275014.06,256300
130155.516,124000
243511.28,202900
116656.54,139000
425680.9,465000
139378.83,128950
125350.0,145000
144272.14,141000
152145.5,160200
108452.766,110000
286919.3,147000
302128.28,317000
166987.1,180000
280949.25,235128
74099.61,61000
119376.77,110000
163615.78,160000
155886.64,158900
181761.8,173000
174184.97,82500
132272.73,119000
146950.31,113000
116128.45,124000
166916.38,165000
336598.94,350000
143876.66,140200
291786.38,320000
208589.16,214000
140485.44,135000
127583.75,127500
162950.36,149700
245515.06,301000
125215.28,112500
180004.84,178000
348939.56,403000
137034.94,130000
248003.64,261500
136993.48,119500
118655.49,125500
115318.84,85000
391184.34,315000
129784.99,137500
110064.02,118000
150115.84,161000
125522.04,100000
161990.1,115000
105511.72,123000
185263.03,164990
89641.1,76000
163408.34,164000
86078.63,115000
332510.53,345000
183422.4,168000
255382.08,278000
160540.1,147400
294281.25,264132
207630.05,197900
146216.34,152000
159427.62,158000
187725.56,171750
268915.7,293077
64533.875,68500
179979.77,158000
129054.51,150000
250172.38,262000
128055.125,124900
204968.02,194500
142377.3,149000
169247.86,142600
409642.47,438780
118899.11,79500
263024.97,290000
148819.11,157900
274394.1,239000
172214.98,171000
131067.195,139000
67231.336,35311
190191.78,181000
210643.7,223000
121662.66,140000
134901.42,120000
107818.14,127000
260642.73,262500
187075.95,203000
175632.16,152000
451963.9,426000
211264.48,212900
161592.34,139500
112990.08,129900
128489.1,130000
389775.75,333168
90017.37,87500
130499.17,140000
104268.84,96500
105765.34,92900
111812.94,109000
183766.08,175000
122657.414,118500
127956.88,141000
78650.82,52000
139731.53,141500
358107.8,285000
157428.08,155000
60444.203,39300
254188.45,232600
317671.66,325000
174319.78,184900
163504.86,167900
207169.34,188000
113848.66,125000
116442.445,115000
191307.14,186000
341962.9,410000
340117.22,377500
167463.84,188700
147957.89,137500
145622.61,154500
191108.48,189000
351279.4,360000
111850.64,102776
183061.17,190000
141821.84,126000
189481.89,130500
224594.9,199900
216435.97,191000
257773.38,225000
335527.72,369900
252258.88,270000
180999.08,173000
191407.34,187000
234097.45,239000
132626.67,125000
203809.08,193000
137511.78,140000
164213.19,170000
119171.914,102000
119140.32,82000
221842.69,227000
220186.42,260000
150332.06,165500
116348.87,91500
139893.2,141000
202916.28,200000
