Preds,Values
120443.04,108000
213472.08,203000
120479.95,123000
73951.29,86000
103050.5,112500
93687.1,108480
101207.484,120500
207048.62,204000
113872.61,124000
254241.42,209500
237743.64,275000
93545.914,106500
76181.555,75500
242439.69,252678
188750.56,183000
194387.44,194000
232013.42,201000
273025.28,335000
194115.02,149500
67963.47,61000
134819.0,145000
153411.78,207000
206638.78,239000
168127.34,197500
209929.25,193879
589048.1,625000
94568.95,118500
115573.33,120500
87996.09,133000
109320.31,112000
231764.45,241500
272190.7,337500
142811.9,139500
285588.75,239686
130336.305,124500
209681.9,192500
96516.66,125000
123730.055,145500
97125.234,55000
119085.305,118500
189290.16,174500
220270.58,171000
104710.766,96500
232491.66,215000
273971.06,255500
154640.81,165600
490503.0,380000
112939.76,135000
221378.3,260000
239249.78,236000
281216.56,265900
309272.88,254900
260947.84,277000
88110.586,66500
172719.06,143000
152511.58,132000
255069.53,227000
193906.28,208900
240510.61,230000
223186.86,181000
255171.08,234000
228903.6,161000
161994.14,180500
111434.38,124000
158842.38,145000
212633.2,205000
168809.97,112000
201147.44,179600
174040.11,157000
312373.9,290000
186237.58,140000
224043.1,207500
231769.73,202900
169606.48,162500
217633.66,181000
120448.46,120500
109990.56,109900
132118.72,123000
136681.52,132500
149256.72,184000
293360.72,281000
170640.77,148000
171608.25,192140
134618.8,100000
227128.98,230000
190175.1,227680
130547.77,132000
192035.17,194000
161254.34,180000
216754.19,171000
163436.28,127000
165376.1,185000
202349.47,220000
141462.73,128000
259670.56,269790
117229.72,123600
213743.92,210000
184860.28,185000
256094.8,236000
130845.68,147000
115681.28,113000
235156.3,190000
68875.89,112000
63275.824,82500
153186.89,151000
176933.11,185000
167970.6,128000
126341.76,144500
214730.61,250000
246779.23,201000
86829.74,137500
183309.64,179200
290677.5,306000
134399.62,155000
178366.03,153900
91894.08,93000
149738.33,159000
137072.9,102000
166792.9,173000
120607.83,134900
109987.4,122500
264713.84,222500
135634.05,100000
130119.85,127000
172182.77,140000
176378.42,153500
197245.81,205000
187726.95,199900
141109.58,206300
81210.16,91500
170542.28,180500
144463.84,112000
103383.98,130500
208713.36,155000
219968.7,217500
261193.88,250000
141631.6,116000
125597.02,155900
246534.52,225000
379121.38,423000
158291.3,177500
131355.34,139400
111180.16,137000
201152.52,178000
162501.12,226700
80628.09,90350
126519.5,89471
248975.42,251000
215777.55,190000
148737.4,179400
125964.17,118858
138513.11,120000
241537.77,200000
276100.66,270000
142272.47,154300
168764.66,167000
130842.164,115000
132869.67,165000
315998.53,200000
180644.5,143000
194033.1,181000
164175.77,142000
124017.695,142000
127526.51,120000
202199.2,191000
176100.64,137900
270083.88,290000
125796.82,125500
137098.08,155000
185018.08,137500
143150.94,127000
120439.95,134450
190853.89,206000
175473.1,171000
45267.43,92000
130649.7,124900
113923.055,106250
166181.52,145000
314641.4,229456
106465.65,85000
184143.36,183500
258829.98,239799
163800.53,122000
168308.28,200000
173052.39,161500
309476.53,367294
387712.06,318000
252401.25,311872
137551.12,129900
139045.44,140000
134109.64,136500
129997.336,105000
249393.38,301000
134627.02,115000
112567.04,115000
171617.4,82500
122691.4,115000
176562.72,140000
146771.73,130000
273078.6,233230
142824.61,171000
147497.78,109500
156938.66,196000
