Preds,Values
142927.61,127500
252708.6,238000
240648.44,230000
201863.23,212000
93599.484,75000
209058.6,200000
91738.46,79000
152496.23,157500
270718.1,248328
187315.47,213490
105899.6,109900
406700.34,451950
209696.5,200000
145998.31,135000
206404.84,226000
109590.625,84900
193209.31,203000
124806.38,97000
270654.75,270000
238602.81,282922
119570.016,135000
264641.9,295493
117101.51,155000
116401.555,79500
169066.44,140000
235542.55,250000
97308.23,100000
139302.31,160000
139641.23,145000
181741.28,169000
198359.89,231500
180353.8,140000
175222.2,129900
99992.27,115000
95602.56,102776
94777.45,95000
259139.75,240000
302347.72,319000
286088.06,320000
93721.59,109900
135680.98,135000
233204.14,275000
116471.4,130500
201853.2,187500
195302.2,202500
199338.7,192000
273427.94,258000
145844.6,123000
121107.62,103600
149432.9,141000
205495.53,189000
262064.31,270000
175623.88,180000
170478.19,152000
310422.12,255500
113618.305,125000
128022.2,90000
186398.86,179500
118416.805,100000
94844.195,84000
104418.37,100000
143395.16,133900
189501.39,178000
195758.02,195000
87320.63,91000
128006.85,127000
253125.3,269790
184519.19,176500
308017.66,228000
409978.2,287000
227859.28,248000
329617.75,336000
320888.16,348000
154685.28,144152
147119.66,152000
99109.516,80000
77479.39,80000
124183.586,135960
243162.5,274725
131568.5,135000
136059.69,128000
133504.7,118500
128037.43,119500
236776.3,311500
193182.5,165400
109088.69,94500
183952.61,173000
130356.445,133500
135352.42,144000
120238.29,135000
128108.84,131000
241231.67,271000
165404.83,158000
152648.08,151000
272951.44,239000
115000.81,102000
256316.47,244600
144658.92,143000
320052.16,345000
192308.8,164990
117901.37,125500
222108.72,277000
228494.7,250000
184045.69,187500
59184.82,67000
156543.86,157000
121226.8,129000
283170.78,280000
140433.12,136000
149958.19,136500
129086.27,110000
80079.89,86000
149386.14,152000
146708.08,147000
270805.88,249700
232537.39,215000
110782.68,109500
178167.92,189000
117204.54,147000
178681.4,207500
196770.33,217000
151451.92,141500
144360.88,153000
122537.85,123500
159000.66,168500
146920.98,156000
114448.73,91500
189952.1,194500
215659.5,193000
400720.97,350000
398894.7,402861
272238.0,230500
113853.45,108480
230939.1,233000
146641.9,176000
291149.8,277000
156164.48,144000
230929.38,221500
128406.445,133000
194052.9,190000
182448.94,174000
122734.266,140000
201183.72,231500
245956.6,755000
112483.555,125500
169359.73,179900
409386.44,410000
138188.1,153575
107252.66,86000
87100.59,80500
110676.336,116500
156319.22,155000
281095.8,271900
119301.086,126175
165118.22,172785
123783.53,101800
85494.71,91000
48738.094,35311
195405.84,187000
144449.5,151500
125171.55,147000
171935.03,180500
301748.97,340000
194326.56,192500
99858.516,91300
131662.78,115000
120444.23,118000
152138.44,163500
211855.94,227000
139987.11,127500
137383.62,136500
113744.04,120000
209667.03,235000
183638.34,176485
121986.38,105500
188130.5,178000
297302.6,147000
139662.05,158000
252238.36,262500
177162.05,197000
119543.26,107500
288260.3,340000
102346.92,83500
136387.38,160000
146442.7,116900
317033.66,345000
202215.86,246578
91239.71,120000
170437.92,135000
92565.08,90000
216700.45,215200
149770.03,157000
282007.75,325300
81913.51,81000
347647.75,335000
135474.75,147000
174245.98,235000
191932.31,206000
72014.66,61000
172627.52,175500
141302.03,161750
198933.38,224000
217757.53,179900
110010.734,100000
125767.195,132000
198198.86,194201
225935.86,224900
372704.0,402000
112931.52,122900
134650.12,148500
221779.98,261500
94851.64,92900
201570.03,192000
140390.45,135000
150031.34,140000
116860.69,60000
164074.98,162500
169629.72,175000
80734.305,60000
247510.97,311872
135245.3,160000
128444.914,131500
138184.03,128900
167512.42,179400
89975.02,92000
283042.9,197000
199413.7,198500
306593.97,328900
131245.6,179000
269793.84,228500
116302.08,87000
123713.15,108000
197376.05,200000
160009.06,171500
124245.516,129500
141421.28,156500
155983.77,155000
170383.1,178900
250131.97,217000
107338.33,111000
183533.22,179200
195450.16,185000
303428.03,265000
80774.766,55000
160023.7,175000
152919.7,155000
164205.27,139000
216796.28,185000
140055.98,154300
194214.98,216000
96983.64,85000
179757.0,193000
157782.81,138887
378857.5,412500
260139.53,335000
158012.75,164000
129570.68,130250
154538.95,145000
172008.42,145000
165204.48,143000
206245.83,194000
157133.45,130000
177429.03,181000
118840.73,62383
366287.16,424870
146094.06,179900
193369.38,202665
227346.45,239000
141215.62,159500
148423.22,153500
249989.6,745000
165446.3,143500
182658.97,189000
261430.0,214000
183149.19,206900
153950.75,152000
237660.11,219500
104010.88,82000
320108.97,302000
123071.13,125000
149237.12,153500
176535.48,165000
299953.1,242000
326173.3,306000
216245.2,214000
130307.79,147000
112908.84,113000
123711.484,124500
316123.47,305900
135668.84,128000
232170.69,171000
148657.05,135000
141229.84,124000
208745.36,191000
175940.36,175500
136386.4,144000
160851.12,143000
236996.88,287000
181753.25,168000
113277.84,123600
133187.95,128500
224694.48,243000
135059.64,104000
95576.195,91500
181419.22,176000
124679.52,98000
257473.11,200624
133275.53,126500
151040.38,141000
284839.6,392500
122510.66,145000
165778.1,188500
364183.78,325000
203135.72,182000
174978.62,230000
245454.58,268000
269567.47,248900
347107.12,370878
326630.75,377500
130091.8,128000
195235.64,185000
124369.68,128000
168394.44,170000
155585.78,175000
169815.38,184000
204160.45,220000
172060.4,171000
252940.12,232000
313395.28,302000
184957.0,176000
395629.34,315000
171745.16,174000
171931.47,173500
143302.44,126000
169728.7,135000
129981.53,160000
110491.03,110000
296155.4,297000
133305.3,140000
283826.84,341000
153623.44,168000
115179.71,119750
132493.92,142500
166373.84,133000
103646.76,85400
176500.53,140000
74788.08,34900
137981.69,117000
121068.22,153900
126636.3,133700
187478.75,184000
248509.45,250000
97801.47,68400
205818.88,179000
105682.45,121000
236355.61,255000
209785.67,207500
212113.73,219500
107405.45,105000
224175.92,207500
200474.42,226000
223492.31,240000
225925.47,240000
115672.09,130000
177086.55,185000
103024.07,84500
125154.75,135000
197013.22,213000
159264.88,207500
146934.62,145000
173160.72,168000
96318.79,82000
110647.13,128000
190508.84,200141
96819.25,83000
134838.42,140000
159041.88,151000
119358.06,76000
195992.06,196500
133076.03,127000
150159.73,156000
222648.06,201000
142389.08,132000
298946.84,285000
248390.58,290000
455473.47,625000
161430.72,160000
81406.4,135000
129998.17,118858
254248.7,236500
217070.69,199900
201949.19,220000
80174.63,40000
278882.2,250000
187210.94,190000
246894.64,235000
130739.9,104900
146237.47,155000
394395.03,285000
194295.9,194700
181264.55,187500
139512.28,140000
297274.28,281213
221699.44,159500
238613.97,237000
124529.35,116000
102723.08,122500
136101.45,145500
100154.555,96500
202448.11,200000
145002.97,170000
152201.08,150000
247332.86,239500
214220.66,230000
154632.16,144500
144871.81,120000
156123.98,162000
133481.45,158900
163482.33,167000
103080.73,119000
153188.67,184000
186202.16,176432
159944.33,165500
207789.27,215000
163811.05,164000
172951.66,155000
167923.6,179200
320326.4,325624
105467.72,110000
111583.29,127000
155081.61,110000
136797.73,124500
197209.27,208300
232629.52,263000
126075.58,163500
220511.84,227000
342525.38,160000
173446.92,171900
