Preds,Values
189012.52,127500
259921.36,238000
280062.78,230000
197669.61,212000
98516.06,75000
230928.73,200000
94524.55,79000
174811.4,157500
253979.27,248328
189220.0,213490
132757.7,109900
246661.78,451950
245898.2,200000
151427.9,135000
166120.69,226000
101081.8,84900
173565.19,203000
117039.98,97000
317428.44,270000
266011.66,282922
110610.82,135000
263976.16,295493
120733.81,155000
104464.09,79500
164618.47,140000
262494.22,250000
90961.78,100000
140105.77,160000
138013.78,145000
192162.33,169000
198622.55,231500
216866.95,140000
173391.25,129900
105902.72,115000
126920.06,102776
110618.77,95000
268043.88,240000
291589.62,319000
306658.22,320000
119223.016,109900
134720.3,135000
229607.58,275000
124124.57,130500
205040.19,187500
185200.2,202500
187742.77,192000
243236.28,258000
159194.33,123000
115697.19,103600
128802.32,141000
194178.27,189000
288244.66,270000
156455.62,180000
188589.16,152000
284889.06,255500
124599.914,125000
156605.38,90000
174627.92,179500
92255.31,100000
82503.71,84000
98215.71,100000
107829.9,133900
172584.55,178000
151802.84,195000
81036.09,91000
137519.88,127000
289179.7,269790
188698.4,176500
199121.42,228000
465642.3,287000
190151.73,248000
291628.16,336000
337241.7,348000
157654.9,144152
146661.19,152000
121628.875,80000
67162.37,80000
123053.36,135960
243132.75,274725
131385.55,135000
113121.55,128000
146757.53,118500
124971.55,119500
292956.53,311500
175088.31,165400
118093.17,94500
164815.28,173000
136455.94,133500
115551.93,144000
137652.05,135000
128022.195,131000
241483.67,271000
126714.875,158000
131696.25,151000
332091.28,239000
122181.6,102000
273751.12,244600
144522.48,143000
321381.94,345000
166935.83,164990
119779.67,125500
242470.53,277000
229074.64,250000
139456.88,187500
55270.25,67000
165216.5,157000
133737.5,129000
296756.6,280000
143204.47,136000
158922.1,136500
130618.65,110000
102323.32,86000
128356.83,152000
152095.48,147000
309339.94,249700
199337.73,215000
108117.125,109500
251114.83,189000
110702.38,147000
216895.0,207500
213922.69,217000
179143.3,141500
133567.08,153000
121758.21,123500
153168.56,168500
108901.6,156000
144359.78,91500
205613.36,194500
210745.72,193000
401383.7,350000
356439.9,402861
322646.16,230500
79238.31,108480
240389.95,233000
142068.3,176000
283263.0,277000
67008.46,144000
231082.14,221500
149910.4,133000
225398.03,190000
198088.36,174000
110823.664,140000
221281.64,231500
568406.75,755000
103661.555,125500
163149.98,179900
350300.6,410000
109609.12,153575
97139.28,86000
78053.13,80500
115986.65,116500
140568.53,155000
259343.48,271900
155169.66,126175
194754.06,172785
136350.4,101800
38038.453,91000
41610.223,35311
246555.81,187000
127902.09,151500
131982.08,147000
164442.3,180500
311718.56,340000
193674.73,192500
118150.78,91300
111056.25,115000
95045.93,118000
140839.06,163500
188144.17,227000
147926.45,127500
124381.7,136500
111509.91,120000
183932.08,235000
186358.05,176485
124737.75,105500
203013.42,178000
286923.44,147000
129438.59,158000
236609.45,262500
181633.95,197000
129694.54,107500
282141.47,340000
84342.48,83500
56110.035,160000
128373.25,116900
245770.69,345000
239678.4,246578
87099.4,120000
162780.98,135000
100696.305,90000
197707.0,215200
130359.62,157000
300455.72,325300
58893.297,81000
333586.25,335000
139482.52,147000
