Preds,Values
547706.4,325000
272508.53,122000
152804.44,217000
206673.69,212000
181039.11,213490
177803.42,172500
348948.12,315500
151081.25,167000
245407.61,250000
169388.92,139000
192886.55,110000
202572.94,180000
131853.75,148800
95881.88,83000
171795.89,155835
134327.7,110000
102464.96,110000
262297.25,274970
178876.7,175000
96442.336,87000
321240.78,337500
123310.66,135000
268099.53,270000
300839.12,424870
107127.86,145250
265579.6,335000
166675.25,177000
254240.86,240000
203928.42,185000
138808.69,128900
180352.62,142000
152174.44,100000
112042.1,127000
28523.674,67000
383848.97,403000
85437.95,97000
202730.19,158000
179071.55,193500
183974.08,133000
121269.54,139000
65209.74,112000
128600.81,144500
294470.5,242000
154330.9,241500
138957.7,126000
141961.89,90350
-9180.538,39300
245021.62,192000
19865.102,88000
136278.16,165500
200114.45,228950
341629.94,372500
207894.64,203000
130085.52,140000
172566.42,157000
105344.875,87000
135809.22,144000
179828.66,196000
330674.56,381000
140421.55,144000
147822.77,138000
146144.22,155000
152893.02,148500
330257.97,374000
19050.283,40000
119682.01,127500
204166.52,185000
255242.84,274900
109690.266,134900
194472.78,189000
177312.17,174000
137545.05,157000
285411.75,275000
107138.16,140000
135496.69,129000
203316.6,180000
160274.17,175000
160000.58,131000
130055.34,172500
125036.45,144000
396538.25,394432
116930.54,119500
104980.336,108000
289366.62,230000
95895.055,150000
76302.33,107000
141287.48,205000
185081.25,180000
136992.34,144000
103051.65,139500
204648.78,227000
189546.52,138800
140142.67,130250
187664.03,181500
124002.66,100000
114510.19,140200
128039.89,189950
217321.19,201000
100415.94,80000
216701.38,254900
180467.4,185000
223269.8,260400
151027.75,142500
160346.0,210000
123215.83,121600
283917.94,284000
244227.64,236500
112600.08,122000
177995.22,192000
301984.97,395000
120616.64,123000
91653.195,86000
288293.53,394617
117464.21,129000
145728.38,156000
112661.73,139000
212316.62,193879
158380.22,129500
143968.1,128500
206852.89,176432
284879.6,319000
200982.73,214000
139299.14,154500
160460.25,84500
126073.74,130000
140644.89,161750
225610.25,239900
94890.85,113000
96688.5,123600
258387.9,372402
61470.566,81000
207073.3,220000
99572.83,102000
175747.17,174000
217782.56,235000
134542.61,165500
227784.62,192000
292187.44,268000
218567.11,210000
153416.3,187500
291353.22,286000
179042.25,216500
218574.08,219500
130176.836,93500
201956.8,207000
190912.75,208300
202395.14,186500
165668.7,217500
110462.625,135000
144460.19,139000
132728.52,125000
49285.74,55000
107898.02,91000
163247.69,137500
159465.2,147400
