Preds,Values
149240.77,113000
256819.53,240000
136971.03,145000
100360.85,130500
170547.42,157000
335709.75,325000
121475.586,130250
187133.17,178000
115979.42,123000
141477.88,151500
116953.78,125000
222249.77,234000
391764.47,475000
190316.16,179900
162846.42,176000
156332.73,164500
201023.56,215000
121310.36,135000
166210.77,180000
187467.3,175000
163229.81,115000
119890.05,129900
156339.77,172500
201315.1,202500
261133.64,212000
155627.2,175000
138845.0,126000
149981.88,169900
168798.86,174000
143964.2,155000
142693.67,141000
165499.9,153900
195646.12,183500
140945.84,153500
118693.57,114500
131071.76,108000
109172.03,116000
122640.71,110000
196247.12,207000
248084.16,195000
152246.98,122000
160022.52,134432
196590.61,185000
148512.17,145000
147813.02,140000
128484.76,98000
137770.88,140000
207270.23,226000
148418.75,156000
297290.56,340000
167247.2,173000
320018.84,266000
183888.52,179200
263961.16,255900
191243.38,187100
291477.47,310000
161331.77,175500
198197.69,193500
305235.06,306000
144237.94,140000
160200.22,162000
121804.68,120000
235985.73,275000
144428.0,170000
173916.25,149000
272533.2,235000
110336.09,110000
229248.22,263000
129467.53,101800
305390.38,260000
175399.44,181500
116778.164,122000
202410.92,279500
267159.97,402000
184184.06,184000
147345.28,144152
232451.27,180000
104706.38,102000
182303.2,174000
342293.97,290000
102241.41,73000
120198.52,122500
159262.7,176000
122997.28,134800
129317.875,104900
142939.69,140200
170064.12,180500
114351.625,128200
202710.97,222000
189463.06,160000
148963.9,160000
151755.92,145000
161167.67,197500
229667.56,239799
165318.34,143000
255104.3,230000
367891.88,394432
144004.97,150000
424550.3,410000
179416.64,196000
208574.28,204000
146112.02,138000
328917.5,305900
154924.4,185000
119292.78,132000
209899.33,232000
187538.94,172400
202843.58,168000
125675.82,142000
79993.836,75500
110644.51,108000
160866.28,155000
125346.9,123000
234596.48,187500
124586.914,115000
129649.54,127000
116523.27,100000
202855.84,181000
113089.55,125000
173438.58,180000
160492.89,185000
171777.7,140000
132406.3,179000
101569.44,84500
76730.23,86000
142240.66,148000
230137.23,266500
271541.0,325300
151681.88,170000
110213.02,120500
157197.19,151000
121500.8,119200
138522.19,152000
105188.05,93000
194307.66,191000
195421.62,174500
148602.28,143500
155773.36,140000
112335.02,115000
143933.88,138800
175698.56,188500
182766.33,179540
193695.62,210000
106966.44,126000
135621.36,143250
89314.35,84000
305112.47,318061
148675.66,153500
287242.7,250000
113886.914,88000
99382.97,100000
92846.65,135000
127588.99,135000
120785.39,125000
117415.086,116050
137315.33,165000
193928.73,196000
84427.68,113000
150562.39,156000
84697.875,40000
110567.016,75000
103283.79,108000
155291.9,155000
