Preds,Values
124310.82,108000
228309.52,203000
124564.61,123000
44864.76,86000
105264.41,112500
103795.234,108480
95845.27,120500
214520.31,204000
115623.3,124000
273808.44,209500
169026.03,275000
89233.41,106500
82063.76,75500
272104.0,252678
166166.23,183000
188799.52,194000
212991.89,201000
305857.25,335000
145865.92,149500
74187.984,61000
121781.35,145000
206156.58,207000
238457.28,239000
149388.53,197500
163929.23,193879
534576.56,625000
110565.07,118500
108081.266,120500
122722.02,133000
108562.45,112000
276864.06,241500
409644.72,337500
140916.98,139500
303389.22,239686
105641.73,124500
216795.1,192500
118442.49,125000
142464.56,145500
94142.69,55000
141138.38,118500
174315.78,174500
234490.64,171000
89165.914,96500
291688.8,215000
321629.94,255500
176619.72,165600
555679.5,380000
87839.02,135000
273499.47,260000
197710.62,236000
265806.44,265900
234942.86,254900
296507.7,277000
122802.81,66500
159029.08,143000
105529.95,132000
245947.52,227000
224505.88,208900
306434.3,230000
151706.78,181000
225453.72,234000
192229.73,161000
174952.0,180500
112759.33,124000
146435.61,145000
220797.75,205000
163581.34,112000
196316.03,179600
153002.02,157000
209891.95,290000
132537.73,140000
241515.98,207500
259084.25,202900
180092.48,162500
202956.16,181000
101496.97,120500
116297.67,109900
67076.51,123000
129527.13,132500
193192.75,184000
285471.44,281000
142914.38,148000
177905.17,192140
100902.73,100000
232968.45,230000
191572.73,227680
114765.32,132000
184275.39,194000
147324.73,180000
133886.64,171000
149551.14,127000
193531.17,185000
217486.58,220000
118091.695,128000
218017.81,269790
104231.33,123600
186008.73,210000
185746.73,185000
201338.92,236000
137429.1,147000
165720.08,113000
174156.02,190000
79086.42,112000
85334.48,82500
156536.36,151000
167267.22,185000
87742.17,128000
127523.164,144500
205689.75,250000
207664.64,201000
117651.61,137500
140521.05,179200
339653.28,306000
133057.44,155000
136561.12,153900
106387.19,93000
162892.2,159000
77667.03,102000
169587.8,173000
135249.81,134900
102921.25,122500
241136.2,222500
100120.01,100000
102308.07,127000
162625.6,140000
168009.69,153500
186703.7,205000
217946.45,199900
185578.31,206300
93574.68,91500
164058.64,180500
165847.4,112000
107191.625,130500
157805.6,155000
201855.39,217500
249870.06,250000
136894.73,116000
145282.28,155900
205253.77,225000
383447.75,423000
164875.42,177500
131609.92,139400
143942.52,137000
184569.84,178000
203792.36,226700
97547.4,90350
127593.41,89471
257821.14,251000
198958.78,190000
147305.89,179400
145871.89,118858
128890.95,120000
226004.23,200000
306392.28,270000
135628.89,154300
202394.47,167000
175003.72,115000
166768.25,165000
325356.94,200000
208405.34,143000
189488.64,181000
156169.67,142000
134423.17,142000
124914.9,120000
209094.98,191000
107947.81,137900
426454.56,290000
114797.8,125500
127327.72,155000
156227.17,137500
123773.414,127000
142647.64,134450
168553.19,206000
200001.94,171000
77308.71,92000
135807.05,124900
108030.73,106250
174416.3,145000
215287.38,229456
44172.938,85000
178099.12,183500
240561.12,239799
146197.22,122000
204938.36,200000
138210.98,161500
298514.53,367294
363037.5,318000
281737.4,311872
182033.08,129900
164961.44,140000
135521.69,136500
106409.914,105000
261740.22,301000
136547.52,115000
117344.0,115000
190084.2,82500
113958.44,115000
165652.31,140000
118125.83,130000
284191.25,233230
157077.97,171000
124174.92,109500
187382.56,196000
182898.83,185900
205096.16,223500
57407.21,78000
166756.33,188500
92947.27,114504
335568.28,394432
209746.83,180000
120356.98,109500
95339.164,118500
164077.1,180000
226585.86,265979
166853.0,135000
174544.94,165500
92303.08,94000
132879.75,133000
125456.11,109900
197582.73,187500
155703.72,151500
313742.0,372500
117103.79,127500
258998.22,374000
190963.88,200000
123917.18,130000
166336.16,185000
130079.164,125500
138706.98,121600
130049.54,135000
286633.7,275000
101151.93,111250
157386.84,160000
117988.664,129900
143516.64,160000
41335.203,34900
153431.5,175900
134216.75,134900
197059.62,184000
146713.25,133900
218524.73,208500
110258.97,108500
63376.348,80000
193995.2,175000
231242.14,244600
160587.34,174000
144608.53,135000
191047.27,218000
139039.11,145000
140727.27,127500
193360.34,192000
175265.3,149500
48333.094,37900
133028.9,140000
118939.625,134000
59936.867,100000
191527.77,139600
245417.53,239000
242564.58,248000
233655.48,228000
181553.66,163500
184241.2,185750
93917.81,130000
202825.81,185000
237859.64,260000
135894.66,127000
288364.53,189000
69500.266,87000
116342.16,158000
231140.67,430000
283308.1,248900
135324.58,145000
122456.305,139000
324700.75,147000
179632.28,176000
188335.7,219500
107645.555,113000
397277.66,253293
163067.73,175000
147052.25,110000
91658.484,98000
357152.53,263435
231743.8,295493
105290.81,112000
