Preds,Values
128428.84,108000
209014.53,203000
124580.92,123000
85524.195,86000
118636.484,112500
116559.62,108480
96580.53,120500
209965.66,204000
127147.17,124000
251660.2,209500
208423.8,275000
103659.61,106500
83120.586,75500
224541.3,252678
195515.8,183000
198153.66,194000
209301.38,201000
352706.75,335000
156659.06,149500
77502.99,61000
129245.46,145000
180238.06,207000
228747.61,239000
170109.39,197500
188219.25,193879
599458.8,625000
113508.31,118500
115434.85,120500
128499.72,133000
107309.836,112000
211389.52,241500
332781.03,337500
158025.69,139500
235278.55,239686
122370.8,124500
199506.75,192500
117014.16,125000
141466.5,145500
89176.66,55000
124667.59,118500
179016.9,174500
228243.23,171000
102445.82,96500
226568.33,215000
291274.7,255500
178880.44,165600
416385.66,380000
124165.47,135000
206013.73,260000
220994.48,236000
256925.05,265900
230465.44,254900
252521.42,277000
112552.086,66500
155876.66,143000
131507.4,132000
271997.56,227000
199099.78,208900
238830.45,230000
187954.77,181000
221266.88,234000
169317.88,161000
163450.06,180500
133182.28,124000
144789.58,145000
223791.72,205000
167572.75,112000
198079.83,179600
148879.25,157000
320431.16,290000
145495.53,140000
190392.64,207500
226399.1,202900
163128.47,162500
182722.02,181000
117666.66,120500
123578.19,109900
114773.88,123000
135613.06,132500
174495.31,184000
284901.94,281000
148934.17,148000
186006.53,192140
126406.06,100000
190392.64,230000
224224.77,227680
139158.36,132000
187602.23,194000
160864.73,180000
167340.9,171000
139494.64,127000
183733.8,185000
222467.52,220000
140140.17,128000
234092.14,269790
123295.945,123600
197678.83,210000
187731.6,185000
238168.42,236000
140589.23,147000
121461.88,113000
196307.17,190000
116509.86,112000
90407.85,82500
152755.61,151000
208179.86,185000
135206.44,128000
142275.27,144500
220200.62,250000
270532.94,201000
112666.32,137500
164807.0,179200
291735.1,306000
138523.84,155000
167124.05,153900
98152.91,93000
154207.28,159000
124315.07,102000
170654.98,173000
131732.39,134900
119969.555,122500
226192.8,222500
120137.25,100000
129806.86,127000
161334.06,140000
166808.5,153500
186517.16,205000
177998.75,199900
188556.27,206300
108723.46,91500
162450.1,180500
167402.88,112000
123714.1,130500
155175.94,155000
190846.48,217500
276492.9,250000
138811.98,116000
144286.0,155900
226163.33,225000
359794.2,423000
152836.1,177500
137187.23,139400
139058.02,137000
186237.55,178000
196051.56,226700
98558.77,90350
124498.18,89471
258061.1,251000
210490.97,190000
168804.67,179400
155308.45,118858
131380.5,120000
207981.27,200000
288799.8,270000
160410.23,154300
172671.53,167000
138919.75,115000
152276.86,165000
202278.64,200000
187183.12,143000
204460.42,181000
149303.36,142000
134138.52,142000
130283.11,120000
217459.47,191000
160146.97,137900
316089.1,290000
124065.12,125500
152361.36,155000
151177.75,137500
138071.28,127000
139400.61,134450
186029.31,206000
160244.03,171000
96818.15,92000
119074.695,124900
111304.52,106250
168025.78,145000
240978.98,229456
87447.07,85000
197360.12,183500
247279.52,239799
141059.16,122000
193266.9,200000
135538.14,161500
325225.22,367294
307039.7,318000
240905.08,311872
141796.47,129900
157515.94,140000
130679.11,136500
102108.39,105000
