Preds,Values
481544.3,325000
211102.42,122000
193828.36,217000
208930.67,212000
183710.36,213490
153112.28,172500
332295.88,315500
156683.33,167000
246670.03,250000
106753.51,139000
142945.72,110000
190090.0,180000
148811.83,148800
125461.22,83000
173855.45,155835
117071.18,110000
94475.9,110000
225168.62,274970
215533.1,175000
118375.35,87000
344761.06,337500
138171.62,135000
258560.8,270000
371437.28,424870
146388.95,145250
265203.6,335000
180995.94,177000
249732.17,240000
183317.61,185000
130408.03,128900
132765.67,142000
121424.28,100000
97387.08,127000
44167.504,67000
336623.97,403000
124497.47,97000
182535.88,158000
192106.33,193500
147169.11,133000
132633.45,139000
77615.75,112000
122605.21,144500
358924.84,242000
162015.08,241500
151560.72,126000
94414.56,90350
40901.27,39300
244460.1,192000
80229.94,88000
145252.03,165500
261936.66,228950
377654.22,372500
203747.14,203000
153984.56,140000
162014.75,157000
106597.2,87000
139337.19,144000
201499.38,196000
388140.4,381000
219058.5,144000
163955.27,138000
162523.89,155000
130855.77,148500
300627.62,374000
19638.242,40000
97321.54,127500
203206.0,185000
274680.4,274900
126897.98,134900
162069.12,189000
174780.27,174000
139435.89,157000
171521.08,275000
155113.98,140000
133141.2,129000
329546.47,180000
157854.36,175000
123531.984,131000
126636.4,172500
138296.33,144000
413553.1,394432
106493.32,119500
121927.555,108000
181332.28,230000
88616.87,150000
78154.414,107000
151566.58,205000
177748.38,180000
163997.11,144000
111090.86,139500
218374.17,227000
155161.55,138800
120443.81,130250
214844.12,181500
121163.01,100000
132418.81,140200
183884.47,189950
211535.92,201000
100433.805,80000
267051.84,254900
158923.84,185000
221614.05,260400
183909.44,142500
157620.03,210000
136050.73,121600
281301.97,284000
199459.12,236500
133055.48,122000
173850.94,192000
263384.62,395000
128039.164,123000
73630.99,86000
291106.38,394617
124688.31,129000
158216.5,156000
142066.55,139000
206916.89,193879
116392.8,129500
133025.84,128500
221075.62,176432
253190.69,319000
170770.83,214000
137246.56,154500
94287.86,84500
117777.34,130000
122279.31,161750
224270.75,239900
102686.74,113000
90442.45,123600
258323.17,372402
89845.23,81000
215321.52,220000
91877.81,102000
177295.33,174000
212251.81,235000
163719.67,165500
211235.25,192000
323734.75,268000
177881.84,210000
190080.9,187500
264230.06,286000
182655.08,216500
224608.23,219500
119462.95,93500
220509.78,207000
185427.56,208300
198912.38,186500
175500.84,217500
128101.27,135000
153727.83,139000
129976.06,125000
51558.84,55000
91715.48,91000
130156.82,137500
155504.98,147400
140293.98,132500
283309.5,271900
108080.57,135000
183950.83,194700
149565.28,167000
240915.19,200000
120775.7,85000
200737.02,181000
129062.64,108959
119494.625,124500
92874.57,124000
115639.73,123500
199832.08,180000
153291.84,155000
125946.96,149000
152221.4,139600
167706.45,187100
147796.34,105900
184781.66,279500
150996.0,165000
210014.7,230000
178315.48,246578
138566.88,137000
183055.06,210000
144902.6,130000
299792.28,348000
225127.39,301500
148745.72,134800
294343.28,320000
91538.92,84000
111783.836,133500
158537.66,187500
107307.76,93000
219963.16,164990
108549.07,142000
223847.78,312500
224256.17,179600
202515.98,215000
143109.48,169900
275132.0,228500
255752.06,230500
217577.95,207500
106447.07,62383
173262.53,174000
150821.27,163000
98704.266,135000
144266.94,135000
398553.34,430000
174794.62,160000
111409.695,100000
97918.625,87500
199682.6,212000
118333.3,142125
46153.535,68500
207945.86,190000
124369.99,79500
252377.3,280000
161059.11,153900
459232.16,345000
96294.125,125000
262634.84,278000
257118.23,265979
136875.17,174000
147167.55,157000
181006.66,200000
198697.44,187000
188770.98,178000
144703.69,168000
214726.64,193000
144257.92,140000
175765.16,210000
414381.7,415298
218858.69,190000
232924.8,222000
254218.95,235128
77241.375,141000
166310.64,192500
109869.24,83500
118319.01,124500
229241.19,241500
139064.05,127500
153162.77,145000
117656.52,111000
119064.484,139000
200684.1,190000
87597.86,93000
244339.12,190000
124097.82,119500
148961.25,123000
736952.56,755000
188488.92,169000
308170.6,274000
179000.92,174000
475120.6,426000
129946.23,159500
168386.2,135000
306683.88,375000
87766.28,103000
304097.28,302000
240353.94,284000
172492.88,152000
269133.72,316600
240341.52,281000
262989.25,272000
112629.93,164900
215756.3,186500
44392.668,113000
311765.78,361919
233391.16,269790
141543.06,163000
162276.48,154000
348633.25,315000
142453.0,139000
188651.58,187500
211674.25,240000
92793.27,120000
171270.1,173000
157663.86,165500
104363.375,118500
142131.94,115000
204642.16,195000
118287.58,112000
125510.68,153575
270321.2,248900
132837.38,135000
82262.52,119000
149723.47,153900
71517.64,128000
188734.9,177000
223232.08,226000
120465.69,171500
183084.84,164000
155191.81,142600
107870.61,98300
319202.66,324000
184858.92,226000
108267.516,141000
204175.45,192140
111558.05,101800
175004.23,147000
154239.3,149900
87925.836,96500
78131.98,108000
313168.72,383970
254509.89,210000
117365.664,177000
187013.33,185900
212512.8,227875
187675.53,218000
146957.31,151000
97583.63,119750
107930.664,97000
124131.086,132500
199205.72,179900
184259.78,257500
68338.45,86000
532866.8,285000
188190.5,196000
99129.1,145000
140249.64,98000
84542.56,150000
120675.65,124000
239415.94,228500
154026.8,178400
153646.95,175000
253608.42,275000
100506.69,122500
289526.7,248000
116465.1,105000
88640.5,95000
124346.99,129000
190309.45,244000
239439.94,233000
67144.39,76500
138704.22,140000
155630.89,144000
138846.81,214500
187555.34,119000
115402.195,120500
84629.33,137000
104872.93,87000
206403.86,289000
134010.08,89471
245252.92,239500
209995.25,213000
78823.445,100000
125240.02,130000
89670.836,109900
130009.5,155000
194959.27,187500
173108.5,188000
129103.664,149350
103595.64,108500
197049.77,194000
139060.3,136500
197898.38,154000
160842.61,142000
163044.75,132500
428662.6,611657
96571.625,156932
179994.67,170000
246179.5,260000
200456.22,189000
412615.78,342643
138663.89,160000
213109.55,219210
206676.81,207500
168960.33,186700
160989.36,163500
128727.9,155000
152841.52,116050
184564.97,175000
239568.52,230000
219789.69,265900
118436.26,125000
196505.48,207000
119279.266,124900
153280.44,135500
121015.445,161000
132564.48,134450
271781.75,392500
111557.5,120000
136589.0,159434
267730.97,440000
204459.6,185000
165313.47,197000
82340.81,118400
147573.9,181900
165944.6,385000
112697.305,157900
207972.02,180000
118144.17,109500
101393.36,100000
146332.06,134500
156486.45,177000
140951.6,104000
136102.17,134500
195322.39,220000
245301.31,235000
220634.7,224900
71695.37,52000
152568.78,135000
92950.1,94500
297959.6,339750
185197.88,260000
130800.516,140000
104731.32,85400
131297.81,108000
87644.836,72500
117010.945,184000
176719.06,180000
208187.22,260000
103129.31,121000
143496.31,140000
135745.9,158000
236475.23,209500
311473.78,278000
323049.75,200500
161153.5,148000
126547.0,116900
194864.14,202500
316883.22,465000
146131.11,159500
183285.94,178000
137537.02,116000
159999.75,147000
114309.49,61000
116079.19,149000
253145.19,318000
104744.13,136500
192091.1,193000
150076.14,151000
162512.86,152000
90522.58,119900
446704.3,412500
70240.49,106250
271320.1,340000
310277.1,244000
104826.33,108480
168700.05,163990
167497.25,205000
208562.53,392000
109407.75,82000
169970.9,178900
116408.97,92900
161542.67,165000
115667.52,117500
346162.53,260000
156396.69,176000
149422.03,151000
161302.78,140000
197732.95,184900
129238.38,145000
316781.7,255000
152801.73,137500
188637.12,215000
401255.94,538000
138180.0,128200
148710.33,147000
207146.88,215000
174215.05,185000
145162.19,141000
161247.9,129000
140619.16,136905
644686.7,380000
162920.94,158000
316316.28,314813
181570.23,198900
236115.31,159500
179118.62,234000
127414.3,110000
245446.47,282922
304771.12,287090
384211.3,340000
94598.164,125500
188825.02,188000
142102.34,159000
81958.6,84500
127251.25,139000
118094.266,147000
179444.27,189000
321479.53,315000
98362.61,91000
211070.6,226700
139376.19,135000
155813.52,171000
136656.25,127000
140167.8,112000
108602.68,90000
145495.17,149900
175349.17,153500
282600.66,197000
377926.34,287000
127322.46,137000
162960.6,152000
246300.44,253000
223731.06,222500
129110.66,109500
115593.22,140000
234080.69,234000
418048.5,325000
161188.84,165000
345701.56,318061
221617.77,208500
191332.25,160000
132749.92,151500
369891.06,253293
272040.28,232000
124599.21,138000
211587.9,233230
305614.6,301000
122957.14,156000
133628.52,134900
152612.27,115000
284059.1,306000
99898.41,81000
247651.17,238000
294806.66,260000
177360.86,200000
226931.53,212900
143573.0,131500
226743.72,277000
248476.8,237000
241982.27,275000
92358.82,60000
100733.05,100000
184518.1,175900
232415.67,198500
76824.14,75000
111271.09,86000
96133.27,132000
143071.86,131000
285191.06,266500
143111.75,154000
150016.69,122000
86041.49,135000
213375.77,208900
205641.78,231500
254146.98,233170
115195.95,113000
97549.984,68400
248680.73,155000
422429.66,555000
285304.75,310000
166875.81,171900
370299.9,350000
92926.55,139000
124590.82,132000
190787.67,230000
209503.22,237500
245521.8,315750
156690.97,128000
75585.055,79000
132666.34,110500
190727.89,172400
30352.783,122000
200652.72,176000
70516.39,109000
273965.47,250000
149659.84,201800
417546.34,410000
101616.16,109500
138528.42,150000
203788.64,235000
112804.83,84500
172753.83,187500
186400.06,192000
151485.03,143000
148707.66,115000
160097.22,179400
310396.8,217000
92866.484,106500
138355.31,157500
164168.61,159000
217032.81,311872
195781.16,174500
211205.02,178000
281608.38,309000
198507.19,202665
176917.61,171000
176368.69,185500
170496.44,135000
210227.17,224500
189309.55,179540
266569.4,227000
241574.81,285000
167877.5,141500
241062.22,239000
96563.195,153500
144354.17,155000
115131.31,107500
182912.33,191000
193052.53,214000
254250.14,318000
111927.695,111250
98152.32,130500
380315.6,266000
133767.39,145000
105796.26,115000
142775.42,117000
177126.42,204900
130432.2,153000
261559.08,283463
189818.94,230000
148487.69,151000
152522.44,148000
135920.5,164000
172137.38,196500
132501.53,135500
162222.94,131000
245352.34,245000
283170.6,260000
179872.58,194201
143536.23,162000
300887.84,277500
95883.79,127000
199597.28,171750
129561.24,157900
124871.984,179900
164305.61,128000
148669.66,140000
148135.22,165000
298018.56,305000
309888.47,258000
161961.05,134432
141531.53,131400
178870.84,173000
163706.86,160200
172352.69,145000
156802.5,143500
253601.42,197000
183167.83,193000
116870.09,110000
186070.11,189000
229999.05,164000
151994.58,181000
81517.55,80000
181951.06,145000
362679.22,370878
257917.39,277000
141393.14,158900
214196.44,248328
194881.02,204000
361999.7,377426
108494.21,166000
199514.86,240000
132029.84,178000
135964.19,134000
136604.23,133000
146730.5,144000
153667.67,163000
211121.64,191000
127945.734,145000
161384.16,169000
103405.125,147000
154307.48,135000
269358.62,252000
339307.12,326000
209960.92,197900
