Preds,Values
120642.31,128000
272675.7,392500
285200.94,315000
103857.766,130000
153111.83,131400
152941.23,165000
178472.78,180000
163827.67,216837
210080.5,243000
207946.45,242000
216501.83,200000
87939.8,131500
131561.39,375000
106318.59,100000
162635.36,189000
85108.31,108000
119517.47,171900
206709.44,210000
298598.4,258000
162969.12,176000
226556.95,201000
136325.8,129000
209654.58,182000
126752.45,107500
226735.2,214000
113862.71,107500
272282.88,282922
132036.12,135000
143456.34,166000
193257.17,190000
139094.75,79000
167362.22,164500
109638.32,119500
429461.56,295000
126423.02,157000
136796.64,82000
123277.2,138500
120063.81,160000
245421.22,340000
130558.97,107000
134437.34,112000
291421.94,325624
240184.9,212000
286289.4,217000
150762.84,196500
155284.66,201800
183470.0,213000
196688.03,224900
286312.44,229000
147662.75,200000
181962.53,181000
153186.92,150000
380231.16,310000
84163.04,79900
193344.75,181500
144927.53,140000
203344.48,207500
225507.94,239000
139171.83,123600
187047.4,104000
134551.95,155000
313747.66,239000
454256.62,402000
163908.62,173500
162040.19,171000
153094.16,157000
103396.06,119000
437925.5,381000
183395.55,188500
178072.86,207000
204870.5,141000
129753.08,129000
113089.92,135000
147686.53,154000
119427.36,187500
222834.28,164700
185656.16,194500
269473.5,255000
329037.3,290000
222470.06,208300
215521.9,244000
141833.58,110000
219282.25,169000
188383.94,180000
116139.1,105500
186942.67,176000
281151.34,303477
137649.22,106000
108020.4,108000
78722.3,72500
145794.69,134000
160601.42,150750
100778.086,112000
45253.08,108500
82678.19,239000
84381.02,100000
143570.98,107500
190860.72,200500
194381.5,139400
153258.88,161000
202307.4,165500
158581.42,172500
157539.58,163000
527375.1,745000
130663.82,139000
199558.34,196000
115511.92,124500
154115.25,181000
134699.0,136905
201058.52,227875
169376.05,176500
350533.72,336000
128007.305,87000
88293.63,80000
186365.97,193000
240848.6,235000
71764.94,60000
201580.62,181000
160966.45,241500
412125.7,465000
118375.33,114500
164278.08,127000
389833.38,305900
111489.805,84000
191389.56,195000
248422.89,275000
293920.25,275000
241605.7,263000
127886.97,134900
109252.484,142125
97635.766,141000
131435.03,143000
426213.53,556581
152298.5,135000
80841.47,112000
129323.59,185000
135926.27,250000
179248.58,190000
146930.39,133000
142531.34,98000
160280.36,155000
117002.0,160000
210407.0,233170
271715.94,281000
114799.14,111000
164723.08,156500
87670.19,105000
176706.16,183200
251325.94,305000
144895.03,171750
209206.25,257500
138045.14,139950
164387.08,135000
137905.58,153500
344756.06,374000
129704.22,149000
186912.08,168000
247331.62,315000
146606.56,135000
103321.89,110000
123839.805,129000
138696.64,153000
336688.78,395192
144721.56,132000
142843.83,148500
207257.56,252678
159352.47,135000
308250.9,274900
204165.9,193879
147325.9,145000
148544.16,156000
125879.36,119500
131793.7,145000
167378.03,189950
225989.1,192000
162545.17,187500
197804.06,242000
426813.5,582933
195818.27,220000
204994.02,235000
167787.12,122000
210727.45,230000
116638.82,68500
143354.69,223500
139313.94,90000
142787.17,105000
114599.99,137500
157218.11,155000
450637.38,423000
144749.27,162900
304679.78,263435
204391.08,202500
133713.69,103200
84554.36,88000
332866.28,385000
120007.17,117000
179195.92,178000
174837.77,201000
112856.914,119000
133957.2,188000
153111.17,137500
151737.62,82000
97858.11,86000
191639.67,201000
124683.9,170000
141929.61,140000
256245.84,222500
207170.81,183500
118266.86,153500
164678.34,145250
156846.67,122500
163238.8,176432
210644.92,251000
83389.66,34900
230336.4,184000
151554.2,174000
246124.3,213250
79057.836,40000
104739.49,110500
145706.44,144000
209913.48,205000
281736.28,227000
127791.79,145000
91832.25,87500
123528.78,115000
187322.62,188000
137183.47,137000
125028.6,128500
103276.95,109900
346898.7,285000
281612.22,232000
167131.92,142500
113940.47,100000
130485.04,180500
147132.36,148000
124342.64,191000
112741.016,147000
128275.6,149900
118937.34,86000
108429.61,110000
162701.97,173000
134858.78,91500
131745.62,155000
137395.38,213000
178100.9,173000
200610.75,230000
134959.17,135000
126714.91,88000
131579.95,144500
355534.72,335000
139244.81,109000
210112.72,272000
278713.3,245350
124802.195,97000
261724.5,272000
248250.53,161000
136427.64,129500
201067.38,262500
154539.36,131000
109411.055,125000
281459.75,239000
154659.2,159500
122281.5,127500
81981.29,325000
143526.03,146000
208945.06,204000
111594.6,110000
95339.734,159895
396975.7,340000
167450.62,176000
140313.73,115000
245246.73,268000
249649.58,270000
204403.25,259500
185302.73,219500
128812.41,129500
148823.75,149350
301806.75,319900
115552.555,158500
137722.7,186700
428885.06,287000
108350.87,106500
257477.19,290000
86859.17,82500
177352.56,186500
165623.11,136000
93615.76,130000
179810.89,198500
146808.03,197000
235455.69,172500
288918.44,377426
122752.95,118400
125961.7,118964
180951.6,169990
186130.19,178000
326800.34,265000
135218.19,144152
118298.35,109500
88202.18,85000
189206.61,199900
175829.17,169000
131459.48,140000
229044.25,222000
218582.47,222500
190237.56,188000
171764.69,205000
279683.06,313000
200639.73,148800
100364.95,164900
112203.61,90000
130770.37,213490
149745.52,168500
75940.92,129000
186362.94,205000
198332.36,211000
105752.94,92900
468274.3,385000
75913.11,121600
133284.66,154000
198345.53,231500
142497.22,150500
122374.06,119000
127017.9,118000
129451.6,152000
87908.72,37900
238456.12,239500
177710.3,146000
104134.66,185000
174494.36,187500
223591.2,220000
128759.71,145000
146862.36,135000
276988.4,267000
225731.89,207500
144538.64,140000
502922.88,466500
144100.98,134500
120854.27,162900
214858.81,219500
375191.5,283463
139463.62,127000
124136.77,110000
183430.48,179665
81406.42,81000
231442.0,261500
154710.38,178400
146209.52,164000
108570.34,88000
174581.92,175000
202237.89,215000
94209.35,119900
131672.14,132500
439088.25,315000
104781.414,123000
133929.27,136500
213895.44,172500
286301.0,335000
272808.6,290000
266326.44,253000
326609.97,318000
172410.1,179900
556981.06,386250
399142.7,281213
82309.27,120500
166648.58,240000
123866.75,118500
161438.12,217000
180375.23,193500
236933.19,235000
225053.86,301000
358428.3,475000
117031.625,119500
155808.69,135500
129866.56,149900
151845.2,55993
167834.31,128950
175638.25,175000
158762.12,164000
194209.73,155835
462500.06,625000
139608.42,124500
145028.06,107000
170752.62,124000
101939.91,79000
145273.1,134000
270778.0,266000
165662.78,151400
131565.62,139000
169288.75,174000
213914.38,169000
336645.8,275500
144092.9,165000
128074.27,143250
93822.1,105900
140592.16,101800
153726.95,175500
515131.12,755000
149846.4,207500
85303.86,90350
86855.45,133000
199272.34,248000
193450.27,173000
135347.56,145000
156284.72,162000
190486.69,184000
228900.42,279500
150329.62,133900
328716.8,255500
124240.87,210000
370576.22,438780
162940.78,134450
92794.68,100000
168138.14,174500
95444.61,52000
111032.06,122000
296882.97,359100
161340.97,118500
167066.0,115000
105558.14,133000
112222.19,104900
135766.73,118500
169955.16,167500
123336.05,183900
244621.72,230000
156970.12,135000
230626.1,194201
323114.0,238000
183168.45,206000
233427.6,250000
157216.03,170000
210804.88,185500
35688.344,168000
143712.88,179900
109013.836,256000
106670.8,100000
256290.98,235128
82464.516,108000
103861.98,163500
59635.25,128000
133742.48,154300
239088.12,211000
149022.9,152000
334966.94,228000
317368.53,268000
301617.53,200624
186423.0,194500
130729.39,128500
215826.38,230000
190358.06,189000
133798.38,140000
160928.55,177000
93209.414,106500
