Preds,Values
187519.97,113000
210507.86,240000
127047.25,145000
71216.56,130500
199075.61,157000
359647.38,325000
112789.125,130250
200928.97,178000
118964.375,123000
125376.26,151500
119559.914,125000
231268.6,234000
556204.9,475000
173130.27,179900
123661.016,176000
134191.72,164500
205938.94,215000
126542.35,135000
146807.31,180000
174396.23,175000
146957.33,115000
105502.19,129900
131157.55,172500
228236.98,202500
257163.84,212000
174236.16,175000
151092.73,126000
173519.69,169900
165074.5,174000
149248.42,155000
94389.63,141000
152666.14,153900
185222.1,183500
158766.31,153500
105283.44,114500
108481.62,108000
105540.17,116000
119903.41,110000
210370.81,207000
283084.3,195000
211879.81,122000
130363.93,134432
201573.27,185000
162198.22,145000
145758.34,140000
108214.62,98000
167392.45,140000
258133.67,226000
141983.56,156000
265995.97,340000
132696.8,173000
305553.62,266000
183814.36,179200
244206.4,255900
219787.89,187100
292735.72,310000
143925.72,175500
171827.4,193500
292965.0,306000
114822.945,140000
186181.8,162000
138675.56,120000
248770.25,275000
157418.52,170000
193551.62,149000
324963.2,235000
116033.14,110000
271259.03,263000
144725.31,101800
374106.97,260000
142828.38,181500
103226.96,122000
206982.45,279500
355587.16,402000
109860.484,184000
164007.33,144152
226294.84,180000
92848.73,102000
197723.94,174000
331031.3,290000
107318.3,73000
98724.45,122500
171304.2,176000
132907.03,134800
138868.44,104900
210933.12,140200
176170.9,180500
101477.77,128200
271290.38,222000
172991.22,160000
148361.31,160000
184445.38,145000
176530.98,197500
242110.95,239799
166056.02,143000
247315.92,230000
464908.66,394432
155620.53,150000
348947.78,410000
200997.9,196000
193464.58,204000
152005.86,138000
274398.03,305900
135618.19,185000
115475.516,132000
212680.08,232000
183361.6,172400
211031.05,168000
124999.03,142000
73819.85,75500
85404.87,108000
167182.42,155000
127244.84,123000
234812.06,187500
152077.56,115000
152707.25,127000
123977.234,100000
206198.62,181000
134511.69,125000
165123.22,180000
168254.81,185000
181086.31,140000
172028.66,179000
123007.55,84500
89664.266,86000
132705.8,148000
224294.06,266500
241414.78,325300
143508.22,170000
119501.11,120500
152097.5,151000
127664.67,119200
194567.83,152000
51511.6,93000
202092.39,191000
206685.11,174500
180588.11,143500
117874.06,140000
98961.92,115000
144857.83,138800
179186.16,188500
170728.3,179540
144675.27,210000
72729.81,126000
126137.79,143250
73385.9,84000
341661.72,318061
166120.58,153500
294401.1,250000
96495.43,88000
91071.586,100000
109518.59,135000
87154.95,135000
105779.24,125000
143712.22,116050
125426.086,165000
215098.56,196000
102011.86,113000
170774.52,156000
76639.03,40000
81515.88,75000
145683.95,108000
202102.84,155000
436768.9,315000
177812.62,162900
84694.82,107000
163587.34,163000
153891.89,163990
111838.445,133500
132709.77,129500
148674.03,145000
187372.03,180000
132129.67,143000
98746.55,130000
183088.77,204750
152891.47,144000
199789.3,221000
129775.234,134000
110650.86,125000
204942.27,187750
143316.2,159434
152014.47,128000
249353.34,290000
195812.81,213500
565902.9,485000
101131.81,78000
123683.48,154900
206940.81,260000
5349.2603,35311
119756.64,135500
193613.4,205000
154275.22,133900
201818.1,226000
341259.88,269500
251104.14,230000
157520.81,171000
120637.16,79900
109056.414,105000
113355.69,153000
113503.72,153575
207675.3,193000
79492.375,91000
201124.69,214000
332147.12,301000
227933.03,185850
163618.34,201800
125358.04,135000
171071.72,143000
263470.44,250000
211627.84,222500
195160.33,190000
163692.33,132000
194851.5,200500
188818.44,135900
190831.34,179000
128964.95,136500
133986.84,175000
259282.6,245000
264919.38,243000
93876.82,132000
187515.08,196000
323320.03,335000
145783.3,159500
122598.695,128000
126415.195,135000
153713.27,134500
104367.27,118400
86880.93,118000
481632.9,377500
128707.12,124000
137890.48,130000
69094.75,107000
326547.2,197000
150102.25,214500
216999.66,215000
229193.44,254900
132952.38,167000
202534.62,260000
104522.57,127500
100057.19,108000
213717.06,223000
133201.31,135960
146947.75,160000
289584.66,267000
167146.36,176432
410276.6,501837
134464.1,124500
178879.58,167900
132115.55,106500
107444.99,124000
194783.88,180000
188066.83,192500
159003.47,160000
160356.17,165000
292926.53,319900
217877.34,203000
253729.28,180000
148703.95,133000
275239.3,372402
183440.33,165150
383832.12,611657
84553.31,61000
146243.11,139000
96859.53,80500
116963.79,145000
107119.37,147000
271759.78,252678
89014.836,385000
175573.6,207500
90608.74,110000
116712.38,109500
81645.94,118500
113937.33,91300
174938.36,235000
117211.484,87000
209652.95,191000
234461.48,224900
189329.58,188700
267067.44,200000
90126.95,85000
124149.95,166000
194868.11,172500
134556.66,95000
122904.26,138000
120872.98,149900
115175.58,128000
161232.25,181900
119588.74,131500
246747.3,263435
131732.66,124900
367986.4,412500
132540.69,131400
197072.67,133000
137944.56,139000
165361.14,161500
149454.1,120000
290932.28,354000
266929.94,255000
97093.266,85400
402627.8,424870
168734.98,181000
162022.53,178000
207369.61,240000
97336.84,79500
135004.17,129900
152588.92,218000
196169.62,185500
212277.78,193879
226055.05,200500
111701.55,100000
127014.36,156000
151212.55,155000
102760.91,67000
185105.02,152000
179131.52,175000
122612.81,122500
139270.1,161750
153370.78,149500
191030.98,159000
129995.78,128000
170730.33,201000
167905.4,219500
243412.06,236000
88187.74,64500
137566.36,132250
628118.5,556581
98403.18,109000
129771.57,80000
206685.14,187500
212987.05,210000
317859.88,345000
137633.64,168500
130615.49,133000
183029.88,256000
168122.8,181000
204185.6,179900
206036.55,223500
136382.16,125000
116665.24,94750
102499.74,165000
122789.9,115000
150298.45,176000
190163.08,140000
129386.086,144900
86492.234,76000
116286.52,119000
110291.0,94500
124669.53,129000
163644.31,127000
139084.75,155000
124465.91,123600
112262.12,125500
195133.11,187000
201267.27,150900
109524.44,144000
254697.34,239900
116634.84,144000
212850.69,259000
186149.05,168000
168059.66,119000
124042.63,112000
195583.39,227875
234443.92,244000
105215.586,93000
201864.69,186700
101361.85,147000
426811.34,385000
215934.44,220000
216887.58,224000
154551.1,169000
82932.36,81000
139237.66,132500
191743.42,192140
122854.805,129500
184588.95,170000
338993.1,451950
129644.98,125500
240154.25,160000
135449.08,165500
244890.14,197900
151032.39,142953
313645.53,375000
376306.28,326000
259936.44,339750
147502.45,157000
91097.61,87000
281452.72,164000
124923.46,79900
300878.75,274900
272514.56,252000
164120.2,163500
157028.95,173000
136955.55,158500
146392.89,158000
122834.87,110000
439779.3,287000
106482.7,157000
117435.54,130000
137867.25,157900
87273.01,102000
180931.42,191000
84506.65,93500
233665.45,219500
176891.39,185900
212293.52,225000
132040.67,137000
109982.67,124900
137273.53,99500
65970.57,90350
137143.38,128900
152601.39,161000
203584.19,180500
143484.92,162500
175172.12,160000
182843.19,179665
143329.23,132500
141739.53,163000
176377.69,177000
51597.855,118000
225026.2,235000
188240.67,175000
350534.25,335000
86406.73,106000
167745.33,139000
229476.17,250000
143497.8,176000
124991.68,160000
143110.06,154000
68841.06,131500
292375.62,250000
233580.23,268000
172928.75,104000
295309.94,317000
100604.66,113000
115493.13,127500
207071.6,180000
188237.56,176485
189718.39,239000
