Preds,Values
324339.12,325000
152152.97,122000
184384.67,217000
191345.45,212000
185882.05,213490
163541.03,172500
311386.88,315500
160538.28,167000
229256.55,250000
123187.68,139000
125150.445,110000
211069.66,180000
156402.28,148800
96470.13,83000
175858.19,155835
116394.02,110000
108447.42,110000
222032.25,274970
180155.81,175000
98252.516,87000
331548.22,337500
137403.69,135000
274256.38,270000
318155.6,424870
142898.7,145250
258879.03,335000
165085.23,177000
259569.92,240000
192124.88,185000
127338.66,128900
149798.55,142000
138759.17,100000
114630.43,127000
61501.23,67000
341429.66,403000
102025.9,97000
177352.83,158000
191399.66,193500
159518.88,133000
132291.7,139000
106206.26,112000
142373.03,144500
263824.84,242000
200406.88,241500
140909.16,126000
101948.74,90350
46603.87,39300
203462.42,192000
79516.07,88000
140463.44,165500
192968.3,228950
317154.47,372500
207374.61,203000
139216.45,140000
203323.03,157000
107499.73,87000
132293.4,144000
184700.44,196000
421878.22,381000
146008.98,144000
144980.61,138000
143269.72,155000
132067.12,148500
302891.78,374000
83036.64,40000
115710.414,127500
185314.44,185000
279947.22,274900
129252.234,134900
207736.3,189000
182222.31,174000
149632.34,157000
217576.53,275000
146745.69,140000
130537.87,129000
240111.0,180000
166643.45,175000
127689.57,131000
163328.64,172500
130238.56,144000
349558.44,394432
114208.12,119500
108824.26,108000
209847.23,230000
96650.5,150000
112972.94,107000
157059.61,205000
155001.6,180000
154742.34,144000
155993.28,139500
213957.14,227000
142881.28,138800
125125.92,130250
181413.69,181500
118152.445,100000
125951.43,140200
147004.64,189950
215217.94,201000
93558.32,80000
228388.58,254900
171010.62,185000
239514.08,260400
164341.02,142500
163739.6,210000
108790.0,121600
252431.72,284000
211801.23,236500
117259.195,122000
177351.39,192000
347559.9,395000
126456.82,123000
94797.55,86000
297252.9,394617
133430.0,129000
145447.0,156000
118883.65,139000
189479.81,193879
161949.28,129500
127304.305,128500
174974.86,176432
256051.58,319000
213461.97,214000
137084.25,154500
156684.12,84500
126162.45,130000
135662.7,161750
231741.02,239900
126472.27,113000
126078.35,123600
284305.4,372402
85350.69,81000
205453.77,220000
113177.6,102000
182556.17,174000
210810.39,235000
144633.67,165500
227974.75,192000
293538.8,268000
210326.8,210000
177532.89,187500
236337.55,286000
197485.12,216500
209553.28,219500
128889.086,93500
185988.28,207000
184983.73,208300
190171.17,186500
192361.45,217500
109761.31,135000
141085.12,139000
122067.375,125000
63592.34,55000
82650.65,91000
171048.25,137500
152220.53,147400
131940.05,132500
263000.3,271900
132755.2,135000
174669.94,194700
162128.14,167000
200945.06,200000
101637.33,85000
190095.72,181000
120216.53,108959
128304.75,124500
128068.85,124000
115793.49,123500
194510.98,180000
146611.77,155000
142299.47,149000
160291.62,139600
192547.95,187100
105315.6,105900
208706.7,279500
141556.55,165000
205678.4,230000
194524.66,246578
134824.56,137000
207503.25,210000
148102.67,130000
313730.72,348000
342048.1,301500
119465.336,134800
317255.5,320000
99644.56,84000
132118.58,133500
165672.94,187500
115032.07,93000
186596.77,164990
122356.91,142000
246711.53,312500
186170.31,179600
202641.98,215000
144229.36,169900
263534.34,228500
275646.4,230500
205914.88,207500
114403.69,62383
179521.05,174000
152956.73,163000
81883.23,135000
134566.77,135000
282460.47,430000
172874.34,160000
94639.78,100000
89215.67,87500
210459.39,212000
123118.25,142125
75283.14,68500
208218.39,190000
114322.09,79500
252968.84,280000
165072.33,153900
315799.84,345000
115714.336,125000
256593.42,278000
231951.89,265979
197019.44,174000
146514.19,157000
191258.66,200000
191805.97,187000
180056.9,178000
152570.27,168000
213641.48,193000
147941.73,140000
188547.0,210000
414974.5,415298
210583.7,190000
240538.81,222000
249367.16,235128
127706.836,141000
198980.84,192500
83933.03,83500
132843.23,124500
226349.06,241500
126981.055,127500
146404.47,145000
109611.07,111000
127332.92,139000
207880.0,190000
104337.734,93000
224359.22,190000
125367.516,119500
120461.31,123000
580475.1,755000
177205.7,169000
242990.56,274000
180646.77,174000
436001.06,426000
160599.53,159500
142493.22,135000
257518.27,375000
97231.695,103000
297278.47,302000
234908.0,284000
144365.2,152000
261588.81,316600
274915.9,281000
233215.8,272000
124670.336,164900
190372.03,186500
94252.55,113000
309033.28,361919
230160.08,269790
148455.75,163000
149858.55,154000
307330.47,315000
135553.42,139000
208507.64,187500
220679.38,240000
133470.6,120000
176860.17,173000
148850.8,165500
107296.234,118500
115407.02,115000
184799.8,195000
121742.734,112000
126875.08,153575
251685.3,248900
124362.02,135000
107640.77,119000
122858.484,153900
124974.31,128000
165110.72,177000
215227.92,226000
151105.77,171500
162324.86,164000
155986.45,142600
111660.29,98300
280869.06,324000
192134.16,226000
139623.98,141000
