Preds,Values
140135.42,128000
284106.8,392500
334702.12,315000
128493.6,130000
142856.47,131400
165097.86,165000
172964.89,180000
229837.36,216837
227564.84,243000
233937.97,242000
208303.75,200000
129318.07,131500
265447.12,375000
108310.86,100000
169480.4,189000
107323.836,108000
153095.33,171900
207027.05,210000
267933.94,258000
180196.28,176000
246359.52,201000
136263.55,129000
212396.23,182000
128428.05,107500
214799.81,214000
122479.73,107500
257688.8,282922
144277.56,135000
143744.73,166000
235980.31,190000
113097.15,79000
158096.83,164500
120543.84,119500
426584.9,295000
150693.86,157000
78176.414,82000
140499.42,138500
150645.44,160000
294037.84,340000
109270.02,107000
123844.336,112000
355686.6,325624
207814.45,212000
236797.62,217000
176589.11,196500
178910.17,201800
223238.64,213000
197037.14,224900
247649.34,229000
207772.53,200000
182611.64,181000
135336.8,150000
314130.4,310000
79648.28,79900
178658.89,181500
158280.08,140000
189589.69,207500
236093.34,239000
116237.06,123600
130359.01,104000
135818.11,155000
262523.84,239000
377928.34,402000
170189.02,173500
167471.33,171000
156869.88,157000
102945.58,119000
435273.94,381000
178005.2,188500
200599.11,207000
148606.22,141000
126997.336,129000
124485.06,135000
140809.05,154000
222616.67,187500
155214.95,164700
222794.61,194500
267213.9,255000
322106.22,290000
193812.8,208300
227014.06,244000
119211.766,110000
177309.67,169000
184893.17,180000
123482.39,105500
169955.89,176000
291317.38,303477
126422.62,106000
122442.06,108000
90070.96,72500
148696.19,134000
138286.9,150750
86179.38,112000
88199.28,108500
229755.02,239000
95576.47,100000
112883.87,107500
185723.22,200500
151933.0,139400
151958.3,161000
151110.45,165500
161799.52,172500
153049.64,163000
666990.56,745000
139313.53,139000
191103.14,196000
133023.88,124500
183628.17,181000
144213.34,136905
221654.06,227875
165307.47,176500
328219.53,336000
114221.34,87000
79031.17,80000
177376.33,193000
256139.75,235000
70108.56,60000
198547.34,181000
237893.55,241500
382066.03,465000
119807.086,114500
131266.4,127000
332553.03,305900
95680.91,84000
188398.67,195000
215937.97,275000
235415.66,275000
236569.5,263000
129306.984,134900
116635.414,142125
101410.555,141000
149286.48,143000
430018.4,556581
169958.66,135000
124162.71,112000
179069.05,185000
237748.11,250000
178920.47,190000
134400.72,133000
100952.58,98000
135878.48,155000
171561.52,160000
218115.97,233170
280850.8,281000
109576.31,111000
125763.68,156500
102556.59,105000
178794.72,183200
331285.3,305000
178548.62,171750
243957.22,257500
139824.52,139950
136007.67,135000
149487.08,153500
317632.94,374000
130683.91,149000
182089.42,168000
313977.6,315000
129721.22,135000
97782.48,110000
118813.86,129000
148170.62,153000
367406.22,395192
141281.12,132000
148818.62,148500
244087.08,252678
150734.75,135000
317807.56,274900
194031.56,193879
130791.484,145000
141897.53,156000
125545.41,119500
139887.8,145000
160942.75,189950
232070.6,192000
177078.69,187500
263636.2,242000
480391.5,582933
193270.25,220000
207208.3,235000
153967.38,122000
178093.25,230000
78532.25,68500
143963.22,223500
132225.02,90000
125758.14,105000
133378.16,137500
154593.38,155000
350910.84,423000
164343.98,162900
233738.66,263435
218068.4,202500
106639.79,103200
88635.02,88000
279809.03,385000
117456.89,117000
168539.28,178000
174514.6,201000
103726.56,119000
138115.22,188000
157019.31,137500
113569.8,82000
72321.85,86000
219977.02,201000
155776.89,170000
138723.58,140000
242241.23,222500
201744.34,183500
148448.67,153500
158235.72,145250
120295.55,122500
182976.0,176432
251349.75,251000
72984.16,34900
206083.86,184000
181004.95,174000
212946.17,213250
98999.06,40000
86123.86,110500
142664.94,144000
194644.7,205000
244096.31,227000
123482.54,145000
94501.59,87500
132233.86,115000
185281.33,188000
122050.37,137000
133408.16,128500
95921.945,109900
328373.66,285000
245132.97,232000
140974.8,142500
121040.12,100000
164525.56,180500
135674.55,148000
200306.02,191000
127613.445,147000
150800.5,149900
88234.055,86000
112477.9,110000
177863.62,173000
100929.6,91500
118316.445,155000
193011.28,213000
180023.88,173000
208074.92,230000
139648.05,135000
109979.71,88000
138774.22,144500
337991.6,335000
127575.04,109000
258365.25,272000
299704.34,245350
124847.22,97000
240662.58,272000
165880.62,161000
132910.56,129500
236272.58,262500
128272.16,131000
113547.57,125000
223266.14,239000
129857.984,159500
124851.66,127500
317416.7,325000
168991.22,146000
206253.1,204000
124836.234,110000
179439.44,159895
325777.3,340000
172025.3,176000
118111.11,115000
292408.5,268000
256337.92,270000
189076.19,259500
206537.6,219500
155927.8,129500
140487.27,149350
297197.9,319900
163355.02,158500
139756.53,186700
340279.7,287000
99937.234,106500
297751.78,290000
73667.27,82500
188664.34,186500
139845.0,136000
110140.45,130000
209542.56,198500
182766.55,197000
192107.42,172500
387528.9,377426
90694.99,118400
